수산기	sʰ u sʰ a̠ n ɡ i
놀리다	n o̞ ɭ ʎ i d a̠
주중	t͡ɕ u d͡ʑ u ŋ
이크라	i k x ɯ ɾ a̠
제출하다	t͡ɕ e̞ t͡ɕʰ u ɾ ɦ a̠ d a̠
멧밭쥐	m e̞ t̚ p͈ a̠ t̚ t͡ɕ͈ ɥ i
되풀이	t w e̞ pʰ u ɾ i
괄호	k w a̠ ɾ β o̞
악동	a̠ k̚ t͈ o̞ ŋ
욕심	j o k ɕ͈ i m
밀당	m i ɭ d a̠ ŋ
아브라함	a̠ b ɯ ɾ a̠ ɦ a̠ m
보온병	p o̞ː o̞ n b j ʌ̹ ŋ
조깅	t͡ɕ o̞ ɡ i ŋ
운동복	uː n d o̞ ŋ b o̞ k̚
리버모륨	ɾ i b ʌ̹ m o̞ ɾ j u m
지뢰	t͡ɕ i ɾ w e̞
밀도	m i ɭ t͈ o̞
포리지	pʰ o̞ ɾ i d͡ʑ i
점수	t͡ɕ ʌ̹ m s͈ u
구마	k u m a̠
잡다	t͡ɕ a̠ p̚ t͈ a̠
파시스트	pʰ a̠ ɕʰ i sʰ ɯ tʰ ɯ
은연어	ɯ n ɲ j ʌ̹ n ʌ̹
통일	tʰ o̞ː ŋ i ɭ
알데하이드	a̠ ɭ d e̞ ɦ a̠ i d ɯ
기민하다	k i m i n ɦ a̠ d a̠
큰가시고기	k x ɯ n ɡ a̠ ɕʰ i ɡ o̞ ɡ i
본문	p o̞ n m u n
열아홉	j ʌ̹ ɾ a̠ β o̞ p̚
대문	t e̞ː m u n
홀소리어울림	ɸʷ o̞ ɭ s͈ o̞ ɾ i ʌ̹ u ɭ ʎ i m
겹치다	k j ʌ̹ p̚ t͡ɕʰ i d a̠
바륨	p a̠ ɾ j u m
도와주다	t o̞ w a̠ d͡ʑ u d a̠
꽃다발	k͈ o̞ t̚ t͈ a̠ b a̠ ɭ
들치기	t ɯ ɭ t͡ɕʰ i ɡ i
유대인	j u d e̞ i n
원료	w ʌ̹ ɭ ʎ j o
구치소	k u t͡ɕʰ i sʰ o̞
빠듯하다	p͈ a̠ d ɯ tʰ a̠ d a̠
의분	ɰ iː b u n
상태	sʰ a̠ ŋ tʰ e̞
위치	ɥ i t͡ɕʰ i
등피	t ɯ ŋ pʰ i
아카데미	a̠ kʰ a̠ d e̞ m i
페럿	pʰ e̞ ɾ ʌ̹ t̚
제쳐놓다	t͡ɕ e̞ t͡ɕʰ j ʌ̹ n o̞ tʰ a̠
사건	sʰ a̠ː k͈ ʌ̹ n
철퇴	t͡ɕʰ ʌ̹ ɭ tʰ w e̞
칠성장어	t͡ɕʰ i ɭ s͈ ʌ̹ ŋ d͡ʑ a̠ ŋ ʌ̹
대회	t e̞ː β w e̞
호정	ɸʷ o̞ d͡ʑ ʌ̹ ŋ
영성	j ʌ̹ ŋ sʰ ʌ̹ ŋ
고냉이	k o̞ n e̞ ŋ i
보석	p o̞ː sʰ ʌ̹ k̚
흐릿하다	x ɯ ɾ i tʰ a̠ d a̠
씹다	ɕ͈ i p̚ t͈ a̠
치킨	t͡ɕʰ i k ç i n
짧은부리참돌고래	t͡ɕ͈ a̠ ɭ b ɯ n b u ɾ i t͡ɕʰ a̠ m d o̞ ɭ ɡ o̞ ɾ e̞
다다르다	t a̠ d a̠ ɾ ɯ d a̠
그냥	k ɯ ɲ j a̠ ŋ
제시	t͡ɕ e̞ ɕʰ i
고맙습니다	k o̞ m a̠ p s͈ ɯ m n i d a̠
무조건	m u d͡ʑ o̞ k͈ ʌ̹ n
불란서	p u ɭ ɭ a̠ n sʰ ʌ̹
메서드	m e̞ sʰ ʌ̹ d ɯ
말리다	m a̠ ɭ ʎ i d a̠
반액	p a̠ː n e̞ k̚
프랑	pʰ ɯ ɾ a̠ ŋ
노트북	n o̞ tʰ ɯ b u k̚
주점	t͡ɕ u d͡ʑ ʌ̹ m
세탁실	sʰ e̞ː tʰ a̠ k ɕ͈ i ɭ
재수	t͡ɕ e̞ sʰ u
오문	o̞ m u n
광학	k w a̠ ŋ ɦ a̠ k̚
받아쓰기	p a̠ d a̠ s͈ ɯ ɡ i
대황어	t e̞ː β w a̠ ŋ ʌ̹
옮아오다	o̞ ɭ m a̠ o̞ d a̠
성폭행	sʰ ɘː ŋ pʰ o̞ kʰ e̞ ŋ
피다	pʰ i d a̠
조선봉건왕조	t͡ɕ o̞ sʰ ʌ̹ n b o̞ ŋ ɡ ʌ̹ n w a̠ ŋ d͡ʑ o̞
룰렛	ɾ u ɭ ɭ e̞ t̚
합창	h a̠ p̚ t͡ɕʰ a̠ ŋ
용어	j oː ŋ ʌ̹
아그라	a̠ ɡ ɯ ɾ a̠
수캐	sʰ u kʰ e̞
받아들이다	p a̠ d a̠ d ɯ ɾ i d a̠
가볍다	k a̠ b j ʌ̹ p̚ t͈ a̠
노다지	n o̞ d a̠ d͡ʑ i
제대로	t͡ɕ e̞ d e̞ ɾ o̞
마름	m a̠ ɾ ɯ m
스위스	sʰ ɯ ɥ i sʰ ɯ
요한	j o ɦ a̠ n
풀다	pʰ u ɭ d a̠
파고다	pʰ a̠ ɡ o̞ d a̠
내보내다	n e̞ː b o̞ n e̞ d a̠
벌꿀	p ɘː ɭ k͈ u ɭ
인화지	i n β w a̠ d͡ʑ i
서투르다	sʰ ɘː tʰ u ɾ ɯ d a̠
침대	t͡ɕʰ iː m d e̞
벨라루스어	p e̞ ɭ ɭ a̠ ɾ u sʰ ɯ ʌ̹
마땅하다	m a̠ t͈ a̠ ŋ ɦ a̠ d a̠
교미하다	k j o m i ɦ a̠ d a̠
관상동맥질환	k w a̠ n sʰ a̠ ŋ d o̞ ŋ m e̞ k̚ t͡ɕ͈ i ɾ β w a̠ n
노른자	n o̞ ɾ ɯ n d͡ʑ a̠
명명	m j ɘː ŋ m j ʌ̹ ŋ
소위	sʰ o̞ː ɥ i
하수도	h a̠ː sʰ u d o̞
임신하다	iː m ɕʰ i n ɦ a̠ d a̠
미싱	m i ɕʰ i ŋ
준비	t͡ɕ uː n b i
페난트렌	pʰ e̞ n a̠ n tʰ ɯ ɾ e̞ n
사설	sʰ a̠ sʰ ʌ̹ ɭ
일동	i ɭ t͈ o̞ ŋ
전주	t͡ɕ ʌ̹ n d͡ʑ u
베닌	p e̞ n i n
설사	sʰ ʌ̹ ɭ s͈ a̠
개지랄하다	k e̞ː d͡ʑ i ɾ a̠ ɾ ɦ a̠ d a̠
쾌락	kʰ w e̞ ɾ a̠ k̚
성질	sʰ ɘː ŋ d͡ʑ i ɭ
원반	w ʌ̹ n b a̠ n
묵묵히	m u ŋ m u k ç i
윤회	j u n β w e̞
우리들	u ɾ i d ɯ ɭ
머리카락	m ʌ̹ ɾ i kʰ a̠ ɾ a̠ k̚
음반	ɯ m b a̠ n
충고	t͡ɕʰ u ŋ ɡ o̞
막힘없다	m a̠ k ç i m ʌ̹ p̚ t͈ a̠
허락하다	h ʌ̹ ɾ a̠ kʰ a̠ d a̠
쿠냥	kʰ u ɲ j a̠ ŋ
아이티	a̠ i tʰ i
위반	ɥ i b a̠ n
양수사	j a̠ ŋ sʰ u sʰ a̠
용병	j o ŋ b j ʌ̹ ŋ
노새	n o̞ sʰ e̞
굵다	k uː k̚ t͈ a̠
빅토리아	p i k̚ tʰ o̞ ɾ i a̠
관하다	k w a̠ n ɦ a̠ d a̠
시인	ɕʰ i i n
직캠	t͡ɕ i k̚ kʰ e̞ m
충분하다	t͡ɕʰ u ŋ b u n ɦ a̠ d a̠
지방족	t͡ɕ i b a̠ ŋ d͡ʑ o̞ k̚
말다	m a̠ː ɭ d a̠
외동딸	w e̞ d o̞ ŋ t͈ a̠ ɭ
구부러지다	k u b u ɾ ʌ̹ d͡ʑ i d a̠
슬기	sʰ ɯ ɭ ɡ i
쿠데타	kʰ u d e̞ tʰ a̠
해태	h e̞ tʰ e̞
백내장	p e̞ ŋ n e̞ d͡ʑ a̠ ŋ
연상	j ʌ̹ n sʰ a̠ ŋ
빗기다	p i t̚ k͈ i d a̠
깔다	k͈ a̠ ɭ d a̠
염통	j ʌ̹ m tʰ o̞ ŋ
허용하다	h ʌ̹ j o ŋ ɦ a̠ d a̠
잘다	t͡ɕ a̠ ɭ d a̠
북두칠성	p u k̚ t͈ u t͡ɕʰ i ɭ sʰ ʌ̹ ŋ
납줄개	n a̠ p̚ t͡ɕ͈ u ɭ ɡ e̞
두째	t u t͡ɕ͈ e̞
얼어붙다	ʌ̹ ɾ ʌ̹ b u t̚ t͈ a̠
입시	i p ɕ͈ i
어젯밤	ʌ̹ d͡ʑ e̞ t̚ p͈ a̠ m
수로	sʰ u ɾ o̞
레슬링	ɾ e̞ sʰ ɯ ɭ ʎ i ŋ
바쿠	p a̠ kʰ u
행운아	h e̞ ŋ u n a̠
전술	t͡ɕ ɘː n sʰ u ɭ
별자리	p j ɘː ɭ d͡ʑ a̠ ɾ i
홀뮴	ɸʷ o̞ ɭ m j u m
타갈로그어	tʰ a̠ ɡ a̠ ɭ ɭ o̞ ɡ ɯ ʌ̹
스트레스	sʰ ɯ tʰ ɯ ɾ e̞ s͈ ɯ
간접	k a̠ n d͡ʑ ʌ̹ p̚
놀이기구	n o̞ ɾ i ɡ i ɡ u
가계	k a̠ ɡ j e̞
엉뚱하다	ʌ̹ ŋ t͈ u ŋ ɦ a̠ d a̠
브로민	p ɯ ɾ o̞ m i n
항체	h a̠ ŋ t͡ɕʰ e̞
읊다	ɯ p̚ t͈ a̠
죄수	t͡ɕ w e̞ sʰ u
값어치	k a̠ b ʌ̹ t͡ɕʰ i
항공모함	h a̠ ŋ ɡ o̞ ŋ m o̞ ɦ a̠ m
이끼	i k͈ i
활용하다	ɸ w a̠ ɾ j o ŋ ɦ a̠ d a̠
메달	m e̞ d a̠ ɭ
나르다	n a̠ ɾ ɯ d a̠
부풀다	p u pʰ u ɭ d a̠
특별하다	tʰ ɯ k̚ p͈ j ʌ̹ ɾ ɦ a̠ d a̠
그을다	k ɯ ɯ ɭ d a̠
유니폼	j u n i pʰ o̞ m
사법	sʰ a̠ b ʌ̹ p̚
연옥	j ɘː n o̞ k̚
부젓가락	p u d͡ʑ ʌ̹ t̚ k͈ a̠ ɾ a̠ k̚
점점	t͡ɕ ɘː m d͡ʑ ʌ̹ m
평형	pʰ j ʌ̹ ŋ ʝ j ʌ̹ ŋ
핀란드어	pʰ i ɭ ɭ a̠ n d ɯ ʌ̹
자유적	t͡ɕ a̠ j u d͡ʑ ʌ̹ k̚
서버	s͈ ʌ̹ b ʌ̹
개새끼	k e̞ː sʰ e̞ k͈ i
잃다	i ɭ tʰ a̠
자매	t͡ɕ a̠ m e̞
범재신론	p ʌ̹ m d͡ʑ e̞ ɕʰ i ɭ ɭ o̞ n
아제르바이잔	a̠ d͡ʑ e̞ ɾ ɯ b a̠ i d͡ʑ a̠ n
그러나	k ɯ ɾ ʌ̹ n a̠
맬웨어	m e̞ ɾ w e̞ ʌ̹
과로사	k w a̠ ɾ o̞ sʰ a̠
모르핀	m o̞ ɾ ɯ pʰ i n
베다	p e̞ː d a̠
슬라브	sʰ ɯ ɭ ɭ a̠ b ɯ
신다	ɕʰ iː n t͈ a̠
후회	ɸʷ uː β w e̞
지사	t͡ɕ i sʰ a̠
외우다	w e̞ u d a̠
후계자	ɸʷ u ɡ j e̞ d͡ʑ a̠
포그롬	pʰ o̞ ɡ ɯ ɾ o̞ m
사각형	sʰ a̠ː ɡ a̠ k ç j ʌ̹ ŋ
둥간어	t u ŋ ɡ a̠ n ʌ̹
복엽기	p o̞ ɡ j ʌ̹ p̚ k͈ i
묘지	m j oː d͡ʑ i
밸브	p e̞ ɭ b ɯ
재능	t͡ɕ e̞ n ɯ ŋ
진공청소기	t͡ɕ i n ɡ o̞ ŋ t͡ɕʰ ʌ̹ ŋ sʰ o̞ ɡ i
매듭	m e̞ d ɯ p̚
공언하다	k o̞ ŋ ʌ̹ n ɦ a̠ d a̠
바위	p a̠ ɥ i
한양	h a̠ː ɲ j a̠ ŋ
순결	sʰ u n ɡ j ʌ̹ ɭ
모니터	m o̞ n i tʰ ʌ̹
히읗	ç i ɯ t̚
지만	t͡ɕ i m a̠ n
도달	t o̞ː d a̠ ɭ
공연	k o̞ ŋ j ʌ̹ n
차례	t͡ɕʰ a̠ ɾ j e̞
양쪽	j a̠ː ŋ t͡ɕ͈ o̞ k̚
응모자	ɯː ŋ m o̞ d͡ʑ a̠
갈증	k a̠ ɭ t͡ɕ͈ ɯ ŋ
항상	h a̠ ŋ sʰ a̠ ŋ
과팅	k w a̠ tʰ i ŋ
비둘기조롱이	p i d u ɭ ɡ i d͡ʑ o̞ ɾ o̞ ŋ i
사기죄	sʰ a̠ ɡ i d͡ʑ w e̞
화지	ɸ w a̠ d͡ʑ i
페티시즘	pʰ e̞ tʰ i ɕʰ i d͡ʑ ɯ m
태극기	tʰ e̞ ɡ ɯ k̚ k͈ i
무기	m uː ɡ i
베를린	p e̞ ɾ ɯ ɭ ʎ i n
인구	i n ɡ u
함묵증	h a̠ m m u k̚ t͡ɕ͈ ɯ ŋ
북장	p u k̚ t͡ɕ͈ a̠ ŋ
아이누어	a̠ i n u ʌ̹
도이췰란드	t o̞ i t͡ɕʰ ɥ i ɭ ɭ a̠ n d ɯ
테니스	tʰ e̞ n i sʰ ɯ
다각형	t a̠ ɡ a̠ k ç j ʌ̹ ŋ
활용	ɸ w a̠ ɾ j o ŋ
끌다	k͈ ɯː ɭ d a̠
개소겡	k e̞ sʰ o̞ ɡ e̞ ŋ
식혜	ɕʰ i k ç j e̞
할머니	h a̠ ɭ m ʌ̹ n i
생활하다	sʰ e̞ ŋ β w a̠ ɾ ɦ a̠ d a̠
양파	j a̠ ŋ pʰ a̠
논의하다	n o̞ n ɰ i ɦ a̠ d a̠
간선	k a̠ n sʰ ʌ̹ n
요청	j o t͡ɕʰ ʌ̹ ŋ
지나	t͡ɕ i n a̠
기부	k i b u
국면	k u ŋ m j ʌ̹ n
본관	p o̞ n ɡ w a̠ n
버전	p ʌ̹ d͡ʑ ʌ̹ n
학급	h a̠ k̚ k͈ ɯ p̚
갖다	k a̠ t̚ t͈ a̠
감자	k a̠ m d͡ʑ a̠
아편	a̠ pʰ j ʌ̹ n
교각	k j o ɡ a̠ k̚
오디	o̞ d i
한겨레	h a̠ n ɡ j ʌ̹ ɾ e̞
도망치다	t o̞ m a̠ ŋ t͡ɕʰ i d a̠
결핵	k j ʌ̹ ɾ ɦ e̞ k̚
감칠맛	k a̠ː m t͡ɕʰ i ɭ m a̠ t̚
양초	j a̠ ŋ t͡ɕʰ o̞
임실납자루	i m ɕʰ i ɭ ɭ a̠ p̚ t͡ɕ͈ a̠ ɾ u
영광	j ʌ̹ ŋ ɡ w a̠ ŋ
애매모호	e̞ː m e̞ m o̞ β o̞
문서	m u n sʰ ʌ̹
백포도주	p e̞ k̚ pʰ o̞ d o̞ d͡ʑ u
흰날개해오라기	ç i n n a̠ ɭ ɡ e̞ ɦ e̞ o̞ ɾ a̠ ɡ i
신랑	ɕʰ i ɭ ɭ a̠ ŋ
우세	u sʰ e̞
야쿠자	j a̠ kʰ u d͡ʑ a̠
짧다	t͡ɕ͈ a̠ ɭ t͈ a̠
산동	sʰ a̠ n d o̞ ŋ
은혜	ɯ n ʝ j e̞
박해자	p a̠ kʰ e̞ d͡ʑ a̠
위스키	ɥ i sʰ ɯ k ç i
인류	i ɭ ʎ j u
종달새	t͡ɕ o̞ ŋ d a̠ ɭ sʰ e̞
쇼핑하다	ɕʰ j o pʰ i ŋ ɦ a̠ d a̠
유전자	j u d͡ʑ ʌ̹ n d͡ʑ a̠
헤엄치다	h e̞ ʌ̹ m t͡ɕʰ i d a̠
저쪽	t͡ɕ ʌ̹ t͡ɕ͈ o̞ k̚
킹스턴	k ç i ŋ sʰ ɯ tʰ ʌ̹ n
역사적	j ʌ̹ k s͈ a̠ d͡ʑ ʌ̹ k̚
악습	a̠ k s͈ ɯ p̚
눈싸움	n u n s͈ a̠ u m
두만강자그사니	t u m a̠ n ɡ a̠ ŋ d͡ʑ a̠ ɡ ɯ sʰ a̠ n i
인중	i n d͡ʑ u ŋ
성별	sʰ ɘː ŋ b j ʌ̹ ɭ
후각	ɸʷ u ɡ a̠ k̚
그리	k ɯ ɾ i
마침	m a̠ t͡ɕʰ i m
타는곳	tʰ a̠ n ɯ n ɡ o̞ t̚
쏘다	s͈ o̞ː d a̠
법정	p ʌ̹ p̚ t͡ɕ͈ ʌ̹ ŋ
계모	k j e̞ː m o̞
높이다	n o̞ pʰ i d a̠
계란	k j e̞ ɾ a̠ n
등장인물	t ɯ ŋ d͡ʑ a̠ ŋ i n m u ɭ
너비아니	n ʌ̹ b i a̠ n i
업신여기다	ɘː p ɕ͈ i n ɲ j ʌ̹ ɡ i d a̠
뒤섞다	t ɥ i sʰ ʌ̹ k̚ t͈ a̠
결혼하다	k j ʌ̹ ɾ β o̞ n ɦ a̠ d a̠
페나진	pʰ e̞ n a̠ d͡ʑ i n
소음	sʰ o̞ ɯ m
걸핏걸핏	k ʌ̹ ɭ pʰ i t̚ k͈ ʌ̹ ɭ pʰ i t̚
소년	sʰ o̞ː ɲ j ʌ̹ n
두만가시고기	t u m a̠ n ɡ a̠ ɕʰ i ɡ o̞ ɡ i
발전하다	p a̠ ɭ t͡ɕ͈ ʌ̹ n ɦ a̠ d a̠
배달	p e̞ː d a̠ ɭ
웁살라	u p s͈ a̠ ɭ ɭ a̠
검은담비	k ʌ̹ m ɯ n d a̠ m b i
벼락부자	p j ʌ̹ ɾ a̠ k̚ p͈ u d͡ʑ a̠
인어	i n ʌ̹
적확하다	t͡ɕ ʌ̹ kʰ w a̠ kʰ a̠ d a̠
새콤하다	sʰ e̞ kʰ o̞ m ɦ a̠ d a̠
진주층	t͡ɕ i n d͡ʑ u t͡ɕʰ ɯ ŋ
부두	p u d u
인산인해	i n sʰ a̠ n i n ɦ e̞
내내	n e̞ː n e̞
옴스크	o̞ m sʰ ɯ k x ɯ
기획	k i β w e̞ k̚
씨앗	ɕ͈ i a̠ t̚
중화인민공화국	t͡ɕ uː ŋ β w a̠ i n m i n ɡ o̞ ŋ β w a̠ ɡ u k̚
푸나푸티	pʰ u n a̠ pʰ u tʰ i
꽃미남	k͈ o̞ n m i n a̠ m
대두어	t e̞ː d u ʌ̹
접다	t͡ɕ ʌ̹ p̚ t͈ a̠
놀아나다	n o̞ ɾ a̠ n a̠ d a̠
덮밥	t ʌ̹ p̚ p͈ a̠ p̚
료리	ɾ j o ɾ i
감금	k a̠ m ɡ ɯ m
제단	t͡ɕ e̞ː d a̠ n
편집자	pʰ j ʌ̹ n d͡ʑ i p̚ t͡ɕ͈ a̠
흰배슴새	ç i n b e̞ sʰ ɯ m sʰ e̞
그대	k ɯ d e̞
마니	m a̠ n i
건너편	k ɘː n n ʌ̹ pʰ j ʌ̹ n
바로	p a̠ ɾ o̞
르네상스	ɾ ɯ n e̞ sʰ a̠ ŋ sʰ ɯ
곧바로	k o̞ t̚ p͈ a̠ ɾ o̞
김멜	k i m m e̞ ɭ
핀셋	pʰ i n sʰ e̞ t̚
파행	pʰ a̠ ɦ e̞ ŋ
고조선	k o̞ d͡ʑ o̞ sʰ ʌ̹ n
별빛	p j ɘː ɭ p͈ i t̚
크리켓	k x ɯ ɾ i kʰ e̞ t̚
폴리머	pʰ o̞ ɭ ʎ i m ʌ̹
정상회담	t͡ɕ ʌ̹ ŋ sʰ a̠ ŋ β w e̞ d a̠ m
빠져나가다	p͈ a̠ː d͡ʑ j ʌ̹ n a̠ ɡ a̠ d a̠
방기	p a̠ ŋ ɡ i
태양계의	tʰ e̞ j a̠ ŋ ɡ j e̞ ɰ i
해병	h e̞ː b j ʌ̹ ŋ
떠나다	t͈ ʌ̹ n a̠ d a̠
일심단결	i ɭ ɕ͈ i m d a̠ n ɡ j ʌ̹ ɭ
이끌다	i k͈ ɯ ɭ d a̠
부위	p u ɥ i
양력	j a̠ ŋ ɲ j ʌ̹ k̚
게놈	k e̞ n o̞ m
줄납자루	t͡ɕ u ɭ ɭ a̠ p̚ t͡ɕ͈ a̠ ɾ u
호놀룰루	ɸʷ o̞ n o̞ ɭ ɭ u ɭ ɭ u
연기	j ʌ̹ n ɡ i
꼬리치레도롱뇽	k͈ o̞ ɾ i t͡ɕʰ i ɾ e̞ d o̞ ɾ o̞ ŋ ɲ j o ŋ
변호사	p j ɘː n β o̞ sʰ a̠
불리다	p u ɭ ʎ i d a̠
불안	p u ɾ a̠ n
멍멍이	m ʌ̹ ŋ m ʌ̹ ŋ i
색욕	sʰ e̞ ɡ j o k̚
묻다	m uː t̚ t͈ a̠
마티아	m a̠ tʰ i a̠
대음순	t e̞ː ɯ m sʰ u n
임무	iː m m u
싱가포르	ɕʰ i ŋ ɡ a̠ pʰ o̞ ɾ ɯ
고춧가루	k o̞ t͡ɕʰ u t̚ k͈ a̠ ɾ u
알바니아어	a̠ ɭ b a̠ n i a̠ ʌ̹
흰줄납줄개	ç i n d͡ʑ u ɭ ɭ a̠ p̚ t͡ɕ͈ u ɭ ɡ e̞
장비	t͡ɕ a̠ ŋ b i
생선회	sʰ e̞ ŋ sʰ ʌ̹ n β w e̞
석의	sʰ ʌ̹ ɡ ɰ i
진주	t͡ɕ i n d͡ʑ u
브러시	p ɯ ɾ ʌ̹ ɕʰ i
뺏다	p͈ e̞ː t̚ t͈ a̠
오블라스티	o̞ b ɯ ɭ ɭ a̠ sʰ ɯ tʰ i
술어	sʰ u ɾ ʌ̹
연못	j ʌ̹ n m o̞ t̚
가물치	k a̠ m u ɭ t͡ɕʰ i
우물	u m u ɭ
라디오	ɾ a̠ d i o̞
산토끼	sʰ a̠ n tʰ o̞ k͈ i
정상	t͡ɕ ɘː ŋ sʰ a̠ ŋ
농촌	n o̞ ŋ t͡ɕʰ o̞ n
언문	ɘː n m u n
