χορέψανε	x o ɾ e p s a n e
αποπέμφθηκα	a p o p e m f θ i k a
χιμπατζήσ	ç i m b a n d z i s
σαλτάρισα	s a l t a ɾ i s a
ξαραχνιάζομαι	k s a ɾ a x ɲ a z o m e
αλαλιάζω	a l a ʎ a z o
λέγουμε	l e ɣ u m e
ουσιαστικοποίησησ	u s i a s t i k o p i i s i s
κούκλοσ	k u k l o s
ρόδι	ɾ o ð i
βλάφθηκα	v l a f θ i k a
αστυνόμοσ	a s t i n o m o s
παραξενιά	p a ɾ a k s e ɲ a
πολωνέζεσ	p o l o n e z e s
έλκουμε	e l k u m e
ιλλυρικόσ	i l i ɾ i k o s
κορίτσια	k o ɾ i t s ç a
γράδο	ɣ ɾ a ð o
κόκκινων	k o c i n o n
μαζικότατε	m a z i k o t a t e
αλάλαξα	a l a l a k s a
παρεξετράπησαν	p a ɾ e k s e t ɾ a p i s a n
ερρινότητεσ	e r i n o t i t e s
μάζευ'	m a z e f
πείστηκα	p i s t i k a
ουσιαστικοποιήσεωσ	u s i a s t i k o p i i s e o s
καρεκλίτσα	k a ɾ e k l i t s a
εγγράφτηκαν	e ŋ ɣ r a f t i k a n
υπολογισμένοσ	i p o l o ʝ i z m e n o s
παρακείμενα	p a r a c i m e n a
ανέστρεψα	a n e s t ɾ e p s a
σκυλάδικο	s c i l a ð i k o
σουτ	s u t
υποσκάφθηκα	i p o s k a f θ i k a
ματοκυλίζω	m a t o c i l i z o
λυθείσ	l i θ i s
εμπιστοσύνη	e m b i s t o s i n i
αραχνιασμένοσ	a ɾ a x ɲ a z m e n o s
επιτράπηκα	e p i t ɾ a p i k a
αναγνωρισμένησ	a n a ɣ n o r i z m e n i s
πρησμένε	p ɾ i z m e n e
ξεσκάτισμα	k s e s k a t i z m a
ελκύστηκα	e l c i s t i k a
εμπνευσμένου	e m b n e v z m e n u
κουραστική	k u r a s t i c i
στείροσ	s t i ɾ o s
υποσκάφτηκα	i p o s k a f t i k a
φουμάρισε	f u m a ɾ i s e
μιζούρι	m i z u ɾ i
αμφιλεγόμενουσ	a ɱ f i l e ɣ o m e n u s
διαρρέω	ð i a r e o
αγύρτησ	a ʝ i ɾ t i s
ζάκυνθο	z a c i n θ o
θεσσαλονικιώτικοσ	θ e s a l o n i c ʝ o t i k o s
προέρχομαι	p r o e r x o m e
σοφό	s o f o
ξεβράκωτοσ	k s e v ɾ a k o t o s
χαρτομαντεία	x a ɾ t o m a n d i a
αναμαλλιασμένη	a n a m a ʎ a z m e n i
ανατρέπω	a n a t ɾ e p o
παράκαμψα	p a ɾ a k a m p s a
κωδωνοκρούστησ	k o ð o n o k r u s t i s
τσογλαναράσ	t s o ɣ l a n a ɾ a s
κωσταντίνο	k o s t a n d i n o
γιογιό	ʝ o ʝ o
δαγκάνω	ð a ŋ ɡ a n o
εκκρούω	e k r u o
δέομαι	ð e o m e
