ныкъо	n ə qʷ a
шэнычъэ	ʃ a n t͡ʂ a
гоон	ɡʷ a w a n
дэхьащхын	d a ħ aː ɕ x ə n
жъоныгъуакӏ	ʐʷ a n ə ʁʷ aː t͡ʃ
зыохьын	z ə w a ħ ə n
шӏуцӏэ	ʃʷ ʼ ə t͡s ʼ a
тэцӏэшъутыкӏьын	t a t͡s ʼ a ʃʷ t ə kʲ ʼ ə n
гупсэн	ɡʷ ə p s a n
итын	j ə t ə n
бгъэкӏэхь	b ʁ a kʲ ʼ a ħ
гъэсэкӏэн	ʁ a s a t͡ʃ ʼ a n
зэпыун	z a p ə w ə n
нэшхъэигъу	n a ʃ χ a j ə ʁʷ
нынэпӏэс	n ə n a p ʼ a s
макӏэ	m aː t͡ʃ a
мэхъэшэн	m a χ a ʃ a n
къэсын	q a s ə n
мажьэ	m aː ʑ a
зэхэкӏын	z a x a t͡ʃ ʼ ə n
зэкӏэчъэн	z a t͡ʃ ʼ a t͡ʂ a n
башэ	b aː ʃ a
жъоку	ʐʷ a kʷ
хьантыкъуакъу	ħ a n t ə qʷ aː qʷ
ӏэкӏэзын	ʔ a t͡ʃ ʼ a z ə n
ахъчэмыкӏу	aː χ t͡ʃ a m ə kʷ ʼ
пэмкӏыр	p a m t͡ʃ ə r
мэзэбэлыдж	m a z a b a l ə d͡ʒ
бзыхьаф	b z ə ħ aː f
техакӏу	t e x aː kʷ ʼ
цадльэ	t͡s aː d͡ɮ a
къуащэу	qʷ aː ɕ a w
тхьашъуегъэпсэу	t ħ aː ʂʷ e ʁ p s a w
агъо	aː ʁʷ a
пчэдыжьышхэ	p t͡ʃ a d ə ʑ ə ʃ x a
хьаплъэ	ħ a p ɬ a
дэгъэтӏысхьэн	d a ʁ a t ʼ ə s ħ a n
пӏалъэ	p ʼ aː ɬ a
сымагьэ	s ə m aː ɡʲ a
хэкӏын	x a kʲ ʼ ə n
нэбгъэ	n a b ʁ a
жъогъоплӏэн	ʐʷ a ʁ a p ɬ a n
чъуман	t͡ʃʷ ə m aː n
лӏыкӏо	ɬ ʼ ə kʷ ʼ a
шэкӏ	ʃ a t͡ʃ ʼ
къу	qʷ ə
бзэхабзэ	b z a x aː b z
пцантхьэ	p t͡s aː n t ħ a
къэбэртай	q a b a r t aː j
цӏэрыӏу	t͡s ʼ a r ə ʔʷ
кӏакӏо	t͡ʃ aː kʷ ʼ a
къэлэмдалъхьэ	q a l a m d aː ɬ ħ a
нэӏуасэ	n a ʔʷ aː s a
уашъо	w aː ʃʷ a
чэупчъэ	t͡ʃ a w ə p t͡ʂ a
уатэ	w aː t a
дэгъолъхьан	t a ʁʷ a ɬ ħ aː n
тхьэлӏыкӏу	t ħ a ɬˤ ə kʷ ʼ
зэкъошныгъ	z a qʷ a ʃ n ə ʁ
ахъчэнэпцӏ	aː χ t͡ʃ a n a p t͡s ʼ
жабз	ʒ a b z
щыгъущ	ɕ ə ʁʷ ə ɕ
амылкъан	aː m ə l q aː n
хъызмэт	χ ə z m a t
егъэжьэн	j a ʁ a ʑ a n
хьаплъы	ħ aː p ɬ ə
быдзып	b ə d͡z ə p
лъэхьэ	ɬ a ħ a
зэгоутын	z a ɡʷ a w t ə n
шъыпкъэу	ʂ ə p q a w
зэжъу	z a ʐʷ ə
цыпэ	t͡s ə p a
кӏэегъулъын	t͡ʃ ʼ a j a ʁʷ ə ɬ ə n
пый	p ə j
хъишъ	ħ ə j ʂ
зэпыгъэун	z a p ə ʁ a w ə n
къокӏын	qʷ a t͡ʃ ʼ ə n
хъыен	χ ə j a n
пыут	p ə w ə t
етӏапцӏэ	j a t ʼ aː p t͡s ʼ a
суэу	ʃʷ a w
илыягъ	j ə ɮ ə j aː ʁ
шӏои	ʃʷ ʼ a j ə
лъэныкъу	ɬ a n ə qʷ
джащыгъум	d͡ʒ aː ɕ ə ʁʷ ə m
зэкӏэхьэн	z a t͡ʃ ʼ a ħ a n
дышъэкӏ	d ə ʂ a t͡ʃ
гъэкӏодын	ʁ a kʷ ʼ a d ə n
плэлэжъ	p lˠ a lˠ a ʐ
абрамыжъу	aː b r aː m ə ʐʷ
джыхэон	d͡ʒ ə x a w a n
ипшын	j ə p ʃ ə n
бжыдзэ	b ʒ ə d͡z a
гъэгубжын	ʁ a ɡʷ ə b ʒ ə n
блапцӏэ	b l aː p t͡s ʼ a
былым	b ə l ə m
шъуакӏо	ʂʷ aː kʷ ʼ a
щыблэ	ɕ ə b l a
цыхьэ	t͡s ə ħ a
фит	f i t
тегъэзын	t a j ʁ a z ə n
блехын	b l a j x ə n
хэшӏагъ	x a ʃ ʼ aː ʁ
псынжъы	p s ə n ʐ ə
кӏэлъэӏун	t͡ʃ ʼ a ɬ a ʔʷ ə n
кӏотэн	kʷ ʼ a t a n
шъэжъые	ʂ a ʐ ə j a
хэлъын	x a ɬ ə n
шъхьакӏэ	ʂ ħ aː t͡ʃ ʼ a
анэл	aː n a l
пщэрыхь	p ɕ a r ə ħ
дэгъэуцон	d a ʁ a w a t͡sʷ a n
мэзахэ	m a z aː x a
кӏэхьы	t͡ʃ ʼ a ħ ə
зэгоожьын	z a ɡʷ a w a ʑ ə n
зыгъэпсэфын	z ə ʁ a p s a f ə n
къесын	q e s ə n
атэш	ʔ aː t a ʃ
шӏусӏэ	ʃʷ ʼ ə s ʼ a
чӏэщыкӏьын	t ʂ a ɕ ə k ʼ ə n
чатэ	t͡ʃ aː t a
гопэн	ɡʷ a p a n
дыгьы	d ə ɡʲ ə
жъогъозекӏу	ʐʷ a ʁʷ a z e kʷ
уцӏэлэн	w ə t͡s ʼ a l a n
хьэшъотоп	ħ a ʂʷ a t o p
гъун	ʁʷ ə n
дзэлӏы	d͡z a ɬ ʼ ə
етӏэрэхын	j a t ʼ a r a x ə n
зупсын	z ə w ə p s ə n
зэпытхъын	z a p ə t χ ə n
хэгъэкӏын	x a ʁ a t͡ʃ ə n
шъотехьэтекӏ	ʂʷ a t a j ħ a t a j t͡ʃ
нэкӏэтӏэр	n a kʲ ʼ a tˤ ʼ a r
хэщын	x a ɕ ə n
пщыкъу	p ɕ ə qʷ ə
алахь	aː lˤ aː ħ
сэрай	s a r aː j
нэшхъэй	n a ʃ χ a j
пчэны	p t͡ʃ a n ə
сыунэхъугъ	s ə w n a χʷ ə ʁ
чӏэрэп	t͡ʂ ʼ a r a p
ошӏу	w a ʃʷ ʼ ə
быслымэн	b ə s l ə m a n
кӏьэтхъэн	kʲ ʼ a t χ a n
блэкӏьын	b l a kʲ ʼ ə n
тэтэжъ	t a t a ʐ
гъэунэшкӏун	ʁ a w n a ʃ kʷ ʼ ə n
шӏуфэс	ʃʷ ʼ ə f a s
ӏэтэчэн	ʔ a t a t͡ʃ a n
хэхъон	x a χʷ a n
чэмахъо	t͡ʃ a m aː χʷ a
щэмэгь	ɕ a m a ɡʲ ʼ
къэхын	q a x ə n
ащ	aː ɕ
пакӏьэ	p aː kʲ ʼ a
зао	z aː w a
псычэтыхъу	p s ə t͡ʃ a t ə χʷ
ӏалъмэкъ	ʔ aː ɬ m a q
гуп	ɡʷ ə p
къэжьын	q a ʑ ə n
дэгъэбылъхьэн	d a ʁ a b ə ɬ ħ a n
пхъы	p χ ə
укъэбзын	w q a b z ə n
чӏэухъумэн	t͡ʂ ʼ a w χʷ ə m a n
шъыпкъэмкӏэ	ʂ ə p q a m t͡ʃ ʼ a
хэузыкӏьын	x a w z ə kʲ ə n
бжыхьэ	b ʒ ə ħ a
куцӏы	kʷ ə t͡s ʼ ə
нашхъо	n aː ʃ χʷ a
гъэупӏэпӏэн	ʁ a w p ʼ a p ʼ a n
зфэӏон	z f a ʔʷ a n
къэц	q a t͡s
ятэш	j aː t a ʃ
угощын	w ə ɡʷ a ɕ ə n
пӏэтедзэ	p ʼ a t e d͡z a
дашӏэ	d aː ʃ ʼ a
хьалжъогъуан	ħ aː l ʐʷ a ʁʷ aː n
упэпцӏын	w p a p t͡s ʼ ə n
гъэпӏэркӏьын	ʁ a p ʼ a r kʲ ə n
хэкӏодэн	x a ʁʷ a ɕ a n
хэӏуагъ	x a ʔʷ a ʁ
зэребылэу	z a r a j b ə ɮ a w
щыӏэцӏэ	ɕ ə ʔ a t͡s ʼ a
шӏын	ʃ ə n
жъэжъый	ʐ a ʐ ə j
папцӏэ	p aː p t͡s ʼ a
ехын	j a x ə
мэшъутырэхьын	m a ʃʷ t ə r a ħ ə n
уджэгъун	w ə d͡ʒ a ʁʷ ə n
губгъэн	ɡʷ ə b ʁ a n
шъхьатепӏэ	ʂ ħ aː t e p ʼ a
гупшысэ	ɡʷ ə p ʃ ə s a
мэшто	m ə ʃ t ə w
кощын	kʷ a ɕ ə n
тхъэн	ʁ a t χ a n
енэсӏын	j a n a s ʼ ə n
гъэсэкъатын	ʁ a s a q aː t ə n
чылэгъу	t͡ʃ ə ɮ a ʁʷ
нэбзыц	n a b z ə t͡s
хьэӏу	ħ a ʔʷ ə
нашъухъо	n aː ʂʷ χʷ a
блы	b ɮ ə
ехъушъутэон	χʷ ə ʂʷ t a w a n
