soarele	s o̯ a r e l e
șoptirăți	ʃ o p t i r ə t sʲ
ungur	u ŋ ɡ u r
somarăm	s o m a r ə m
cambodgia	k a m b o d͡ʒ i a
românescul	r o m ɨ n e s k u l
lucrurile	l u k r u r i l e
rinichi	r i n i kʲ
daci	d a t͡ʃʲ
somați	s o m a t͡sʲ
înzestrară	ɨ n z e s t r a r ə
plictisiserăți	p l i k t i s i s e r ə t sʲ
armăsarului	a r m ə s a r u l u j
frecară	f r e k a r ə
găsiților	ɡ ə s i t͡s i l o r
fostă	f o s t ə
tatuând	t a t u ɨ n d
sufletelor	s u f l e t e l o r
îmbunătățirăm	ɨ m b u n ə t ə t s i r ə m
ubicuii	u b i k u iː
plictisiră	p l i k t i s i r ə
întăritei	ɨ n t ə r i t e j
prezentare	p r e z e n t a r e
călătorise	k ə l ə t o r i s e
sfârșisem	s f ɨ r ʃ i s e m
vorbirăm	v o r b i r ə m
distrarăm	d i s t r a r ə m
fie	f i e
tastatură	t a s t a t u r ə
supsei	s u p s e j
sodomizeze	s o d o m i z e z e
delimitat	d e l i m i t a t
ou	o w
excavă	e k s k a v ə
deliram	d e l i r a m
câștiga	k ɨ ʃ t i ɡ a
omorî	o m o r ɨ
abandonai	a b a n d o n a j
regelui	r e d͡ʒ e l u j
tenteze	t e n t e z e
șoptea	ʃ o p t j a
cumnat	k u m n a t
admire	a d m i r e
tatuajelor	t a t u a ʒ e l o r
șantajului	ʃ a n t a ʒ u l u j
lipsiți	l i p s i t͡sʲ
substanțe	s u b s t a n t͡s e
vorbi	v o r b i
întristaseră	ɨ n t r i s t a s e r ə
grăbiseră	ɡ r ə b i s e r ə
nălucite	n ə l u t͡ʃ i t e
albaneze	a l b a n e z e
sfârc	s f ɨ r k
tentant	t e n t a n t
evlavie	e v l a v i e
slovacă	s l o v a k ə
îmbunătățesc	ɨ m b u n ə t ə t s e s k
anțărț	a n t s ə r t s
făcuseră	f ə k u s e r ə
macabra	m a k a b r a
zăpușesc	z ə p u ʃ e s k
reghin	r e ɡ i n
întăritului	ɨ n t ə r i t u l u j
controlau	k o n t r o l a w
zahărului	z a h ə r u l u j
tentă	t e n t ə
necăjea	n e k ə ʒ j a
studia	s t u d i a
perineal	p e r i n e a l
perfect	p e r f e k t
bumbac	b u m b a k
stimularăm	s t i m u l a r ə m
sfârșiserăm	s f ɨ r ʃ i s e r ə m
sfârșeați	s f ɨ r ʃ j a t sʲ
mărturisitelor	m ə r t u r i s i t e l o r
mărturisitele	m ə r t u r i s i t e l e
cultura	k u l t u r a
mulțumii	m u l t s u m iː
mâncaserăți	m ɨ n k a s e r ə t͡sʲ
sandviș	s a n d v i ʃ
țări	t s ə rʲ
apelor	a p e l o r
zăpușit	z ə p u ʃ i t
ubicue	u b i k u e
analizasem	a n a l i z a s e m
spovediți	s p o v e d i t͡sʲ
testicul	t e s t i k u l
delimitase	d e l i m i t a s e
fură	f u r ə
bibescu	b i b e s k u
grăbeam	ɡ r ə b j a m
stimulași	s t i m u l a ʃʲ
făcusem	f ə k u s e m
distrarăți	d i s t r a r ə t sʲ
urinai	u r i n a j
răpit	r ə p i t
sodomizate	s o d o m i z a t e
geantă	d͡ʒ e̯ a n t ə
necăjitului	n e k ə ʒ i t u l u j
spoveditului	s p o v e d i t u l u j
fantezii	f a n t e z iː
iubiri	j u b i rʲ
seri	s e rʲ
folosiserăți	f o l o s i s e r ə t sʲ
asurziți	a s u r z i t͡sʲ
pianist	p i a n i s t
finlanda	f i n l a n d a
cumnate	k u m n a t e
analizarăm	a n a l i z a r ə m
răpeau	r ə p j a w
excavase	e k s k a v a s e
muri	m u r i
porneai	p o r n j a j
făcuserăm	f ə k u s e r ə m
mărturisita	m ə r t u r i s i t a
perfectez	p e r f e k t e z
formarăți	f o r m a r ə t͡sʲ
soțul	s o t͡s u
tatuai	t a t u a j
masturbați	m a s t u r b a t͡sʲ
necăjește	n e k ə ʒ e ʃ t e
formaserăți	f o r m a s e r ə t͡sʲ
băiețeii	b ə j e t s e j i
bulgar	b u l ɡ a r
soporifer	s o p o r i f e r
temelie	t e m e l i e
citeau	t ʃ i t j a w
dușmănitelor	d u ʃ m ə n i t e l o r
mărturisește	m ə r t u r i s e ʃ t e
mulțumesc	m u l t͡s u m e s k
tentaseși	t e n t a s e ʃʲ
exista	e ɡ z i s t a
criminal	k r i m i n a l
citirăm	t ʃ i t i r ə m
tovarăș	t o v a r ə ʃ
funcționezi	f u n k t͡s i o n e zʲ
aburit	a b u r i t
primește	p r i m e ʃ t e
mulțumită	m u l t͡s u m i t ə
rânduri	r ɨ n d u rʲ
boașele	b o̯ a ʃ e l e
trei	t r e j
clăditele	k l ə d i t e l e
veștejita	v e ʃ t e ʒ i t a
șantajuri	ʃ a n t a ʒ u rʲ
coapse	k o̯ a p s e
dimineții	d i m i n e t s iː
coreea	k o r e j a
nălucitei	n ə l u t͡ʃ i t e j
lucrurilor	l u k r u r i l o r
creeze	k r e e z e
eroticului	e r o t i k u l u j
cuvinte	k u v i n t e
călătoriserăm	k ə l ə t o r i s e r ə m
moldova	m o l d o v a
homosexuală	h o m o s e k s u a l ə
specialitate	s p e t͡ʃ i a l i t a t e
țară	t s a r ə
cititei	t͡ʃ i t i t e j
lindic	l i n d i k
zăpușiseși	z ə p u ʃ i s e ʃʲ
nălucește	n ə l u t ʃ e ʃ t e
răbda	r ə b d a
limitez	l i m i t e z
înțelegeți	ɨ n t s e l e d ʒ e t sʲ
gândeai	ɡ ɨ n d j a j
mâncai	m ɨ n k a j
aerodrom	a e r o d r o m
alfabetelor	a l f a b e t e l o r
maturitate	m a t u r i t a t e
andorra	a n d o r a
telega	t e l ɛ ɡ a
întristați	ɨ n t r i s t a t͡sʲ
masturbaserăți	m a s t u r b a s e r ə t͡sʲ
torturăm	t o r t u r ə m
accelerat	a k t͡ʃ e l e r a t
primitele	p r i m i t e l e
muistă	m u i s t ə
delirurilor	d e l i r u r i l o r
isus	i s u s
întâlneam	ɨ n t ɨ l n j a m
clăditului	k l ə d i t u l u j
urăște	u r ə ʃ t e
podea	p o d e̯ a
așadar	a ʃ a d a r
iudaism	j u d a i s m
mingi	m i n d͡ʒʲ
urineze	u r i n e z e
albastru	a l b a s t ɾ u
supseră	s u p s e r ə
boteza	b o t e z a
fanteziei	f a n t e z i e j
înzestrată	ɨ n z e s t r a t ə
păcurar	p ə k u r a r
abil	a b i l
îmbrăcat	ɨ m b r ə k a t
șantaja	ʃ a n t a ʒ a
pătură	p ə t u r ə
slovena	s l o v e n a
puța	p u t͡s a
înzestrai	ɨ n z e s t r a j
îmbunătățeați	ɨ m b u n ə t ə t s j a t sʲ
daneză	d a n e z ə
îmbunătățitei	ɨ m b u n ə t ə t͡s i t e j
orientează	o r i e n t j a z ə
întăriserăm	ɨ n t ə r i s e r ə m
schizofrenie	s k i z o f r e n i e
șoptitului	ʃ o p t i t u l u j
grăbii	ɡ r ə b iː
veștejiserăți	v e ʃ t e ʒ i s e r ə t͡sʲ
asurzim	a s u r z i m
homosexuali	h o m o s e k s u a lʲ
alte	a l t e
gândite	ɡ ɨ n d i t e
folosiseră	f o l o s i s e r ə
răsfoi	r ə s f o i
sfârșiră	s f ɨ r ʃ i r ə
zilnic	z i l n i k
explica	e k s p l i k a
spor	s p o r
evlavioșilor	e v l a v i o ʃ i l o r
veștejitul	v e ʃ t e ʒ i t u
limbii	l i m b iː
piedestal	p j e d e s t a l
călătorisem	k ə l ə t o r i s e m
dreaptă	d r e̯ a p t ə
salamură	s a l a m u r ə
cădea	k ə d e̯ a
vorbiră	v o r b i r ə
ghizi	ɡ i zʲ
viață	v j a t s ə
sângeră	s ɨ n d͡ʒ e r ə
somai	s o m a j
necăjiți	n e k ə ʒ i t͡sʲ
necăjesc	n e k ə ʒ e s k
ejaculau	e ʒ a k u l a w
răpiră	r ə p i r ə
simulare	s i m u l a r e
formatului	f o r m a t u l u j
dușmănită	d u ʃ m ə n i t ə
întristasem	ɨ n t r i s t a s e m
sângeros	s ɨ n d͡ʒ e r o s
dobrescu	d o b r e s k u
amarilișilor	a m a r i l i ʃ i l o r
frumoasă	f r u m o̯ a s ə
oprit	o p r i t
rusia	r u s i a
pregăteați	p r e ɡ ə t j a t sʲ
crearăm	k r e a r ə m
pregătiși	p r e ɡ ə t i ʃʲ
abandonasem	a b a n d o n a s e m
nălucitul	n ə l u t͡ʃ i t u
iubisem	j u b i s e m
poponar	p o p o n a r
faptul	f a p t u
infix	i n f i k s
întâlnind	ɨ n t ɨ l n i n d
excavarăți	e k s k a v a r ə t sʲ
seșă	s e ʃ ə
apa	a p a
sfârșeau	s f ɨ r ʃ j a w
anarhist	a n a r h i s t
substanță	s u b s t a n t͡s ə
punem	p u n e m
năluci	n ə l u t͡ʃʲ
macabrii	m a k a b r i j
veștejită	v e ʃ t e ʒ i t ə
foști	f o ʃ tʲ
expoziție	e k s p o z i t͡s i e
pansexualitate	p a n s e k s u a l i t a t e
copii	k o p i j
delimitasem	d e l i m i t a s e m
piloteze	p i l o t a e z e
fumam	f u m a m
constituționalitate	c o n s t i t u t͡s i o n a l i t a t e
slobozi	s l o b o z i
catalonia	k a t a l o n i a
șantajând	ʃ a n t a ʒ ɨ n d
lumi	l u mʲ
cartă	k a r t ə
maro	m a ɾ o
balcoane	b a l k o̯ a n e
masturbaseși	m a s t u r b a s e ʃʲ
tatuaj	t a t u a ʒ
potabil	p o t a b i l
slab	s l a b
oprea	o p r j a
ăștia	ə ʃ t j a
clădiserăm	k l ə d i s e r ə m
răpii	r ə p iː
indiscreție	i n d i s k r e t͡s i e
simpli	s i m p l i
ultime	u l t i m e
vampire	v a m p i r e
varujan	v a r u ʒ a n
liniști	l i n i ʃ t i
vorbiserăți	v o r b i s e r ə t͡sʲ
sugere	s u d͡ʒ e r e
copilului	k o p i l u l u j
minusculi	m i n u s k u lʲ
excavezi	e k s k a v e zʲ
prezervativ	p r e z e r v a t i v
nicicând	n i t͡ʃʲ k ɨ n d
cenzurează	t͡ʃ e n z u r j a z ə
italia	i t a l i a
întăriții	ɨ n t ə r i t͡s iː
seducție	s e d u k t͡s i e
zice	z i t ʃ e
