process	p ɹ ə s ɛ s
crescent	k ɹ ɛ s n̩ t
aghast	ə ɡ ɑː s t
fallback	f ɔː l b æ k
coax	k ə ʊ æ k s
nundination	n ʌ n d ə n e ɪ ʃ ə n
flustering	f l ʌ s t ə ɹ ɪ ŋ
assume	ə s j uː m
rheas	ɹ iː ə z
warranties	w ɒ ɹ ə n t i z
weh	w ɛː
hypalbuminemia	h ɪ p æ l b j ʊ m ɪ n iː m ɪ ə
entscheidungsproblem	ɛ n t ʃ ʌ ɪ d ʊ ŋ s p ɹ ɒ b l ə m
gila	h iː l ə
fern	f ɜː n
discriminatory	d ɪ s k ɹ ɪ m ɪ n e ɪ t ə r ɪ
walworth	w ɒ l w ɜː θ
joseph	d ʒ ə ʊ s ə f
anything	ɛ n i θ ɪ ŋ
owing	ə ʊ ɪ ŋ
megabyte	m ɛ ɡ ə b a ɪ t
daces	d e ɪ s ɪ z
fulvous	f ʌ l v ə s
farsi	f ɑː ɹ s i
sanjakbeg	s æ n d͡ʒ æ k b ɛ ɡ
mothers	m ʌ ð ə z
utahn	j uː t ɔː n
lampasas	l æ m p æ s ə s
convince	k ə n v ɪ n s
tilburg	t ɪ l b ɜː ɡ
cudraflavone	k ʌ d ɹ ə f l e ɪ v ə ʊ n
clicker	k l ɪ k ə
tariff	t æ ɹ ɪ f
chinaboy	t ʃ a ɪ n ə b ɔ ɪ
panchayat	p a n t͡ʃ ʌ ɪ ə t
leet	l iː t
alfisol	æ l f ɪ s ɒ l
tamil	t æ m ɪ l
bipartisanship	b a ɪ p ɑː ɹ t ɪ z ə n ʃ ɪ p
comforter	k ʌ m f ə t ə
idiosyncrasy	ɪ d ɪ ə ʊ s ɪ ŋ k ɹ ə s i
hexed	h ɛ k s t
sostrum	s ɒ s t ɹ ə m
deign	d e ɪ n
scholastically	s k ə l æ s t ɪ k l i
skydive	s k a ɪ d a ɪ v
decagram	d ɛ k ə ɡ ɹ æ m
deejay	d iː d ʒ e ɪ
incompatibility	ɪ n k ə m p æ t ɪ b ɪ l ɪ t i
letovicite	l ɛ t ə v ɪ s a ɪ t
commune	k ə m j uː n
nomenclature	n ə ʊ m ɛ n k l ə t ʃ ə
stilt	s t ɪ l t
bildungsroman	b ɪ l d ʌ ŋ z ɹ o u m ə n
outwardness	- n ə s
pizze	p i t s e ɪ
gullied	ɡ ʌ l i d
lecture	l ɛ k t͡ʃ ə
quob	k w ɒ b
antiochene	æ n t a ɪ ə k iː n
aiguille	e ɪ ɡ w iː
outworking	a ʊ t w əː k ɪ ŋ
brekky	b ɹ ɛ k i
choffer	t͡ʃ ɔː f ə
embedded	ɛ m b ɛ d ɪ d
centromere	s ɛ n t ɹ ə ʊ m ɪ ə
pitts	p ɪ t s
pygian	p ɪ d ʒ i ə n
overdue	ə ʊ v ə d j u
tasting	t e ɪ s t ɪ ŋ
brimstone	b ɹ ɪ m s t ə ʊ n
politesse	p ɒ l ɪ t ɛ s
etatism	ɛ t ɑː t ɪ z ə m
lode	l ə ʊ d
preëmpt	p ɹ iː ɛ m p t
raincoat	ɹ e ɪ n k ə ʊ t
entropy	ɛ n t ɹ ə p i
lima	l iː m ə
awreet	ɔː ɹ iː t
dunhuangologist	d ʊ n h w æ ŋ ɒ l ɒ d͡ʒ ɪ s t
marchioness	m ɑ ɹ ʃ ə n ɛ s
regulatory	ɹ ɛ ɡ j ə l ə t ɹ i
bruh	b ɹ ʌ
gnoll	n ə ʊ l
whished	w ɪ ʃ t
bitchy	b ɪ t ʃ i
samoa	s ə m ə ʊ ə
boson	b ə ʊ z ɒ n
transliterating	t ɹ æ n z l ɪ t ə ɹ e ɪ t ɪ ŋ
catgut	k æ t ɡ ʌ t
pwn	p i ə ʊ n
g'day	ɡ ə d e ɪ
excess	ɛ k s ɛ s
relayed	ɹ iː l e ɪ d
coatings	k ə ʊ t ɪ ŋ z
tastes	t e ɪ s
dhaka	d æ k ə
tectiform	t ɛ k t ɪ f ɔː m
gloop	ɡ l uː p
atropos	æ t ɹ ə p ɒ s
propiska	p ɹ ə p ɪ s k ə
bole	b ɒ ʊ l
agnolotti	a n j ə l ɒ t ɪ
engaged	ɛ n ɡ e ɪ d ʒ d
babm	b ɔ ɑː b ɔ m u
sift	s ɪ f t
