defyingly	d ɪ f a ɪ j ɪ ŋ ɡ l i
darlin'	d ɑː l ɪ n
mean	m iː n
diaphanous	d a ɪ æ f ə n ə s
migraine	m a ɪ ɡ ɹ e ɪ n
deflationism	d ɪ f l e ɪ ʃ ə n ɪ z ə m
hinduism	h ɪ n d u ɪ z ə m
amazes	ə m e ɪ z ɪ z
bradenton	b ɹ e ɪ d ə n t ə n
pelican	p ɛ l ə k ə n
alderfly	ɔː l d ə f l a ɪ
thoughtfully	θ ɔː t f ʊ l i
cravens	k ɹ e ɪ v ə n z
freezing	f ɹ iː z ɪ ŋ
pentaquark	p ɛ n t ə k w ɔː k
emetophobic	ɪ m ɛ t ə f ə ʊ b ɪ k
coach	k ə ʊ t ʃ
digest	d a ɪ d ʒ ɛ s t
oversow	ə ʊ v ə s ə ʊ
ummah	ʊ m ə
vicinal	v ɪ s ɪ n ə l
angina	æ n d ʒ a ɪ n ə
pshaw	p ʃ ɔː
nova	n ə ʊ v ə
artificer	ɑ ɹ t ɪ f ə s ə ɹ
kuffar	k ʌ f ɑː
vapulate	v æ p j ʊ l e ɪ t
blabbed	b l æ b d
smelled	s m ɛ l d
uconn	j u k ɑ n
hemic	h i m ɪ k
calabash	k æ l ə b æ ʃ
foulness	f a ʊ l̩ n ə s
acks	æ k s
flotus	f l o ʊ t ə s
funtastic	f ʌ n t æ s t ɪ k
badger	b æ d ʒ ə
allegory	æ l ɘ ɡ ɔ ɹ i
bolt	b ə ʊ l t
muleteer	m j uː l ə t ɪ ə ɹ
never've	n ɛ v ɹ ə v
octopodes	ɒ k t ə p ə ʊ d e ɪ z
elsewhither	ɛ l s ʍ ɪ ð ə
avalanche	æ v ə l ɑː n ʃ
tar	t ɑː
kuru	k ʊ ɹ uː
caliph	k æ l ɪ f
dodgy	d ɒ d ʒ i
radius	ɹ e ɪ d i ə s
flashy	f l æ ʃ i
unwellness	ʌ n w ɛ l n ə s
check	t͡ʃ ɛ k
longhauling	l ɒ ŋ h ɔː l ɪ ŋ
abend	ə b ɛ n d
retell	ɹ i t ɛ l
girlfriend	ɡ ɜː l f ɹ ɛ n d
tenant	t ɛ n ə n t
gateshead	ɡ e ɪ t s h ɛ d
posthumous	p ɒ s t ʃ ʊ m ə s
demystify	d iː m ɪ s t ɪ f a ɪ
signage	s a ɪ n ɪ d ʒ
blot	b l ɒ t
preceding	p ɹ iː s iː d ɪ ŋ
acetable	æ s ɪ t ə b ə l
jiggling	d ʒ ɪ ɡ ə l ɪ ŋ
illegitimate	ɪ l ɪ d ʒ ɪ t ɪ m ə t
discographies	d ɪ s k ɒ ɡ ɹ ə f ɪ z
revue	ɹ ə v j uː
collide	k ə l ɑ ɪ d
hornsey	h ɔː n z i
panjabi	p ɑ n d ʒ ɑː b i
dvořák	d ɪ v ɔː ʒ æ k
armageddon	ɑː ɹ m ə ɡ ɛ d n̩
grieves	ɡ ɹ iː v z
get	ɡ ɛ t
anagoge	a n ə ɡ ə ʊ d ʒ i
hominy	h ɒ m ɨ n i
strig	s t ɹ ɪ ɡ
faliscan	f ə l ɪ s k ə n
definiteness	d ɛ f ɪ n ɪ t n ə s
baring	b ɛ ə ɹ ɪ ŋ
bufflehead	b ʌ f ə l h ɛ d
intelligentsia	ɪ n t ɛ l ɪ ɡ ɛ n t s ɪ ə
construct	k ə n s t ɹ ʌ k t
rosé	ɹ ə ʊ̯ z e ɪ̯
poker	p ə ʊ k ə
impious	ɪ m p i ə s
bathe	b e ɪ ð
dialytic	d a ɪ ə l ɪ t ɪ k
eruv	e ɪ ɹ ʊ v
declaratory	d ɛ k l æ ɹ ə t ɹ i
gravies	ɡ ɹ e ɪ v i z
el	ɛ l
tread	t ɹ ɛ d
matriarch	m e ɪ t ɹ ɪ ɑː k
birdbrain	b ɜː ɹ d b ɹ e ɪ n
synchysis	s ɪ n k ə s ɨ s
roared	ɹ ɔː d
xenobiology	z ɛ n ə ʊ b a ɪ ɒ l ə d ʒ i
massif	m æ s iː f
cyclohexane	s a ɪ k l o ʊ h ɛ k s e ɪ n
unidirectional	- ɹ ɛ k ʃ n ə l
tour	t ɔː ɹ
cuddle	k ʌ d l̩
psychosomatic	s a ɪ k ə ʊ s ə m æ t ɪ k
mandaeism	m æ n d e ɪ ɪ z ə m
smorgasbord	s m ɔː ɡ ə s b ɔː d
epistemai	ɛ p ɪ s t iː m a ɪ
reify	ɹ iː ə f a ɪ
precedential	p ɹ ɛ s ə d ɛ n ʃ ə l
watertight	w ɔː t ə t a ɪ t
cummings	k ʌ m ɪ ŋ z
coprecipitation	k o ʊ p ɹ ɪ s ɪ p ɪ t e ɪ ʃ ə n
eish	e ɪ ʃ
chicane	t͡ʃ ɪ k e ɪ n
hijab	h ɪ d ʒ ɑː b
dictatorship	d ɪ k t e ɪ t ə ɹ ʃ ɪ p
dodman	d ɒ d m ə n
comrades	k ɒ m ɹ e ɪ d z
haywire	h e ɪ w a ɪ ə ɹ
antilogue	æ n t ɪ l ɒ ɡ
tetraoxane	t ɛ t ɹ ə ɒ k s e ɪ n
offered	ɒ f ə d
demoralize	d ɪ m ɒ ɹ ə l a ɪ z
almude	æ l m uː d ə
utilize	j uː t ɨ l a ɪ z
deconstruction	d iː k ə n s t ɹ ʊ k ʃ ə n
january	d͡ʒ æ n j ʊ ə ɹ i
diving	d a ɪ v ɪ ŋ
dagestan	d æ ɡ ɪ s t ɑː n
distempered	d ɪ s t ɛ m p ə d
cowan	k a ʊ ə n
hath	h æ θ
pickelhaube	p ɪ k ə l h a ʊ b ə
ossicle	ɒ s ɪ k ə l
masterdom	m ɑː s t ə d ə m
saturnian	s æ t ɜː ɹ n j ə n
norovirus	n ɒ ɹ ə ʊ v a ɪ ɹ ə s
barmy	b ɑː m i
aggrandize	ə ɡ ɹ æ n d a ɪ̯ z
freeway	f ɹ iː w e i
dumbly	d ʌ m l i
smith	s m ɪ θ
antipathy	æ n t ɪ p ə θ i
ghillie	ɡ ɪ l i
downwards	d a ʊ n w ə d z
martian	m ɑː ʃ ə n
spallation	s p ə l e ɪ ʃ ə n
derived	d ɪ ɹ a ɪ v d
trial	t ɹ a ɪ ə l
scrutinize	s k ɹ uː t ɨ n a ɪ z
exterior	ɪ k s t ɪ ə ɹ ɪ ə
ed	ɛ d
atter	æ t ə
oxytones	ɒ k s ɪ t ə ʊ n z
transfer	t ɹ ɑː n s f ɜː
regnant	ɹ ɛ ɡ n ə n t
threnedy	θ ɹ ɛ n ə d i
debauchedly	d ɪ b ɔː t ʃ t l i
stigmat	s t ɪ ɡ m æ t
clyde	k l a ɪ d
cordage	k ɔː d ɪ d ʒ
gynarchy	d ʒ a ɪ -
ploce	p l ɒ s i
alsatian	æ l s e ɪ ʃ ə n
abdomen	æ b d ə m ə n
gratuitously	ɡ ɹ ə t ʃ uː ɪ t ə s l i
rattoner	ɹ æ t ə n ə ɹ
saké	s ɑː k i
dispatch	d ɪ s p æ t ʃ
parking	p ɑː k ɪ ŋ
nerve	n ɜː v
int'resting	ɪ n t ɹ ɛ s t ɪ ŋ
handstand	h æ n d s t æ n d
sacks	s æ k s
supernatural	s j uː p ə n a t ʃ ə ɹ ə l
harp	h ɑː p
assail	ə s e ɪ l
yellowstone	j ɛ l ə ʊ s t ə ʊ n
musket	m ʌ s k ə t
brownie	b ɹ a ʊ n i
acquired	ə k w a ɪ ə d
dikê	d i k e
clarinet	k l æ ɹ ɪ n ɛ t
bugan	b ʊ ɡ ə n
monaghan	m ʌ n ə h ə n
