εξελέγην	e k s e l e ʝ i n
ψηφοδόχοσ	p s i f o ð i o x o s
ανασκαλεύω	a n a s k a l e v o
αθεϊσμοί	a θ e i z m i
φαντάζω	f a n d a z o
φόρα	f o ɾ a
παρελθών	p a r e l θ o n
αναγνωρισμένου	a n a ɣ n o r i z m e n u
τριταγωνιστέσ	t r i t a ɣ o n i s t e s
ανετράπησαν	a n e t ɾ a p i s a n
αντιγράφομαι	a n d i ɣ r a f o m e
ανταμοιβή	a n d a m i v i
ενρινότητεσ	e n r i n o t i t e s
πουθενά	p u θ e n a
πέμπτοσ	p e m t o s
ακομπανιάρομαι	a k o m p a ɲ a ɾ o m e
λεξιπλασιών	l e k s i p l a s i o n
φιλόδοξοσ	f i l o ð o k s o s
γκρεμόσ	ɡ r e m o s
σταμάτηδεσ	s t a m a t i ð e s
αναβαθμολογήθηκα	a n a v a θ m o l o ʝ i θ i k a
επωμίζομαι	e p o m i z o m e
προμηθέων	p r o m i θ e o n
δύσκολοσ	ð i s k o l o s
ηλικιωμένοσ	i l i c i o m e n o s
κλείω	k l i o
πορτοκαλιά	p o ɾ t o k a ʎ a
μορφέασ	m ɔ r f ɛ a s
βαθμολογημένου	v a θ m o l o ʝ i m e n u
ερρίνωσ	e r i n o s
κομμένων	k o m e n o n
απολογητικών	a p o l o ʝ i t i k o n
καλικάντζαροσ	k a l i k a n d z a ɾ o s
υιοθετήθηκα	i o θ e t i θ i k a
πνίγω	p n i ɣ o
αγαπημένο	a ɣ a p i m e n o
κοιτάζομαι	c i t a z o m e
επανιδρύθηκα	e p a n i ð r i θ i k a
τούβλο	t u v l o
λάμπω	l a m b o
κλαρίνο	k l a ɾ i n o
βάσω	v a s o
αρχίζω	a r ç i z o
ἀρετῆσ	a r e t i s
φιξάρω	f i k s a ɾ o
εννεακόσια	e n e a k o s ç a
κάλυμνε	k a l i m n e
πρησμένουσ	p ɾ i z m e n u s
λατρεύτηκα	l a t ɾ e f t i k a
αγαπημένοι	a ɣ a p i m e n i
μεταπτώσεωσ	m e t a p t o s e o s
αναμμένουσ	a n a m e n u s
καθιδρύουμε	k a θ i ð r i u m e
καλαμποκόψωμου	k a l a m b o k o p s o m u
γονυπετήσ	ɣ o n i p e t i s
γκομενίτσα	ɡ o m e n i t s a
έψιλον	e p s i l o n
επιστράφηκα	e p i s t ɾ a f i k a
ώρα	o r a
αποδείχνομαι	a p o ð i x n o m e
πεπεισμένοι	p e p i z m e n i
οπλή	o p l i
αποκερματισμόσ	a p o c e ɾ m a t i z m o s
ξαναμοίρασα	k s a n a m i ɾ a s a
ηγουμένων	i ɣ u m e n o n
μετατρέπω	m e t a t ɾ e p o
θερμοδυναμικέσ	θ e r m o ð i n a m i c e s
υποδεκανέασ	i p o ð e k a n e a s
μαζικότατων	m a z i k o t a t o n
παρφουμάρισα	p a ɾ f u m a ɾ i s a
σημειώνομε	s i m i o n o m e
απόκρυψα	a p o k ɾ i p s a
χελώνα	ç e l o n a
συνεχίζω	s i n e ç i z o
μαραθώνασ	m a ɾ a θ o n a s
αλυσοδεμένεσ	a l i s o ð e m e n e s
διαχύνω	ð j a ç i n o
ολόφωτησ	o l o f o t i s
κραγμένουσ	k r a ɣ m e n u s
διαχειρίστηκα	ð i a ç i ɾ i s t i k a
καπνοδόχο	k a p n o ð o x o
ναδίρ	n a ð i ɾ
απαρχαιωμένε	a p a r ç e o m e n e
αρετή	a r e t i
πρωταγωνιστέσ	p ɾ o t a ɣ o n i s t e s
περασμένεσ	p e r a z m e n e s
χέστρα	ç e s t ɾ a
ιριδίζω	i r i ð i z o
απεχθάνομαι	a p e x θ a n o m e
πατάω	p a t a o
ράφτηκα	ɾ a v o
έκχυσα	e k ç i s a
ενημέρωση	e n i m e r o s i
γκεσέμι	ɟ e s e m i
πλέκομαι	p l e k o m e
ζηλευτόσ	z i l e f t o s
εγκλείουμε	e ŋ ɡ l i u m e
οδών	o ð o n
εσώρουχο	e s o ɾ u x o
όρνιθα	o r n i θ a
γενιών	ʝ e ɲ o n
βρετανόσ	v r e t a n o s
γενεάσ	ʝ e n e a s
κανάκευα	k a n a c e v a
παντεσπάνι	p a n d e s p a n i
χαίτη	ç e t i
ξοδιάζομαι	k s o ð ʝ a z o m e
ξόδιασα	k s o ð ʝ a s a
αγιοπούλια	a ʝ o p u ʎ a
ολόφωτου	o l o f o t u
λουφάρω	l u f a ɾ o
κουράδα	k u ɾ a ð a
ψήφε	p s i f e
βγάζοντασ	v ɣ a z o n d a s
κέικ	c e i k
γαργαλεύω	ɣ a ɾ ɣ a l e v o
πιροσκί	p i r o s k i
αεροφωτογραφήθηκα	a e r o f o t o ɣ r a f i θ i k a
ακριτικόσ	a k r i t i k o s
τσακώνικων	t s a k o n i k o n
ποδόσφαιρου	p o ð o s f e r u
ραγιάδεσ	ɾ a ʝ a ð e s
αντεύχομαι	a n d e f x o m e
εισακούω	i s a k u o
χείλουσ	ç i l u s
φετίχ	f e t i x
επανίδρυσα	e p a n i ð r i s a
ερρινομελήσ	e r i n o m e l i s
ψυχολογική	p s i x o l o ʝ i c i
πασαλείφω	p a s a l i f o
εισακούομαι	i s a k u o m e
γαργαλίζομαι	ɣ a ɾ ɣ a l i z o m e
χέλι	ç e l i
έφραξα	e f r a k s a
φρενάρω	f r e n a r o
πλειστηριασμόσ	p l i s t i r i a z m o s
αλκαλιμέταλλο	a l k a l i m e t a l o
λιγότερο	l i ɣ o t e r o
γόνυ	ɣ o n i
νοσοκομείο	n ɔ s ɔ k ɔ m i ɔ
παραχάιδεψα	p a ɾ a x a i̯ ð e p s a
προσγράφομαι	p ɾ o z ɣ r a f o m e
βραχώδησ	v ɾ a x o ð i s
