tepra	tʰ ɛː p r a
droll	t r ɔ t l
botnlanganám	p ɔ h t n l a u ŋ k a n a uː m
hann	a nː
hópkynlíf	h o uː p cʰ ɪ n l iː v
dverglilja	t v ɛ r k l ɪ l j a
lengd	l e i ŋ k t
fordómur	f ɔ r t o uː m ʏ r
svili	s v ɪː l ɪ
leyndarmál	l e i n t a r m a uː l
reima	r e iː m a
sjór	s j o uː r
barþjónn	p a r θ j o u t n
málsháttur	m a u l s h a u h t ʏ r
glepja	k l ɛː p j a
hel	h ɛː l
silfursóley	s ɪ l v ʏ r s o uː l e iː
heimsvísa	h e i m s v iː s a
niðurstaða	n ɪː ð ʏ r s t aː ð a
engispretta	e i ɲ c ɪ s p r ɛ h t a
jarðvegur	j a r ð v ɛː ɣ ʏ r
prísund	pʰ r iː s ʏ n t
kaleikur	kʰ aː l e iː k ʏ r
johnsen	j o u n s ɛː nː
beitiland	p e iː t ɪ l a n t
aría	aː r iː j a
klæði	kʰ l a iː ð ɪ
sleggja	s t l ɛ cː a
skræfa	s k r a iː v a
nauð	n ø yː ð
landráð	l a n t r a uː ð
bylgjufall	p ɪ l c ʏ f a t l
vefja	v ɛ v j a
óbó	o uː p o uː
blak	p l aː k
flækingur	f l a iː c i ŋ k ʏ r
hátalari	h a uː tʰ aː l a r ɪ
þráðlaus	θ r a u ð l ø yː s
greni	k r ɛː n ɪ
patt	pʰ a h t
blálanga	p l a uː l a u ŋ k a
sinfóníuhljómsveit	s ɪ n f o uː n iː j ʏ l̥ j o u m s v e iː t
ólöglega	o uː l œ ɣ l ɛː ɣ a
kleif	kʰ l e iː v
skilaboð	s c ɪː l a p ɔː ð
vefsíða	v ɛ f s iː ð a
rifrildi	r ɪ v r ɪ l t ɪ
hross	r̥ ɔ sː
fen	f ɛː n
töff	tʰ œ fː
gríður	k r iː ð ʏ r
lýsi	l iː s ɪ
bjartur	p j a r̥ t ʏ r
þjálfa	θ j a u l v a
flugfélag	f l ʏː ɣ f j ɛː l aː ɣ
kar	kʰ aː r
kirsuberjatré	cʰ ɪ r̥ s ʏ p ɛ r j a tʰ r j ɛː
beygja	p e iː j a
djók	t j o uː k
handa	h a n t a
of	ɔː v
poppa	pʰ ɔ h p a
velja	v ɛ l j a
hulduefni	h ʏ l t ʏ ɛ p n ɪ
rúmenska	r uː m ɛ n s k a
kynhneigð	cʰ ɪ n n̥ e i ɣ ð
peli	pʰ ɛː l ɪ
rún	r uː n
kremja	kʰ r ɛ m j a
þriðjudagur	θ r ɪ ð j ʏ t aː ɣ ʏ r
leður	l ɛː ð ʏ r
hvöt	xʷ œː t
rassgat	r a sː k aː t
draugur	t r ø yː ɣ ʏ r
kalsín	kʰ a l s iː n
hreysa	r̥ e iː s a
eldspýta	ɛ l t s p iː t a
togna	tʰ ɔ k n a
uppgerð	ʏ h p c ɛ r ð
ketill	cʰ ɛː t ɪ t l
bogastrengur	p ɔː ɣ a s t r e i ŋ k ʏ r
hvetja	xʷ ɛː t j a
banda	p a n t a
bé	p j ɛː
naumur	n ø yː m ʏ r
óþekkt	o uː θ ɛ x t
þéttur	θ j ɛ h t ʏ r
nippill	n ɪ h p ɪ t l
handboltaþjálfari	h a n t p ɔ l̥ t a θ j a u l v a r ɪ
kirkjubær	cʰ ɪ r̥ c ʏ p a iː r
tí	tʰ iː
hermikráka	h ɛ r m ɪ kʰ r a uː k a
rín	r iː n
gönguferð	k ø y ŋ k ʏ f ɛ r ð
fríður	f r iː ð ʏ r
eiginmaður	e iː j ɪ n m aː ð ʏ r
byssuhlaup	p ɪ sː ʏ l̥ ø yː p
hjúkrunarheimili	ç uː k r ʏ n a r h e iː m ɪ l ɪ
hyggjuvit	h ɪ cː ʏ v ɪː t
þyrluvöllur	θ ɪ r t l ʏ v œ t l ʏ r
skaut	s k ø yː t
innan	ɪ nː a n
réttritun	r j ɛ h t r ɪː t ʏ n
hneykja	n̥ e iː c a
glæpur	k l a iː p ʏ r
kaupmaður	kʰ ø y p m aː ð ʏ r
skref	s k r ɛː v
nafnháttarmerki	n a p n h a u h t a r m ɛ r̥ c ɪ
hvatberi	kʰ v a t p ɛː r ɪ
gíraffi	c iː r a fː ɪ
flautuleikari	f l ø yː t ʏ l e iː k aː r ɪ
alaska	aː l a s k a
