부루퉁이	p u ɾ u tʰ u ŋ i
중얼거리다	t͡ɕ u ŋ ʌ̹ ɭ ɡ ʌ̹ ɾ i d a̠
스컹크	sʰ ɯ kʰ ʌ̹ ŋ k x ɯ
격려	k j ʌ̹ ŋ ɲ j ʌ̹
엿새	j ʌ̹ t̚ s͈ e̞
성체성사	sʰ ɘː ŋ t͡ɕʰ e̞ sʰ ʌ̹ ŋ sʰ a̠
파충	pʰ a̠ t͡ɕʰ u ŋ
달다	t a̠ː ɭ d a̠
곧다	k o̞ t̚ t͈ a̠
출산	t͡ɕʰ u ɭ s͈ a̠ n
명일	m j ʌ̹ ŋ i ɭ
푸르다	pʰ u ɾ ɯ d a̠
처방	t͡ɕʰ ʌ̹ b a̠ ŋ
규칙적	k j u t͡ɕʰ i k̚ t͡ɕ͈ ʌ̹ k̚
매달다	m e̞ː d a̠ ɭ d a̠
모잠비크	m o̞ d͡ʑ a̠ m b i k x ɯ
이래	i ɾ e̞
호사	ɸʷ o̞ sʰ a̠
반반	p a̠ː n b a̠ n
편람	pʰ j ʌ̹ ɭ ɭ a̠ m
말라보	m a̠ ɭ ɭ a̠ b o̞
편지	pʰ j ɘː n d͡ʑ i
애국심	e̞ː ɡ u k ɕ͈ i m
소개하다	sʰ o̞ ɡ e̞ ɦ a̠ d a̠
금방	k ɯ m b a̠ ŋ
벌거벗다	p ʌ̹ ɭ ɡ ʌ̹ b ʌ̹ t̚ t͈ a̠
등자	t ɯ ŋ d͡ʑ a̠
구부리다	k u b u ɾ i d a̠
열일곱	j ʌ̹ ɭ ʎ i ɭ ɡ o̞ p̚
토지	tʰ o̞ d͡ʑ i
덕분	t ʌ̹ k̚ p͈ u n
일흔	i ɾ ɣ ɯ n
화합물	ɸ w a̠ː ɦ a̠ m m u ɭ
학원	h a̠ ɡ w ʌ̹ n
안락의자	a̠ ɭ ɭ a̠ ɡ ɰ i d͡ʑ a̠
집안	t͡ɕ i b a̠ n
블라디보스토크	p ɯ ɭ ɭ a̠ d i b o̞ sʰ ɯ tʰ o̞ k x ɯ
눈송이	n uː n s͈ o̞ ŋ i
낙하산	n a̠ kʰ a̠ sʰ a̠ n
간선도로	k a̠ n sʰ ʌ̹ n d o̞ ɾ o̞
아침놀	a̠ t͡ɕʰ i m n o̞ ɭ
체스	t͡ɕʰ e̞ sʰ ɯ
가마	k a̠ː m a̠
마스카라	m a̠ sʰ ɯ kʰ a̠ ɾ a̠
타나토스	tʰ a̠ n a̠ tʰ o̞ sʰ ɯ
잠꼬대	t͡ɕ a̠ m k͈ o̞ d e̞
가벼워지다	k a̠ b j ʌ̹ w ʌ̹ d͡ʑ i d a̠
요새	j o sʰ e̞
미음	m i ɯ m
단발	t a̠ n b a̠ ɭ
코트디부아르	kʰ o̞ tʰ ɯ d i b u a̠ ɾ ɯ
빙산	p i ŋ sʰ a̠ n
예취기	j e̞ t͡ɕʰ ɥ i ɡ i
유서	j u sʰ ʌ̹
샐러리맨	s͈ e̞ ɭ ɭ ʌ̹ ɾ i m e̞ n
맛있다	m a̠ ɕʰ i t̚ t͈ a̠
클리토리스	k x ɯ ɭ ʎ i tʰ o̞ ɾ i sʰ ɯ
승하하다	sʰ ɯ ŋ ɦ a̠ ɦ a̠ d a̠
따라하다	t͈ a̠ ɾ a̠ ɦ a̠ d a̠
제목	t͡ɕ e̞ m o̞ k̚
몰도바	m o̞ ɭ d o̞ b a̠
잠자리	t͡ɕ a̠ m t͡ɕ͈ a̠ ɾ i
고기떡	k o̞ ɡ i t͈ ʌ̹ k̚
수필	sʰ u pʰ i ɭ
코너	kʰ o̞ n ʌ̹
듯싶다	t ɯ t̚ ɕ͈ i p̚ t͈ a̠
본부	p o̞ n b u
천리안	t͡ɕʰ ʌ̹ ɭ ʎ i a̠ n
링크	ɾ i ŋ k x ɯ
예문	j e̞ː m u n
우크라이나	u k x ɯ ɾ a̠ i n a̠
미소	m i sʰ o̞
투명	tʰ u m j ʌ̹ ŋ
자의	t͡ɕ a̠ ɰ i
약혼	j a̠ kʰ o̞ n
