betűnégyzet	b ɛ t yː n eː ɟ z ɛ t
narancssárgák	n ɒ r ɒ n t͡ʃ ʃ aː r ɡ aː k
dzshárkhand	d͡ʒ aː r k ɒ n d
hálózsák	h aː l oː ʒ aː k
vakbélgyulladás	v ɒ ɡ b eː l ɟ u lː ɒ d aː ʃ
kimutatható	k i m u t ɒ t h ɒ t oː
áldozatok	aː l d o z ɒ t o k
eltüntet	ɛ l t y n t ɛ t
ornitológiailag	o r n i t o l oː ɡ iʲ ɒʲ i l ɒ ɡ
abroszaid	ɒ b r o s ɒʲ i d
költségeket	k ø l t͡ʃ eː ɡ ɛ k ɛ t
képzésekként	k eː b z eː ʃ ɛ kː eː n t
tizennyolc	t i z ɛ ɲː o l t͡s
hallani	h ɒ lː ɒ n i
csillagváros	t͡ʃ i lː ɒ ɡ v aː r o ʃ
transzszexuális	t r ɒ n s ɛ k s u aː l i ʃ
adónál	ɒ d oː n aː l
munkáltatói	m u ŋ k aː l t ɒ t oːʲ i
megfélemlítés	m ɛ k f eː l ɛ m l iː t eː ʃ
hitvány	h i t v aː ɲ
faxok	f ɒ k s o k
madarat	m ɒ d ɒ r ɒ t
széles	s eː l ɛ ʃ
igenben	i ɡ ɛ m b ɛ n
bajlódik	b ɒ j l oː d i k
lakkoz	l ɒ kː o z
kíméletesebb	k iː m eː l ɛ t ɛ ʃ ɛ bː
amekkora	ɒ m ɛ kː o r ɒ
lépnie	l eː p n iʲ ɛ
kegyelmek	k ɛ ɟ ɛ l m ɛ k
gödrös	ɡ ø d r ø ʃ
bot	b o t
dicséret	d i t͡ʃ eː r ɛ t
migrén	m i ɡ r eː n
fen	f ɛ n
területén	t ɛ r y l ɛ t eː n
megmutat	m ɛ ɡ m u t ɒ t
buzgalom	b u z ɡ ɒ l o m
határozatlanabb	h ɒ t aː r o z ɒ t l ɒ n ɒ bː
jézust	j eː z u ʃ t
gyermekgyógyász	ɟ ɛ r m ɛ ɡ ɟ oː ɟ aː s
különít	k y l ø n iː t
intézményben	i n t eː z m eː ɲ b ɛ n
porcelánüzletben	p o r t͡s ɛ l aː n y z l ɛ d b ɛ n
csalódás	t͡ʃ ɒ l oː d aː ʃ
újdondászok	uː j d o n d aː s o k
politikát	p o l i t i k aː t
földutak	f ø l d u t ɒ k
zúzmarák	z uː z m ɒ r aː k
változást	v aː l t o z aː ʃ t
fárad	f aː r ɒ d
törpebolygók	t ø r p ɛ b o j ɡ oː k
perlekedik	p ɛ r l ɛ k ɛ d i k
juhnál	j u x n aː l
vicces	v i t͡sː ɛ ʃ
transzplantátumok	t r ɒ n s p l ɒ n t aː t u m o k
értékben	eː r t eː ɡ b ɛ n
félsorompó	f eː l ʃ o r o m p oː
filmezés	f i l m ɛ z eː ʃ
interpelláció	i n t ɛ r p ɛ lː aː t͡s iʲ oː
elétek	ɛ l eː t ɛ k
lángost	l aː ŋ ɡ o ʃ t
hegedűs	h ɛ ɡ ɛ d yː ʃ
hálózsákban	h aː l oː ʒ aː ɡ b ɒ n
felel	f ɛ l ɛ l
leonardo	l ɛ o n aː r d oː
apátságok	ɒ p aː t͡ʃː aː ɡ o k
szellemük	s ɛ lː ɛ m y k
haljak	h ɒ jː ɒ k
alkalmazottról	ɒ l k ɒ l m ɒ z o t r oː l
állományt	aː lː o m aː ɲ t
gyászos	ɟ aː s o ʃ
mosónők	m o ʃ oː n øː k
huszonhárom	h u s o n ɦ aː r o m
füstike	f y ʃ t i k ɛ
hozzá	h o zː aː
fokozódik	f o k o z oː d i k
lelkeket	l ɛ l k ɛ k ɛ t
tau	t ɒ u
szilárdít	s i l aː r d iː t
pompás	p o m p aː ʃ
stólák	ʃ t oː l aː k
bowlingozik	b oː l i ŋ ɡ o z i k
aktával	ɒ k t aː v ɒ l
korbácsaink	k o r b aː t͡ʃ ɒʲ i ŋ k
időpontban	i d øː p o n d b ɒ n
aranyai	ɒ r ɒ ɲ ɒʲ i
kísértés	k iː ʃ eː r t eː ʃ
hív	h iː v
pocok	p o t͡s o k
hamvasztás	h ɒ ɱ v ɒ s t aː ʃ
véletlenszerűség	v eː l ɛ t l ɛ n s ɛ r yː ʃ eː ɡ
karosszéria	k ɒ r o ʃ s eː r iʲ ɒ
indokolatlan	i n d o k o l ɒ t l ɒ n
belőlünk	b ɛ l øː l y ŋ k
szurkolók	s u r k o l oː k
városállam	v aː r o ʃ aː lː ɒ m
vezérigazgatók	v ɛ z eː r i ɡ ɒ z ɡ ɒ t oː k
gondolatait	ɡ o n d o l ɒ t ɒʲ i t
ezzé	ɛ zː eː
findzsa	f i n d͡ʒ ɒ
leghihetetlenebb	l ɛ k h i h ɛ t ɛ t l ɛ n ɛ bː
terheid	t ɛ r ɦ ɛʲ i d
alkatúak	ɒ l k ɒ t uː ɒ k
ablaktörlők	ɒ b l ɒ k t ø r l øː k
különbség	k y l ø m p ʃ eː ɡ
varkocs	v ɒ r k o t͡ʃ
honoráriumok	h o n o r aː r iʲ u m o k
szókimondó	s oː k i m o n d oː
simogat	ʃ i m o ɡ ɒ t
microsoft	m aː j k r o s o f t
legyez	l ɛ ɟ ɛ z
lehetőségekkel	l ɛ h ɛ t øː ʃ eː ɡ ɛ kː ɛ l
barátkozik	b ɒ r aː t k o z i k
ügyintézés	y ɟ i n t eː z eː ʃ
révészek	r eː v eː s ɛ k
delegáció	d ɛ l ɛ ɡ aː t͡s iʲ oː
agglomerációk	ɒ ɡ l o m ɛ r aː t͡s iʲ oː k
henceg	h ɛ n t͡s ɛ ɡ
esetek	ɛ ʃ ɛ t ɛ k
dicséreteid	d i t͡ʃ eː r ɛ t ɛʲ i d
reptér	r ɛ p t eː r
hömpölyög	h ø m p ø j ø ɡ
zamat	z ɒ m ɒ t
amelyből	ɒ m ɛ j b øː l
légyott	l eː ɟ o tː
iszonyok	i s o ɲ o k
sugárzás	ʃ u ɡ aː r z aː ʃ
tanúsítvány	t ɒ n uː ʃ iː t v aː ɲ
képgrafikus	k eː b ɡ r ɒ f i k u ʃ
felkar	f ɛ l k ɒ r
öregségi	ø r ɛ k ʃ eː ɡ i
támasztott	t aː m ɒ s t o tː
támadást	t aː m ɒ d aː ʃ t
budai	b u d ɒʲ i
részletét	r eː s l ɛ t eː t
ezredesek	ɛ z r ɛ d ɛ ʃ ɛ k
bevásárlókocsi	b ɛ v aː ʃ aː r l oː k o t͡ʃ i
bibircsók	b i b i r t͡ʃ oː k
admirálisként	ɒ d m i r aː l i ʃ k eː n t
mecset	m ɛ t͡ʃ ɛ t
zöldségek	z ø l t͡ʃ eː ɡ ɛ k
bent	b ɛ n t
ragozás	r ɒ ɡ o z aː ʃ
falhoz	f ɒ l ɦ o z
kisasszony	k i ʃ ɒ sː o ɲ
ilyenkor	i j ɛ ŋ k o r
volta	v o l t ɒ
filtered	f i l t ɛ r ɛ d
meggyőzni	m ɛ ɡ ɟ øː z n i
szavazás	s ɒ v ɒ z aː ʃ
rüh	r y ɦ
jerikó	j ɛ r i k oː
lakásokat	l ɒ k aː ʃ o k ɒ t
tagadások	t ɒ ɡ ɒ d aː ʃ o k
munkanapon	m u ŋ k ɒ n ɒ p o n
bitre	b i t r ɛ
halaszthatatlan	h ɒ l ɒ s t h ɒ t ɒ t l ɒ n
mindenig	m i n d ɛ n i ɡ
éter	eː t ɛ r
valamiként	v ɒ l ɒ m i k eː n t
venni	v ɛ nː i
aranyoz	ɒ r ɒ ɲ o z
csipketerítők	t͡ʃ i p k ɛ t ɛ r iː t øː k
szerecsen	s ɛ r ɛ t͡ʃ ɛ n
csernobil	t͡ʃ ɛ r n o b i l
halott	h ɒ l o tː
sebők	ʃ ɛ b øː k
szavazók	s ɒ v ɒ z oː k
alakjaink	ɒ l ɒ k j ɒʲ i ŋ k
skorpiók	ʃ k o r p iʲ oː k
termen	t ɛ r m ɛ n
abroncsot	ɒ b r o n t͡ʃ o t
kétségek	k eː t͡ʃː eː ɡ ɛ k
meggyaláz	m ɛ ɡ ɟ ɒ l aː z
éhség	eː ʃ eː ɡ
programom	p r o ɡ r ɒ m o m
mesterségesen	m ɛ ʃ t ɛ r ʃ eː ɡ ɛ ʃ ɛ n
kimagaslik	k i m ɒ ɡ ɒ ʃ l i k
vésők	v eː ʃ øː k
odavész	o d ɒ v eː s
csiperkék	t͡ʃ i p ɛ r k eː k
félreért	f eː rː ɛʲ eː r t
falkák	f ɒ l k aː k
tieid	t iʲ ɛʲ i d
szeptember	s ɛ p t ɛ m b ɛ r
melyekhez	m ɛ j ɛ k h ɛ z
szigeten	s i ɡ ɛ t ɛ n
alkoholizmus	ɒ l k o h o l i z m u ʃ
arkhimédész	ɒ r k h i m eː d eː s
lelkesedés	l ɛ l k ɛ ʃ ɛ d eː ʃ
whisky	v i s k i
szavakba	s ɒ v ɒ ɡ b ɒ
fogalmazvány	f o ɡ ɒ l m ɒ z v aː ɲ
dolgozószobában	d o l ɡ o z oː s o b aː b ɒ n
boldizsár	b o l d i ʒ aː r
írunk	iː r u ŋ k
meg	m ɛ ɡ
parancsolnak	p ɒ r ɒ n t͡ʃ o l n ɒ k
bajonettek	b ɒ j o n ɛ tː ɛ k
libikóka	l i b i k oː k ɒ
intézkedést	i n t eː s k ɛ d eː ʃ t
kérdései	k eː r d eː ʃ ɛʲ i
nyújt	ɲ uː j t
dokumentumok	d o k u m ɛ n t u m o k
látó	l aː t oː
végállomás	v eː ɡ aː lː o m aː ʃ
egyetemesebb	ɛ ɟ ɛ t ɛ m ɛ ʃ ɛ bː
dekoltázs	d ɛ k o l t aː ʒ
perecek	p ɛ r ɛ t͡s ɛ k
szatén	s ɒ t eː n
kilencvenkettő	k i l ɛ n t͡s v ɛ ŋ k ɛ tː øː
céhhé	t͡s eː xː eː
tempó	t ɛ m p oː
körmű	k ø r m yː
elsővel	ɛ l ʃ øː v ɛ l
csajkákon	t͡ʃ ɒ j k aː k o n
szmolenszk	s m o l ɛ n s k
városfejlesztés	v aː r o ʃ f ɛ j l ɛ s t eː ʃ
kapuidra	k ɒ p uʲ i d r ɒ
címét	t͡s iː m eː t
fokhagyma	f o k h ɒ ɟ m ɒ
keselyűk	k ɛ ʃ ɛ j yː k
zsebtolvajok	ʒ ɛ p t o l v ɒ j o k
izgalmak	i z ɡ ɒ l m ɒ k
hatvankettedik	h ɒ t v ɒ ŋ k ɛ tː ɛ d i k
költészet	k ø l t eː s ɛ t
harsány	h ɒ r ʃ aː ɲ
ok	o k
farok	f ɒ r o k
karavánszeráj	k ɒ r ɒ v aː n s ɛ r aː j
csapások	t͡ʃ ɒ p aː ʃ o k
betűtervezés	b ɛ t yː t ɛ r v ɛ z eː ʃ
roland	r o l ɒ n d
csúfság	t͡ʃ uː f ʃ aː ɡ
glissando	ɡ l i sː ɒ n d oː
édesebb	eː d ɛ ʃ ɛ bː
aranyérem	ɒ r ɒ ɲ eː r ɛ m
ismerik	i ʃ m ɛ r i k
azelőtti	ɒ z ɛ l øː tː i
késni	k eː ʃ n i
szánkó	s aː ŋ k oː
elbeszélés	ɛ l b ɛ s eː l eː ʃ
hangzatok	h ɒ ŋ ɡ z ɒ t o k
cselédlányok	t͡ʃ ɛ l eː d l aː ɲ o k
rejtvények	r ɛ j t v eː ɲ ɛ k
görögország	ɡ ø r ø ɡ o r s aː ɡ
alkirálynő	ɒ l k i r aː j n øː
kedély	k ɛ d eː j
kandúrok	k ɒ n d uː r o k
szólás	s oː l aː ʃ
keresse	k ɛ r ɛ ʃː ɛ
tizenkilencedik	t i z ɛ ŋ k i l ɛ n t͡s ɛ d i k
emberen	ɛ m b ɛ r ɛ n
februáron	f ɛ b r u aː r o n
molyok	m o j o k
vakkant	v ɒ kː ɒ n t
poéta	p oʲ eː t ɒ
szelvény	s ɛ l v eː ɲ
babán	b ɒ b aː n
ágyú	aː ɟ uː
magyarországra	m ɒ ɟ ɒ r o r s aː ɡ r ɒ
membránfehérjék	m ɛ m b r aː ɱ f ɛ ɦ eː r j eː k
szalamandra	s ɒ l ɒ m ɒ n d r ɒ
abakuszok	ɒ b ɒ k u s o k
ősök	øː ʃ ø k
döntő	d ø n t øː
egyszarvúak	ɛ c s ɒ r v uː ɒ k
ültél	y l t eː l
barátod	b ɒ r aː t o d
találja	t ɒ l aː jː ɒ
mentőautó	m ɛ n t øː ɒ u t oː
pubertás	p u b ɛ r t aː ʃ
klubba	k l u bː ɒ
ösztrogén	ø s t r o ɡ eː n
párlat	p aː r l ɒ t
protektorátus	p r o t ɛ k t o r aː t u ʃ
polgári	p o l ɡ aː r i
tiveletek	t i v ɛ l ɛ t ɛ k
vizeket	v i z ɛ k ɛ t
sajkák	ʃ ɒ j k aː k
aktáid	ɒ k t aːʲ i d
gazok	ɡ ɒ z o k
szólásszabadság	s oː l aː ʃ s ɒ b ɒ t͡ʃː aː ɡ
tisztségviselő	t i s t͡ʃ eː ɡ v i ʃ ɛ l øː
fesz	f ɛ s
csomagjaink	t͡ʃ o m ɒ ɡ j ɒʲ i ŋ k
időszámítások	i d øː s aː m iː t aː ʃ o k
ablakpárkányaink	ɒ b l ɒ k p aː r k aː ɲ ɒʲ i ŋ k
teljesség	t ɛ jː ɛ ʃː eː ɡ
orrüreg	o rː y r ɛ ɡ
gyorsúszások	ɟ o r ʃ uː s aː ʃ o k
hetekig	h ɛ t ɛ k i ɡ
ide	i d ɛ
ellenek	ɛ lː ɛ n ɛ k
széllökések	s eː lː ø k eː ʃ ɛ k
vörösebb	v ø r ø ʃ ɛ bː
kötetek	k ø t ɛ t ɛ k
mérnek	m eː r n ɛ k
történethez	t ø r t eː n ɛ t h ɛ z
munkálatok	m u ŋ k aː l ɒ t o k
diszpécser	d i s p eː t͡ʃ ɛ r
kajdács	k ɒ j d aː t͡ʃ
dinasztia	d i n ɒ s t iʲ ɒ
paklik	p ɒ k l i k
palackban	p ɒ l ɒ d͡z ɡ b ɒ n
ablakpárkánynak	ɒ b l ɒ k p aː r k aː ɲ n ɒ k
vés	v eː ʃ
tanítasz	t ɒ n iː t ɒ s
nyelvjárások	ɲ ɛ l v j aː r aː ʃ o k
esések	ɛ ʃ eː ʃ ɛ k
elöl	ɛ l ø l
tetten	t ɛ tː ɛ n
vadmacskáik	v ɒ d m ɒ t͡ʃ k aːʲ i k
gazdáik	ɡ ɒ z d aːʲ i k
erőszakos	ɛ r øː s ɒ k o ʃ
reprezentál	r ɛ p r ɛ z ɛ n t aː l
mezőbe	m ɛ z øː b ɛ
futurizmus	f u t u r i z m u ʃ
atka	ɒ t k ɒ
vegyi	v ɛ ɟ i
égövek	eː ɡ ø v ɛ k
adat	ɒ d ɒ t
hímzések	h iː m z eː ʃ ɛ k
pelikán	p ɛ l i k aː n
szigetelő	s i ɡ ɛ t ɛ l øː
rój	r oː j
hidegszik	h i d ɛ k s i k
baklövés	b ɒ k l ø v eː ʃ
konformista	k o ɱ f o r m i ʃ t ɒ
székesegyházak	s eː k ɛ ʃ ɛ c h aː z ɒ k
érettük	eː r ɛ tː y k
ruhatár	r u ɦ ɒ t aː r
extrák	ɛ k s t r aː k
musical	m j u z i k ɛ l
éreztem	eː r ɛ s t ɛ m
nyelvet	ɲ ɛ l v ɛ t
föld	f ø l d
projektek	p r o j ɛ k t ɛ k
növelés	n ø v ɛ l eː ʃ
helységek	h ɛ j ʃ eː ɡ ɛ k
homeosztázis	h o m ɛ o s t aː z i ʃ
levendulák	l ɛ v ɛ n d u l aː k
légkalapács	l eː kː ɒ l ɒ p aː t͡ʃ
cserekereskedelem	t͡ʃ ɛ r ɛ k ɛ r ɛ ʃ k ɛ d ɛ l ɛ m
nyeregalátét	ɲ ɛ r ɛ ɡ ɒ l aː t eː t
villámháborúk	v i lː aː m ɦ aː b o r uː k
emelvények	ɛ m ɛ l v eː ɲ ɛ k
csomagolni	t͡ʃ o m ɒ ɡ o l n i
üzembe	y z ɛ m b ɛ
általa	aː l t ɒ l ɒ
állatok	aː lː ɒ t o k
életű	eː l ɛ t yː
lead	l ɛ ɒ d
arcüreg	ɒ r t͡s y r ɛ ɡ
legszegényesebb	l ɛ k s ɛ ɡ eː ɲ ɛ ʃ ɛ bː
homokvihar	h o m o k v i ɦ ɒ r
megalázóan	m ɛ ɡ ɒ l aː z oː ɒ n
piacon	p iʲ ɒ t͡s o n
szamarkand	s ɒ m ɒ r k ɒ n d
sing	ʃ i ŋ ɡ
oktatóvideó	o k t ɒ t oː v i d ɛ oː
szirupos	s i r u p o ʃ
antilopjaid	ɒ n t i l o p j ɒʲ i d
érzést	eː r z eː ʃ t
anglista	ɒ ŋ ɡ l i ʃ t ɒ
kerecsensólyom	k ɛ r ɛ t͡ʃ ɛ n ʃ oː j o m
víztározók	v iː s t aː r o z oː k
amihez	ɒ m i ɦ ɛ z
elve	ɛ l v ɛ
határnál	h ɒ t aː r n aː l
lépcsősorok	l eː p t͡ʃ øː ʃ o r o k
benzintartályok	b ɛ n z i n t ɒ r t aː j o k
ötvenkilencedik	ø t v ɛ ŋ k i l ɛ n t͡s ɛ d i k
jókra	j oː k r ɒ
gael	ɡ eː l
dolgokban	d o l ɡ o ɡ b ɒ n
bajnokságban	b ɒ j n o k ʃ aː ɡ b ɒ n
villától	v i lː aː t oː l
olvasási	o l v ɒ ʃ aː ʃ i
dolgoznak	d o l ɡ o z n ɒ k
szekrényke	s ɛ k r eː ɲ k ɛ
molett	m o l ɛ tː
