adnabyddant	a d n a b ə ð a n t
adnodd	a d n ɔ ð
aethent	e i̯ θ ɛ n t
aethont	e i̯ θ ɔ n t
afonfeirch	a v ɔ n v e i̯ r χ
âi	aː i̯
allanfa	a ɬ a n v a
alli	a ɬ i
almaeneg	a l m e i̯ n ɛ ɡ
amffibiad	a m f ɪ b j a d
amgylch	a m ɡ ɪ l χ
amlach	a m l a χ
amlen	a m l ɛ n
amryw	a m r ɪ u̯
amrywiad	a m r ɪ u̯ j a d
anghyflawn	a ŋ h ə v l a u̯ n
ar	a r
asen	a s ɛ n
asgwrn	a s ɡ ʊ r n
awgrymog	a u̯ ɡ r ə m ɔ ɡ
babŵn	b a b uː n
ben	b ɛ n
big	b iː ɡ
blaen	b l a i̯ n
blwch	b l uː χ
bobloedd	b ɔ b l ɔ i̯ ð
boptai	b ɔ p t a i̯
brecsit	b r ɛ k s ɪ t
brith	b r iː θ
broch	b r oː χ
brwdfrydedd	b r ʊ d v r ə d ɛ ð
bwch	b uː χ
bydd	b iː ð
cachlwyth	k a χ l ʊ i̯ θ
caergaint	k a i̯ r ɡ a i̯ n t
caill	k a i̯ ɬ
canaf	k aː n a v
canlyn	k a n l ɪ n
canlynol	k a n l ə n ɔ l
cannwyll	k a n ʊ i̯ ɬ
cariad	k a r j a d
car	k a r
câr	k aː r
castell	k a s d ɛ ɬ
cathbysgod	k a θ b ə s ɡ ɔ d
ceffyl	k ɛ f ɪ l
cefnfor	k e v n v ɔ r
cenhedlu	k ɛ n h ɛ d l i
cerpyn	k ɛ r p ɪ n
cestyll	k ɛ s d ɪ ɬ
cewri	k ɛ u̯ r i
chaint	χ a i̯ n t
chalennig	χ a l ɛ n ɪ ɡ
chaleted	χ a l ɛ t ɛ d
chwyrnaf	χ w ə r n a v
cilbren	k ɪ l b r ɛ n
cilio	k ɪ l j ɔ
closen	k l ɔ s ɛ n
clust	k l ɪ s t
cnau	k n a i̯
coeg	k ɔ i̯ ɡ
cofiai	k ɔ v j a i̯
colomen	k ɔ l ɔ m ɛ n
condemni	k ɔ n d ɛ m n i
craf	k r aː v
croeshoeliad	k r ɔ i̯ s h ɔ i̯ l j a d
cwar	k w a r
cwynion	k ʊ i̯ n j ɔ n
cyd	k iː d
cyfiawnder	k ə v j a u̯ n d ɛ r
cyfrannog	k ə v r a n ɔ ɡ
cymreig	k ə m r e i̯ ɡ
cynaniad	k ə n a n j a d
cynffon	k ə n f ɔ n
cyngerdd	k ə ŋ ɛ r ð
cyswllt	k ə s ʊ ɬ d
cysylltnod	k ə s ə ɬ d n ɔ d
dâr	d aː r
ddim	ð ɪ m
ddown	ð o u̯ n
delfryd	d ɛ l v r ɪ d
derbynfa	d ɛ r b ə n v a
dew	d ɛ u̯
diwyd	d ɪ u̯ ɪ d
dolis	d ɔ l i z
dor	d ɔ r
dos	d oː s
dro	d r oː
dŵr	d uː r
dwrgi	d ʊ r ɡ i
dwy	d ʊ i̯
efyrnwy	ɛ v ə r n ʊ i̯
eith	e i̯ θ
fachgenyn	v a χ ɡ ɛ n ɪ n
ffesant	f ɛ z a n t
