თელავს	tʰ ɛ l ɑ v s
სახელოსნო	s ɑ x ɛ l ɔ s n ɔ
დემონი	d ɛ m ɔ n i
საფრანგეთი	s ɑ pʰ r ɑ n ɡ ɛ tʰ ɪ
გაზიფიკაცია	ɡ ɑ z ɪ pʰ ɪ k ʼ ɑ t s ɪ ɑ
ფაშისტი	pʰ ɑ ʃ ɪ s t ʼ ɪ
სისაწყლე	s ɪ s ɑ t s ʼ q ʼ l ɛ
ბუნიობა	b u n i ɔ b ɑ
ოსი	ɔ s i
უზრდელად	u z r d ɛ l ɑ d
ვნახე	v n ɑ x ɛ
პომპეზურად	p ʼ ɔ m p ʼ ɛ z u r ɑ d
ამფორა	ɑ m pʰ ɔ r ɑ
აღმოსავლეთისაკენ	ɑ ʁ m ɔ s ɑ v l ɛ tʰ ɪ s ɑ k ʼ ɛ n
დელგმა	d ɛ l ɡ m ɑ
სარჩელი	s ɑ r t ʃ ɛ l ɪ
ოკრუგი	ɔ k ʼ r u ɡ i
მგონი	m ɡ ɔ n i
არტერია	ɑ r t ʼ ɛ r ɪ ɑ
სიხარული	s i x ɑ r u l i
ინდოეთმა	ɪ n d ɔ ɛ tʰ m ɑ
ნარჩენი	n ɑ r t ʃ ɛ n ɪ
ტროტუარი	t ʼ r ɔ t ʼ u ɑ r ɪ
კალათა	k ʼ ɑ l ɑ tʰ ɑ
ელვარე	ɛ l v ɑ r ɛ
კაფე	k ʼ ɑ pʰ ɛ
გადაქანცული	ɡ ɑ d ɑ kʰ ɑ n t s u l ɪ
ივლისი	i v l i s i
ჩილეს	t ʃ ɪ l ɛ s
ციტადელი	t s ɪ t ʼ ɑ d ɛ l ɪ
პატრიცია	p ʼ ɑ t ʼ r ɪ t s ɪ ɑ
ღმერთქალი	ʁ m ɛ r tʰ kʰ ɑ l ɪ
პლანეტარული	p ʼ l ɑ n ɛ t ʼ ɑ r u l ɪ
ვიკიჰოლიკი	v ɪ k ɪ h ɔ l ɪ k i
გოჯი	ɡ ɔ d ʒ ɪ
ოდეკოლონი	ɔ d ɛ k ʼ ɔ l ɔ n ɪ
სახელდობრ	s ɑ χ ɛ l d ɔ b r
წყურვილით	t s ʼ q ʼ u r v ɪ l ɪ tʰ
ბარიუმი	b ɑ r ɪ u m ɪ
ანალოგიური	ɑ n ɑ l ɔ ɡ i u r i
სათაგური	s ɑ tʰ ɑ ɡ u r ɪ
ბლაგვად	b l ɑ ɡ v ɑ d
საზრიანობა	s ɑ z r ɪ ɑ n ɔ b ɑ
ჩახშობა	t ʃ ɑ χ ʃ ɔ b ɑ
საფერფლე	s ɑ pʰ ɛ r pʰ l ɛ
ყოჩივარდა	q ʼ ɔ t ʃ i v ɑ r d ɑ
აშლა	ɑ ʃ l ɑ
