ကာဂစ်စတန်	k ə ɡ ɪ ʔ s ə t à ɴ
ကော်တွန်	k ɔ̀ t ʊ̀ ɴ
ကော်ပြန့်စိမ်း	k ɔ̀ p j a̰ ɴ z é ɪ ɴ
လူစုလူဝေး	l ù z ṵ l ù w é
အလူမီနီယမ်	ʔ ə l ù m ì n ì j à ɴ
မုန်လာဥနီ	m ò ʊ ɴ l à ʔ ṵ n ì
စင်္ကြံ	z ɪ́ ɴ d͡ʑ à ɴ
ပြင်	p j ɪ̀ ɴ
ရုပ်တု	j o ʊ ʔ t ṵ
ကျောက်ဖြူ	t͡ɕ a ʊ ʔ pʰ j ù
တိုကျို	t ò t͡ɕ ò
ကသည်း	k ə θ í
နမူနာ	n ə m ù n à
ခြား	t͡ɕʰ á
တစောင်း	d ə z á ʊ ɴ
ပြုံး	p j ó ʊ ɴ
အောင်ပွဲ	ʔ à ʊ ɴ b w ɛ́
ဆူရာနမ်	sʰ ù ɹ à n à ɴ
သရဖူ	θ ə ɹ ə pʰ ù
ထပ်တစ်ရာ	tʰ a ʔ t ə j à
နောက်ပြီး	n a ʊ ʔ p í
စောင့်	s a̰ ʊ ɴ
ယမမင်း	j ə m a̰ m ɪ́ ɴ
ကုန်းနှီး	k ó ʊ ɴ n̥ í
စုံဖက်	s ò ʊ ɴ pʰ ɛ ʔ
ဘာသာ	b à θ à
နို့သီး	n o̰ ð í
အမြဲတမ်း	ʔ ə m j ɛ́ d á ɴ
စော်ဘွား	s ɔ̀ b w á
နှင်းခဲ	n̥ ɪ́ ɴ ɡ ɛ́
ချေးထုပ်	t͡ɕʰ é tʰ o ʊ ʔ
ခြင်း	t͡ɕʰ ɪ́ ɴ
လိပ်ပြာ	l e ɪ ʔ p j à
တော	t ɔ́
ကြယ်သီး	t͡ɕ ɛ̀ θ í
တိုင်ဖွန်း	t à ɪ ɴ pʰ ʊ́ ɴ
ပဏ္ဍိတ	p à n d ḭ t a̰
ဇာတ်တော်	z à t
လိပ်ခေါင်းရောဂါ	l e ɪ ʔ ɡ á ʊ ɴ j ɔ́ ɡ à
လေချွန်	l è t͡ɕʰ ʊ̀ ɴ
တန်ဇေးနီးယား	t à ɴ z é n í j á
ကြိုး	t͡ɕ ó
ရောက်	j a ʊ ʔ
မိုးကုပ်စက်ဝိုင်း	m ó ɡ o ʊ ʔ s ɛ ʔ w á ɪ ɴ
ဒုတိယ	d ṵ t ḭ j a̰
ကို	k ò
နှလုံး	n̥ ə l ó ʊ ɴ
ဝေလငါး	w è l a̰ ŋ á
ရုပ်ပုံ	j o ʊ ʔ p ò ʊ ɴ
ကားဂိတ်	k á ɡ e ɪ ʔ
သမား	θ ə m á
အလှမ်း	ʔ ə l̥ á ɴ
ပန်းပု	b ə b ṵ
ဂရိ	ɡ ə ɹ ḭ
ဘလောက်	b a̰ l a ʊ ʔ
ဓာတ်ခွက်	d à t kʰ w ɛ ʔ
ဝဏ္ဏ	w ʊ̀ ɴ n a̰
အမျိုးသားစိတ်	ʔ ə m j ó ð á s e ɪ ʔ
အဲဒါဘာလဲ	ʔ ɛ́ d à b à l ɛ́
အသိ	ʔ ə θ ḭ
ကလောင်	k ə l à ʊ ɴ
အနန္တောအနန္တငါးပါး	ʔ ə n à ɴ d ɔ́ ʔ ə n d a̰ ŋ á p á
သားအိမ်	θ ə ʔ è ɪ ɴ
သင်္ကြန်	θ ɪ́ ɴ d͡ʑ à ɴ
မဟာပိန္နဲ	m ə h à p è ɪ ɴ n ɛ́
ခွင့်လွှတ်	kʰ w ɪ̰ ɴ l̥ ʊ ʔ
လူမျိုး	l ù m j ó
ဟို	h ò
သဒ္ဓါကြေး	θ ə d à t͡ɕ é
ဓာတ်ငွေ့	d a ʔ ŋ w ḛ
မွန်	m ʊ̀ ɴ
အပြီးသတ်	ʔ ə p j í ð a ʔ
ပဲငံပြာရည်	p ɛ́ ŋ à ɴ b j à j è
အားကိုး	ʔ á k ó
အချိုမှုန့်	ʔ ə t͡ɕʰ ò m̥ o̰ ʊ ɴ
လူဦးရေ	l ù ʔ ú j è
ဗန်းမော်	b á ɴ m ɔ̀
ဘက္ကဒီးအစ်	b ɛ ʔ k ə d í ʔ ɪ ʔ
ဘုံပိုင်	b ò ʊ ɴ b à ɪ ɴ
နိပော	n ḭ p ɔ́
ဘယ်တုန်းက	b ɛ̀ d ó ʊ ɴ ɡ a̰
အကောက်	ʔ ə k a ʊ ʔ
ကနုတ်	k ə n o ʊ ʔ
လူမှုကွန်ရက်	l ù m̥ ṵ k ʊ̀ ɴ j ɛ ʔ
သွန်းသွန်း	θ ʊ́ ɴ ð ʊ́ ɴ
သံဃာ	θ à ɴ ɡ à
ဘုန်း	pʰ ó ʊ ɴ
တောင်သူလယ်သမားနေ့	t à ʊ ɴ ð ù l ɛ̀ θ ə m á n ḛ
လိမ္မော်	l è ɪ ɴ m ɔ̀
တကွ	d ə ɡ w a̰
ဘောင်းဘီ	b á ʊ ɴ b ì
ဘော်ဒါကြေး	b ɔ̀ d à t͡ɕ é
ဝါသနာ	w à ð a̰ n à
ယောက္ခမ	j a ʊ ʔ kʰ ə m a̰
သမ္မတနိုင်ငံ	θ ə m ə d a̰ n à ɪ ɴ ŋ à ɴ
ဝိဇ္ဇာပညာ	w e ɪ ʔ z à p j ɪ̀ ɴ ɲ à
လစ်တန်စတိန်း	l ɪ ʔ t à ɴ s ə t é ɪ ɴ
ကင်းမြီးကောက်	k ɪ́ ɴ m j í ɡ a ʊ ʔ
စာမရီ	s à m a̰ j ì
အလား	ʔ ə l á
ရေကြီးခြင်း	j è t͡ɕ í d͡ʑ ɪ́ ɴ
ကြွက်နို့	t͡ɕ w ɛ ʔ n o̰
နမီးဘီးယား	n a̰ m í b í j á
သူဇာ	θ ù z à
ဗျည်း	b j í
ဖင်	pʰ ɪ̀ ɴ
ဝါ	w à
အလင်း	ʔ ə l ɪ́ ɴ
ဘရာဇီး	b ə ɹ à z í
စကြဝဠာ	s ɛ ʔ t͡ɕ à w ə l à
စတိုး	s ə t ó
အိမ်	ʔ è ɪ ɴ
