бырсыр	b ə r s ə r
тӏокӏиплӏ	tʷ ʼ a t͡ʃ i p ɬ ʼ
дэтэкъон	d a t a qʷ a n
ӏущэщэн	ʔʷ ə ɕ a ɕ a n
тхъо	t χʷ a
занкӏэ	z aː n t͡ʃ a
лӏыхъужъ	ɬ ʼ ə χʷ ə ʐ
лъэныкъу	ɬ a n ə qʷ
пчытӏаркъу	p t͡ʃ ə t ʼ aː r qʷ
гужъуакӏэ	ɡʷ ə ʒʷ aː t͡ʃ a
илъын	j ə ɬ ə n
къэучъыӏын	q a w t ʂ ə ʔ ə n
щэджэгъоуж	ɕ a d͡ʒ a ʁʷ a w ʒ
бзэджэтелъхьапӏ	b z a d͡ʒ aː t a j ɬ ħ aː pˤ ʼ
псыхъурай	p s ə χʷ ə r aː j
зегъэшъукӏын	z a j ʁ a ʃʷ ə t͡ʃ ʼ ə n
чӏэлъэтыкӏьын	t͡ʃ ʼ a ɬ a t ə kʲ ə n
бзыпхъэ	b z ə p χ a
цӏэнлъэн	t͡s ʼ a ɬ a n
хьаджын	ħ aː d͡ʒ ə n
къэрэу	q a r a w
нахь	n aː ħ
лӏэкъуацӏэ	ɬ ʼ a qʷ aː t͡s ʼ a
тыгъуасэнахьыпэ	t ʁʷ a s a n a ħ p a
тэтэртуп	t a t a r t u p
мэкьэрэзын	m a kʲ a r a z ə n
нэпх	n a p x
шӏыжьын	ʃ ə ʑ ə n
мэтхъэжьын	m a t χ a ʑ ə n
шакӏо	ʃ aː kʷ ʼ a
фит	f i t
хъяр	χ ə j aː r
сэкъат	s a q aː t
мэгубжын	m a ɡʷ ə b ʒ ə n
псэуалъэ	p s a w a ɬ a ʃ ʼ ə p ʼ
дэхьэгъу	d a ħ aː ʁʷ a
зыгъэпсыкӏьын	z ʁ a p s kʲ ə n
чы	t͡ʃ ə
хьэтӏрэпӏый	ħ a t r a p ə j
пыкӏьын	p ə kʲ ʼ ə n
ыкъудыин	ə qʷ ə d ə j ə n
гъэзет	ʁ a z j a t
къытегъэзын	q ə t a j ʁ a z ə n
шӏуфэс	ʃʷ ʼ ə f a s
палътэу	p aː ɬ t a w
ыгузэгу	ə ɡʷ ə z a ɡʷ
дэлъын	d a ɬ ə n
жъын	ʐ ə n
