감탄	k a̠ː m tʰ a̠ n
차지하다	t͡ɕʰ a̠ d͡ʑ i ɦ a̠ d a̠
요하다	j o ɦ a̠ d a̠
지방산	t͡ɕ i b a̠ ŋ sʰ a̠ n
본문	p o̞ n m u n
출퇴근하다	t͡ɕʰ u ɭ tʰ w e̞ ɡ ɯ n ɦ a̠ d a̠
무너지다	m u n ʌ̹ d͡ʑ i d a̠
피란	pʰ i ɾ a̠ n
취조	t͡ɕʰ ɥ iː d͡ʑ o̞
보편적	p o̞ː pʰ j ʌ̹ n d͡ʑ ʌ̹ k̚
의의	ɰ iː ɰ i
딸꾹질하다	t͈ a̠ ɭ k͈ u k̚ t͡ɕ͈ i ɾ ɦ a̠ d a̠
시립	ɕʰ iː ɾ i p̚
타슈켄트	tʰ a̠ ɕʰ j u kʰ e̞ n tʰ ɯ
콧노래	kʰ o̞ n n o̞ ɾ e̞
벗기다	p ʌ̹ t̚ k͈ i d a̠
금자탑	k ɯ m d͡ʑ a̠ tʰ a̠ p̚
건축학	k ɘː n t͡ɕʰ u kʰ a̠ k̚
혈청학	ç j ʌ̹ ɭ t͡ɕʰ ʌ̹ ŋ ɦ a̠ k̚
흘리다	x ɯ ɭ ʎ i d a̠
진행	t͡ɕ iː n ɦ e̞ ŋ
마우스	m a̠ u sʰ ɯ
시드니	ɕʰ i d ɯ n i
기준	k i d͡ʑ u n
면포	m j ʌ̹ n pʰ o̞
벌어지다	p ɘː ɾ ʌ̹ d͡ʑ i d a̠
정신승리	t͡ɕ ʌ̹ ŋ ɕʰ i n sʰ ɯ ŋ n i
철갑	t͡ɕʰ ʌ̹ ɭ ɡ a̠ p̚
경우	k j ʌ̹ ŋ u
눈불개	n u n b u ɭ ɡ e̞
무늬	m u n i
쇠고기	sʰ w e̞ ɡ o̞ ɡ i
광서	k w a̠ ŋ sʰ ʌ̹
동물	t o̞ː ŋ m u ɭ
난소	n a̠ n sʰ o̞
개혁	k e̞ː ʝ j ʌ̹ k̚
파자마	pʰ a̠ d͡ʑ a̠ m a̠
의거하다	ɰ i ɡ ʌ̹ ɦ a̠ d a̠
몬테비데오	m o̞ n tʰ e̞ b i d e̞ o̞
고시	k o̞ː ɕʰ i
사업가	sʰ a̠ː ʌ̹ p̚ k͈ a̠
당황	t a̠ ŋ β w a̠ ŋ
글자	k ɯ ɭ t͡ɕ͈ a̠
구월	k u w ʌ̹ ɭ
일건서류	i ɭ ɡ ʌ̹ n sʰ ʌ̹ ɾ j u
미상	m iː sʰ a̠ ŋ
철자법	t͡ɕʰ ʌ̹ ɭ t͡ɕ͈ a̠ p͈ ʌ̹ p̚
킬로와트	k ç i ɭ ɭ o̞ w a̠ tʰ ɯ
설치하다	sʰ ʌ̹ ɭ t͡ɕʰ i ɦ a̠ d a̠
석거	sʰ ʌ̹ k̚ k͈ ʌ̹
연초	j ʌ̹ n t͡ɕʰ o̞
빼주	p͈ e̞ d͡ʑ u
시집	ɕʰ i d͡ʑ i p̚
곤충	k o̞ n t͡ɕʰ u ŋ
상어	sʰ a̠ ŋ ʌ̹
한때	h a̠ n t͈ e̞
계집	k j e̞ː d͡ʑ i p̚
녹차	n o̞ k̚ t͡ɕʰ a̠
르완다	ɾ ɯ w a̠ n d a̠
귀국하다	k ɥ iː ɡ u kʰ a̠ d a̠
설프히드릴기	sʰ ʌ̹ ɭ pʰ ɯ ʝ i d ɯ ɾ i ɭ ɡ i
샌들	sʰ e̞ n d ɯ ɭ
나흘	n a̠ ɣ ɯ ɭ
슬로건	s͈ ɯ ɭ ɭ o̞ ɡ ʌ̹ n
사해	sʰ a̠ː ɦ e̞
형태학	ç j ʌ̹ ŋ tʰ e̞ ɦ a̠ k̚
템포	tʰ e̞ m pʰ o̞
흥겹다	x ɯː ŋ ɡ j ʌ̹ p̚ t͈ a̠
안티모니	a̠ n tʰ i m o̞ n i
변기	p j ʌ̹ n ɡ i
싸움	s͈ a̠ u m
손톱	sʰ o̞ n tʰ o̞ p̚
태평	tʰ e̞ pʰ j ʌ̹ ŋ
시체	ɕʰ iː t͡ɕʰ e̞
흉내	ç j u ŋ n e̞
해주	h e̞ː d͡ʑ u
시들다	ɕʰ i d ɯ ɭ d a̠
토성	tʰ o̞ sʰ ʌ̹ ŋ
왁자지껄하다	w a̠ k̚ t͡ɕ͈ a̠ d͡ʑ i k͈ ʌ̹ ɾ ɦ a̠ d a̠
아제르바이잔	a̠ d͡ʑ e̞ ɾ ɯ b a̠ i d͡ʑ a̠ n
는데	n ɯ n d e̞
마이크로프로세서	m a̠ i k x ɯ ɾ o̞ pʰ ɯ ɾ o̞ sʰ e̞ sʰ ʌ̹
찌그러지다	t͡ɕ͈ i ɡ ɯ ɾ ʌ̹ d͡ʑ i d a̠
생산	sʰ e̞ ŋ sʰ a̠ n
베누스	p e̞ n u sʰ ɯ
스시	sʰ ɯ ɕʰ i
흡수지	x ɯ p s͈ u d͡ʑ i
성사	sʰ ɘː ŋ sʰ a̠
상업	sʰ a̠ ŋ ʌ̹ p̚
건네다	k ɘː n n e̞ d a̠
순서	sʰ uː n sʰ ʌ̹
감옥	k a̠ m o̞ k̚
계통	k j e̞ː tʰ o̞ ŋ
유전학	j u d͡ʑ ʌ̹ n ɦ a̠ k̚
구이	k u i
코토누	kʰ o̞ tʰ o̞ n u
배고픔	p e̞ ɡ o̞ pʰ ɯ m
터널	tʰ ʌ̹ n ʌ̹ ɭ
배불리	p e̞ b u ɭ ʎ i
희소식	ç i sʰ o̞ ɕʰ i k̚
친척	t͡ɕʰ i n t͡ɕʰ ʌ̹ k̚
중국집	t͡ɕ u ŋ ɡ u k̚ t͡ɕ͈ i p̚
음악학	ɯ m a̠ kʰ a̠ k̚
출신성분	t͡ɕʰ u ɭ ɕ͈ i n sʰ ʌ̹ ŋ b u n
낫돌고래	n a̠ t̚ t͈ o̞ ɭ ɡ o̞ ɾ e̞
부다페스트	p u d a̠ pʰ e̞ sʰ ɯ tʰ ɯ
천체	t͡ɕʰ ʌ̹ n t͡ɕʰ e̞
열둘	j ʌ̹ ɭ t͈ u ɭ
용의자	j o ŋ ɰ i d͡ʑ a̠
유용하다	j uː j o ŋ ɦ a̠ d a̠
다른	t a̠ ɾ ɯ n
바퀴	p a̠ kʰ ɥ i
좆목	t͡ɕ o̞ n m o̞ k̚
일인칭	i ɾ i n t͡ɕʰ i ŋ
산토도밍고	sʰ a̠ n tʰ o̞ d o̞ m i ŋ ɡ o̞
해방하다	h e̞ː b a̠ ŋ ɦ a̠ d a̠
날아오다	n a̠ ɾ a̠ o̞ d a̠
탈것	tʰ a̠ ɭ k͈ ʌ̹ t̚
순대	sʰ u n d e̞
자신	t͡ɕ a̠ ɕʰ i n
행인	h e̞ː ŋ i n
속다	sʰ o̞ k̚ t͈ a̠
미국	m i ɡ u k̚
목적론	m o̞ k̚ t͡ɕ͈ ʌ̹ ŋ n o̞ n
일본	i ɭ b o̞ n
고독	k o̞ d o̞ k̚
거드름	k ɘː d ɯ ɾ ɯ m
