desserrée	d e s e ʁ e
auditorium	o d i t ɔ ʁ j ɔ m
mitâmes	m i t ɑ m
encombré	ɑ̃ k ɔ̃ b ʁ e
eugéniste	ø ʒ e n i s t
tabassant	t a b a s ɑ̃
couper	k u p e
griffonnerions	ɡ ʁ i f ɔ n ə ʁ j ɔ̃
merdu	m ɛ ʁ d y
miteras	m i t ʁ ɑ
kyrie	k i ʁ i j e
rossignols	ʁ ɔ s i ɲ ɔ l
acquit	a k i
estivais	ɛ s t i v ɛ
affligeant	a f l i ʒ ɑ̃
acidifiait	a s i d i f j ɛ
transitives	t ʁ ɑ̃ z i t i v
repiquait	ʁ ə p i k ɛ
taggeront	t a ɡ ʁ ɔ̃
établi	e t a b l i
ascenseurs	a s ɑ̃ s œ ʁ
trottasses	t ʁ ɔ t a s
lampion	l ɑ̃ p j ɔ̃
collectivités	k ɔ l ɛ k t i v i t e
raccorderaient	ʁ a k ɔ ʁ d ə ʁ ɛ
soutane	s u t a n
internationalisation	ɛ̃ t ɛ ʁ n a s j ɔ n a l i z a s j ɔ̃
snack	s n a k
polyploïde	p ɔ l i p l ɔ i d
submergeassions	s y b m ɛ ʁ ʒ a s j ɔ̃
figions	f i ʒ j ɔ̃
rouât	ʁ w ɑ
atterrissages	a t ɛ ʁ i s a ʒ
parlerai	p a ʁ l ə ʁ e
intelligente	ɛ̃ t e l i ʒ ɑ̃ t
revêtent	ʁ ə v ɛ t
réexaminai	ʁ e ɛ ɡ z a m i n e
zoophage	z ɔ ɔ f a ʒ
prolongeant	p ʁ ɔ l ɔ̃ ʒ ɑ̃
racornîmes	ʁ a k ɔ ʁ n i m
controversais	k ɔ̃ t ʁ ɔ v ɛ ʁ s ɛ
braisé	b ʁ ɛ z e
gouille	ɡ u j
égalitariste	e ɡ a l i t a ʁ i s t
prépositif	p ʁ e p o z i t i f
reluquâmes	ʁ ə l y k ɑ m
gobant	ɡ ɔ b ɑ̃
canasta	k a n a s t a
trimer	t ʁ i m e
tarissant	t a ʁ i s ɑ̃
télésiège	t e l e s j ɛ ʒ
consumassions	k ɔ̃ s y m a s j ɔ̃
munissons	m y n i s ɔ̃
prodiguerai	p ʁ ɔ d i ɡ ʁ e
recomptât	ʁ ə k ɔ̃ t ɑ
arcbouteront	a ʁ k b u t ʁ ɔ̃
triolets	t ʁ i j ɔ l ɛ
abdoul	a b d u l
rafraîchirez	ʁ a f ʁ ɛ ʃ i ʁ e
berbère	b ɛ ʁ b ɛ ʁ
xénophon	ɡ z e n ɔ f ɔ̃
nie	n i
obnubiler	ɔ b n y b i l e
angliciser	ɑ̃ ɡ l i s i z e
goualer	ɡ w a l e
discutables	d i s k y t a b l
nantissez	n ɑ̃ t i s e
sucette	s y s ɛ t
montrer	m ɔ̃ t ʁ e
minimum	m i n i m ɔ m
