sapnavusiosiose	s ɐ p n aː ʋ ʊ sʲ o sʲ o sʲ ɛ
atiduodančioje	ɐ tʲ ɪ d u ɔ d ɐ nʲ tʲ ʃʲ o j ɛ
voverėmis	ʋ o ʋʲ ɛ ɾʲ eː mʲ ɪ s
lietuviškų	lʲ j ɛ t ʊ ʋʲ ɪ ʃ k uː
galinčiu	ɡ aː lʲ ɪ nʲ tʲ ʃʲ ʊ
netvarkingo	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ n ɡ o
sakančiuoju	s aː k ɐ nʲ tʲ ʃʲ ʊ o j ʊ
ūkams	uː k aː m s
klaidingiausiesiems	k l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ j ɛ sʲ j ɛ m s
mįslingiausiasis	mʲ iː sʲ lʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ sʲ ɪ s
užsimerkiame	ʊ ʒʲ sʲ ɪ m æ ɾʲ kʲ ɐ m ɛ
žvaigždiškosiose	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃ k o sʲ o sʲ ɛ
pudelius	p ʊ dʲ ɛ lʲ ʊ s
blizgančių	bʲ lʲ ɪ z ɡ ɐ nʲ tʲ ʃʲ uː
atkeliaujančiais	ɐ t kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j s
vartojančioji	ʋ ɐ r t oː j ɛ nʲ tʲ ʃʲ o j ɪ
galinčių	ɡ aː lʲ ɪ nʲ tʲ ʃʲ uː
išbučiuosiančiai	ɪ ʃ b ʊ tʲ ʃʲ u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ j
blogesnius	b l o ɡʲ ɛ sʲ nʲ ʊ s
klaidingąjį	k l ɐ j dʲ ɪ n ɡ aː j iː
davusiojo	d aː ʋ ʊ sʲ o j o
pornografiškiausiomis	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ æː ʊ sʲ o mʲ ɪ s
koralas	k ɔ ɾ aː l ɐ s
nebeprisikiškiakopūsteliausiantys	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ sʲ ɛ nʲ tʲ iː s
nuodingose	n u ɔ dʲ ɪ n ɡ o sʲ ɛ
tvora	t̪ v oː r ɐ
apkeliaujančiuosiuose	ɐ p kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
meniškame	mʲ æː nʲ ɪ ʃ k ɐ mʲ ɛ
ejakuliuokime	ɛ j ɛ k ʊ lʲ u o kʲ ɪ mʲ ɛ
giliausiems	ɡʲ ɪ lʲ æː ʊ sʲ j ɛ m s
nuodingiausiai	n u ɔ dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ j
giliai	ɡʲ ɪ lʲ ɛ j
moteriškesnė	m o tʲ ɛ ɾʲ ɪ ʃʲ kʲ ɛ sʲ nʲ eː
valgytojo	ʋ aː lʲ ɡʲ iː t o j o
bučiuosiančiose	b ʊ tʲ ʃʲ u ɔ sʲ ɛ nʲ tʲ ʃʲ o sʲ ɛ
vaivorykštėmis	ʋ ɐ j ʋ oː rʲ iː kʲ ʃʲ tʲ eː mʲ ɪ s
iškalbesniajai	ɪ ʃ k ɐ l bʲ ɛ sʲ nʲ ɛ j ɛ j
turėdavusios	t ʊ rʲ eː d ɐ ʋ ʊ sʲ o s
mįslingiausioje	mʲ iː sʲ lʲ ɪ nʲ ɡʲ æː ʊ sʲ o j ɛ
iškalbiųjų	ɪ ʃ k ɐ l bʲ uː j uː
iškalbesniuoju	ɪ ʃ k ɐ l bʲ ɛ sʲ nʲ u ɔ j ʊ
arabiškajam	ɐ r aː bʲ ɪ ʃ k ɐ j ɛ m
speneli	sʲ pʲ ɛ nʲ æː lʲ ɪ
albaniškiesiems	ɐ l b aː nʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s
sušlampančioms	s ʊ ʃ l ɐ m p ɐ nʲ tʲ ʃʲ o m s
išžiūrinčioje	ɪ ʃʲ ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ o j ɛ
įvyki	iː ʋʲ iː kʲ ɪ
pardavėjų	p ɐ ɾ d ɐ ʋʲ eː j uː
įdavėja	iː d ɐ ʋʲ eː j ɛ
orgiškiausiesiems	o rʲ ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ j ɛ sʲ j ɛ m s
