क़िस्त	q ɪ s t̪
ड्यूक	ɖ j uː k
मरुस्थल	m ə ɾ ʊ s t̪ʰ ə l
नारायण	n ɑː ɾ ɑː j ə n
ललचाना	l ə l t͡ʃ ɑː n ɑː
शिल्पशाला	ʃ ɪ l p ʃ ɑː l ɑː
केतली	k eː t̪ l iː
वज़न	ʋ ə z ə n
महत्वाकांक्षा	m ɛː ʱ t̪ ʋ ɑː k ɑː ŋ k ʃ ɑː
घोषक	ɡ ʱ oː ʃ ə k
खोज	kʰ oː d͡ʒ
उजाला	ʊ d͡ʒ ɑː l ɑː
रतालू	ɾ ə t̪ ɑː l uː
कोरिया	k oː ɾ iː j ɑː
कालाधन	k ɑː l ɑː d̪ ʱ ə n
अधीर	ə d̪ ʱ iː ɾ
आज़ाद	ɑː z ɑː d̪
पतलून	p ə t̪ l uː n
बनाम	b ə n ɑː m
प्रेस	p ɾ eː s
शूरसेन	ʃ uː ɾ s eː n
सफेद	s ə pʰ eː d̪
गुरुद्वारा	ɡ ʊ ɾ ʊ d̪ ʋ ɑː ɾ ɑː
पहलवानी	p ɛː ʱ l ʋ ɑː n iː
भोला	b ʱ oː l ɑː
सवर्ण	s ə ʋ ə ɾ n
दुर्घटनाग्रस्त	d̪ ʊ ɾ ɡ ʱ ə ʈ n ɑː ɡ ɾ ə s t̪
अल्जीरिया	ə l d͡ʒ iː ɾ iː j ɑː
इलज़ाम	ɪ l z ɑː m
सियापति	s iː j ɑː p ə t̪ iː
अपरिरुद्ध	ə p ə ɾ ɪ ɾ ʊ d̪ d̪ ʱ
रीट्वीट	ɾ iː ʈ ʋ iː ʈ
हिंसा	ɦ ɪ n s ɑː
लड़ाका	l ə ɽ ɑː k ɑː
झूठ	d͡ʒ ʱ uː ʈʰ
संरक्षण	s ə n ɾ ə k ʃ ə n
अतुल्य	ə t̪ ʊ l j
खोया	kʰ oː j ɑː
पुड़िया	p ʊ ɽ iː j ɑː
संक्षिप्त	s ə ŋ k ʃ ɪ p t̪
चर्चित	t͡ʃ ə ɾ t͡ʃ ɪ t̪
प्रतिच्छेद	p ɾ ə t̪ ɪ t͡ʃ t͡ʃʰ eː d̪
तमाचा	t̪ ə m ɑː t͡ʃ ɑː
अख़बारवाला	ə kʰ b ɑː ɾ ʋ ɑː l ɑː
उन्माद	ʊ n̪ m aː d̪
वाद्य	ʋ ɑː d̪ j
नज़रबंदी	n ə z ə ɾ b ə n d̪ iː
उपयोगी	ʊ p j oː ɡ iː
भतीजी	b ʱ ə t̪ iː d͡ʒ iː
संशोधित	s ə n ʃ oː d̪ ʱ ɪ t̪
आमवात	ɑː m ʋ ɑː t̪
गवाह	ɡ ə ʋ ɑː ʱ
स्वर्गवासी	s ʋ ə ɾ ɡ ʋ ɑː s iː
धैर्य	d̪ ʱ ɛː ɾ j
तराई	t̪ ə ɾ ɑː iː
धज्जी	d̪ ʱ ə d͡ʒ d͡ʒ iː
प्रकार्यात्मक	p ɾ ə k ɑː ɾ j ɑː t̪ m ə k
हरमसरा	ɦ ə ɾ ə m ‿ s ə ɾ ɑː
जीभ	d͡ʒ iː b ʱ
टोक्यो	ʈ oː k j oː
विस्थापन	ʋ ɪ s t̪ʰ ɑː p ə n
नक़्क़ारा	n ə k k ɑː ɾ ɑː
कुनबा	k ʊ n b ɑː
कोतवाल	k oː t̪ ʋ ɑː l
गुंडागर्दी	ɡ ʊ n ɖ ɑː ɡ ə ɾ d̪ iː
शरमिंदा	ʃ ə ɾ m ɪ n d̪ ɑː
अनूदित	ə n uː d̪ ɪ t̪
सबूत	s ə b uː t̪
दर्शक	d̪ ə ɾ ʃ ə k
ख़बर	x ə b ə ɾ
पाजी	p ɑː d͡ʒ iː
अष्टभुज	ə ʃ ʈ b ʱ ʊ d͡ʒ
टिमटिमाना	ʈ ɪ m ʈ ɪ m ɑː n ɑː
चौका	t͡ʃ ɔː k ɑː
