လည်	l è
ပင်လယ်ဓားပြ	p ɪ̀ ɴ l ɛ̀ d ə m j a̰
ဗြာဟ္မဏ	b j à h m a̰ n a̰
ပဲ	p ɛ́
ချွန်ထက်	t͡ɕʰ ʊ̀ ɴ tʰ ɛ ʔ
ကပွဲရုံ	k a̰ b w ɛ́ j ò ʊ ɴ
ဂရပ်	ɡ ə ɹ a ʔ
တိပိဋက	t ḭ p ḭ t ə k a̰
နီတိ	n ì t ḭ
မျက်ခုံး	m j ɛ ʔ kʰ ó ʊ ɴ
ဝါး	w á
ချပါတီ	t͡ɕʰ ə p à t ì
ဓားစာခံ	d ə z à ɡ à ɴ
ဒဏ်	d à n
အထုံးအဖွဲ့	ʔ ə tʰ ó ʊ ɴ ʔ ə pʰ w ɛ̰
ဥတု	ʔ ṵ d ṵ
ထောင်	tʰ à ʊ ɴ
အဓိပ္ပါယ်	ʔ ə d e ɪ ʔ b ɛ̀
သစ်ကတိုး	θ ɪ ʔ ɡ ə d ó
ခဲ	kʰ ɛ́
ဗြိတိသျှ	b ə ɹ ḭ t ḭ ʃ a̰
ငှက်ဆိုး	ŋ̊ ɛ ʔ sʰ ó
အလုပ်လုပ်	ʔ ə l o ʊ ʔ l o ʊ ʔ
အသုပ်စုံ	ʔ ə θ o ʊ ʔ s ò ʊ ɴ
အချစ်	ʔ ə t͡ɕʰ ɪ ʔ
အိုး	ʔ ó
အမှုန့်	ʔ ə m̥ o̰ ʊ ɴ
ကြာဆံ	t͡ɕ à z à ɴ
ပါကစ္စတန်	p à k ɪ ʔ s ə t à ɴ
ပန်းထိမ်	b ə d è ɪ ɴ
လှောက်	l̥ a ʊ ʔ
စို	s ò
ဖင်လန်	pʰ ɪ̀ ɴ l à ɴ
ရွာ	j w à
မျှို့	m̥ j o̰
အာရာမ	ʔ à j à m a̰
မှန်ဘီလူး	m̥ à ɴ b ə l ú
သန်းခေါင်	ð ə ɡ à ʊ ɴ
တိုက်	t a ɪ ʔ
နိုင်ငံသား	n à ɪ ɴ ŋ à ɴ ð á
စောက်	s a ʊ ʔ
သုသာန်	θ o ʊ ʔ θ à ɴ
ဟင်းသီးဟင်းရွက်	h ɪ́ ɴ ð í h ɪ́ ɴ j w ɛ ʔ
သွေး	θ w é
ကုလား	k ə l á
နှာခေါင်း	n̥ ə kʰ á ʊ ɴ
ဇယား	z ə j á
ကနစိုး	k ə n ə z ó
ကူးစက်ရောဂါ	k ú z ɛ ʔ j ɔ́ ɡ à
တယ်လီဗီးရှင်း	t ɛ̀ l ì b í ʃ ɪ́ ɴ
ပြိတ္တာ	p j e ɪ ʔ t à
နွေရာသီ	n w è j à ð ì
မိနစ်	m ḭ n ɪ ʔ
မြို့တော်	m j o̰ d ɔ̀
သုဒ္ဓေါဒန	θ ù d d ɔ́ d ə n a̰
အရုပ်	ʔ ə j o ʊ ʔ
လှည်း	l̥ ɛ́
ကိုယ်ဝန်ရှိ	k ò j w ʊ̀ ɴ ʃ ḭ
ကြက်ဟင်းခါးသီး	t͡ɕ ɛ ʔ h ɪ́ ɴ ɡ á ð í
ရဿ	ɹ a ʔ θ a̰
ပေါ်လစီ	p ɔ̀ l ə s ì
ဆလတ်	sʰ ə l a ʔ
နေစကြဝဠာ	n è s ɛ ʔ t͡ɕ à w ə l à
စားဖိုဆောင်	s ə pʰ ò z à ʊ ɴ
ထွန်း	tʰ ʊ́ ɴ
ဝိဇ္ဇာဘွဲ့	w e ɪ ʔ z à b w ɛ̰
ဟောင်း	h á ʊ ɴ
အမည်း	ʔ ə m ɛ́
ငြာ	ɲ à
