произлизало	p r o̝ i z l i z ə ɫ o̝
закупел	z ɐ k u p ɛ ɫ
наизлезлия	n ə i z l ɛ z l i j ə
уплашван	o p ɫ a ʃ v ə n
господарствалия	ɡ o̝ s p o d̪ a r s t̪ v ə l i j ə
състезавахте	s ə s t̪ ɛ z a v ə x t̪ ɛ
обзавеждайте	o̝ b z ɐ v ɛ ʒ d̪ ə j t̪ ɛ
наизлизалият	n ə i z l i z ə l i j ə t̪
навлизаше	n ɐ v l i z ə ʃ ɛ
изчезнал	i s t ʃ ɛ z n ə ɫ
изнесената	i z n ɛ s ɛ n ə t̪ ə
обучени	o b u t ʃ ɛ n i
студентствахме	s t̪ o d̪ ɛ n t̪ s t̪ v ə x m ɛ
съобщиха	s ə o p ʃ t̪ i x ə
втечних	f t̪ ɛ t ʃ n i x
спестява	s p ɛ s tʲ a v ə
започвалия	z ɐ p ɔ t ʃ v ə l i j ə
въоръжавани	v ə o̝ ɾ ɐ ʒ a v ə n i
обезсмъртявахте	o̝ b ɛ s m ɐ r tʲ a v ə x t̪ ɛ
мряхме	m rʲ a x m ɛ
изричаща	i z r i t ʃ ə ʃ t̪ ə
предплатил	p r ɛ t̪ p ɫ ɐ t̪ i ɫ
аплодирах	a p ɫ o d̪ i ɾ ə x
изпиващата	i s p i v ə ʃ t̪ ə t̪ ə
полудявал	p o̝ ɫ o dʲ a v ə ɫ
изгребяхме	i z ɡ r ɛ bʲ a x m ɛ
пометяха	p o̝ m ɛ tʲ a x ə
ял	j a ɫ
абонирането	a b o n i ɾ ə n ɛ t̪ o
изревеш	i z r ɛ v ɛ ʃ
ушилият	o ʃ i l i j ə t̪
опиращата	o p i ɾ ə ʃ t̪ ə t̪ ə
изметяхте	i z m ɛ tʲ a x t̪ ɛ
абаносът	a b ə n ɔ s ə t̪
предплащайки	p r ɛ t̪ p ɫ a ʃ t̪ ə j kʲ i
рача	r a t ʃ ə
обучаваш	o̝ b o t ʃ a v ə ʃ
избодена	i z b ɔ d̪ ɛ n ə
кървили	k ɐ r v i l i
честитяхте	t ʃ ɛ s t̪ i tʲ a x t̪ ɛ
загребваше	z ɐ ɡ r ɛ b v ə ʃ ɛ
прелъстяващи	p r ɛ ɫ ɐ s tʲ a v ə ʃ t̪ i
попичайте	p o p i t ʃ ə j t̪ ɛ
строил	s t̪ r o i ɫ
заметена	z ɐ m ɛ t̪ ɛ n ə
плетат	p l ɛ t̪ ɤ t̪
навлизалата	n ɐ v l i z ə ɫ ə t̪ ə
изнасям	i z n a sʲ ə m
скубех	s k u b ɛ x
капенетата	k a p ɛ n ɛ t̪ ə t̪ ə
разболявалото	r ə z b o lʲ a v ə ɫ o̝ t̪ o̝
припрени	p r i p r ɛ n i
потънело	p o t̪ ɤ n ɛ ɫ o̝
коч	k ɔ t ʃ
виделият	v i d̪ ɛ l i j ə t̪
лизанията	l i z ə n i j ə t̪ ə
заметени	z ɐ m ɛ t̪ ɛ n i
отвличай	o t̪ v l i t ʃ ə j
анулираш	a n u l i ɾ ə ʃ
обречела	o̝ b r ɛ t ʃ ɛ ɫ ə
почвам	p ɔ t ʃ v ə m
подведяха	p o̝ d̪ v ɛ dʲ a x ə
пилите	p i l i t̪ ɛ
пренасяните	p r ɛ n a sʲ ə n i t̪ ɛ
присъствал	p r i s ɤ s t̪ v ə ɫ
облякохме	o b lʲ a k o̝ x m ɛ
намекнем	n ɐ m ɛ k n ɛ m
въвежда	v ə v ɛ ʒ d̪ ə
нейно	n ɛ j n o
произлизай	p r o̝ i z l i z ə j
упрекналите	o p r ɛ k n ə l i t̪ ɛ
изкупилата	i s k u p i ɫ ə t̪ ə
навестен	n ə v ɛ s t̪ ɛ n
дадения	d̪ a d̪ ɛ n i j ə
погребахте	p o ɡ r ɛ b ə x t̪ ɛ
продавайки	p r o d̪ a v ə j kʲ i
назовано	n ə z o v a n o̝
нанесохте	n ɐ n ɛ s o̝ x t̪ ɛ
наследяваният	n ə s l ɛ dʲ a v ə n i j ə t̪
измирахме	i z m i ɾ ə x m ɛ
заченалите	z ɐ t ʃ ɛ n ə l i t̪ ɛ
понавлизайте	p o̝ n ɐ v l i z ə j t̪ ɛ
започващият	z ɐ p ɔ t ʃ v ə ʃ t̪ i j ə t̪
прочитането	p r o t ʃ i t̪ ə n ɛ t̪ o̝
назовахте	n ə z o v a x t̪ ɛ
вършеещо	v ɐ r ʃ ɛ ɛ ʃ t̪ o̝
упрекването	o p r ɛ k v ə n ɛ t̪ o̝
влах	v l a x
свирането	s v i ɾ ə n ɛ t̪ o̝
обесвалите	o b ɛ s v ə l i t̪ ɛ
доили	d̪ o i l i
боядисаше	b o̝ j ɐ d̪ i s ə ʃ ɛ
вплела	f p l ɛ ɫ ə
учещо	u t ʃ ɛ ʃ t̪ o̝
избиращата	i z b i ɾ ə ʃ t̪ ə t̪ ə
дебнатият	d̪ ɛ b n ə t̪ i j ə t̪
наизлезем	n ə i z l ɛ z ɛ m
изгубилия	i z ɡ u b i l i j ə
честванетата	t ʃ ɛ s t̪ v ə n ɛ t̪ ə t̪ ə
скорец	s k o r ɛ t͡s
грабени	ɡ r a b ɛ n i
целувай	t͡s ɛ ɫ u v ə j
предрича	p r ɛ d̪ r i t ʃ ə
изпиван	i s p i v ə n
предсказванията	p r ɛ t̪ s k a z v ə n i j ə t̪ ə
повличане	p o v l i t ʃ ə n ɛ
замитащата	z ɐ m i t̪ ə ʃ t̪ ə t̪ ə
отмирала	o t̪ m i ɾ ə ɫ ə
потичал	p o t̪ i t ʃ ə ɫ
опеченото	o p ɛ t ʃ ɛ n o̝ t̪ o̝
мечта	m ɛ t ʃ t̪ a
препеклата	p r ɛ p ɛ k ɫ ə t̪ ə
набодената	n ɐ b ɔ d̪ ɛ n ə t̪ ə
затичаща	z ɐ t̪ i t ʃ ə ʃ t̪ ə
хубавица	x u b ə v i t͡s ə
обсъдехме	o p s ɤ d̪ ɛ x m ɛ
шиела	ʃ i ɛ ɫ ə
