gyűrhet	ɟ yː r ɦ ɛ t
megválasztása	m ɛ ɡ v aː l ɒ s t aː ʃ ɒ
némább	n eː m aː bː
fejlesztésének	f ɛ j l ɛ s t eː ʃ eː n ɛ k
stagnál	ʃ t ɒ ɡ n aː l
többért	t ø bː eː r t
csajkáik	t͡ʃ ɒ j k aːʲ i k
szociológia	s o t͡s iʲ o l oː ɡ iʲ ɒ
legeltet	l ɛ ɡ ɛ l t ɛ t
nyugtatványok	ɲ u k t ɒ t v aː ɲ o k
aranka	ɒ r ɒ ŋ k ɒ
alakjuk	ɒ l ɒ k j u k
szociálisan	s o t͡s iʲ aː l i ʃ ɒ n
dacuk	d ɒ t͡s u k
embertan	ɛ m b ɛ r t ɒ n
ismeretet	i ʃ m ɛ r ɛ t ɛ t
elhízott	ɛ l ɦ iː z o tː
szolgája	s o l ɡ aː j ɒ
vasútállomások	v ɒ ʃ uː t aː lː o m aː ʃ o k
dalszövegekre	d ɒ l s ø v ɛ ɡ ɛ k r ɛ
jövendőbeli	j ø v ɛ n d øː b ɛ l i
omnibuszok	o m n i b u s o k
jelzálog	j ɛ l z aː l o ɡ
okkultizmus	o kː u l t i z m u ʃ
bicskája	b i t͡ʃ k aː j ɒ
idősödik	i d øː ʃ ø d i k
pirománia	p i r o m aː n iʲ ɒ
delírium	d ɛ l iː r iʲ u m
köszönhető	k ø s ø n ɦ ɛ t øː
íróasztalok	iː r oː ɒ s t ɒ l o k
csataló	t͡ʃ ɒ t ɒ l oː
csöcs	t͡ʃ ø t͡ʃ
vécé	v eː t͡s eː
egészsége	ɛ ɡ eː ʃː eː ɡ ɛ
kutyák	k u c aː k
kanton	k ɒ n t o n
fagyasztó	f ɒ ɟ ɒ s t oː
vasútállomáshoz	v ɒ ʃ uː t aː lː o m aː ʃ h o z
hattyúdalok	h ɒ cː uː d ɒ l o k
valókként	v ɒ l oː kː eː n t
körte	k ø r t ɛ
belső	b ɛ l ʃ øː
csont	t͡ʃ o n t
akárkikben	ɒ k aː r k i ɡ b ɛ n
jarmulke	j ɒ r m u l k ɛ
birsalmafákra	b i r ʃ ɒ l m ɒ f aː k r ɒ
templomokat	t ɛ m p l o m o k ɒ t
elefántfókák	ɛ l ɛ f aː n t f oː k aː k
tigrisen	t i ɡ r i ʃ ɛ n
lövöldözés	l ø v ø l d ø z eː ʃ
közért	k ø z eː r t
úszómedencék	uː s oː m ɛ d ɛ n t͡s eː k
gyorsabb	ɟ o r ʃ ɒ bː
békesség	b eː k ɛ ʃː eː ɡ
admirálist	ɒ d m i r aː l i ʃ t
varázsló	v ɒ r aː ʒ l oː
mackósok	m ɒ t͡s k oː ʃ o k
százalékából	s aː z ɒ l eː k aː b oː l
lábtörlők	l aː p t ø r l øː k
pálinka	p aː l i ŋ k ɒ
elvük	ɛ l v y k
méretű	m eː r ɛ t yː
szakterülete	s ɒ k t ɛ r y l ɛ t ɛ
tehát	t ɛ ɦ aː t
