допечал	d̪ o̝ p ɛ t ʃ a ɫ
го	ɡ o̝
завеждаше	z ɐ v ɛ ʒ d̪ ə ʃ ɛ
преживявани	p r ɛ ʒ i vʲ a v ə n i
наобличащи	n ə o b l i t ʃ ə ʃ t̪ i
отсъстванетата	o t̪ s ɤ s t̪ v ə n ɛ t̪ ə t̪ ə
съобщаващия	s ə o p ʃ t̪ a v ə ʃ t̪ i j ə
навлизащия	n ɐ v l i z ə ʃ t̪ i j ə
изгребяхме	i z ɡ r ɛ bʲ a x m ɛ
винящ	v i nʲ a ʃ t̪
почетена	p o t ʃ ɛ t̪ ɛ n ə
опрелото	o p r ɛ ɫ o̝ t̪ o̝
капи	k ɐ p i
сушало	s o ʃ a ɫ o̝
плакало	p ɫ a k ə ɫ o̝
рачих	r a t ʃ i x
предупредилия	p r ɛ d̪ o̝ p r ɛ d̪ i l i j ə
забраняванета	z ə b r ɐ nʲ a v ə n ɛ t̪ ə
оцветявахте	o̝ t͡s v ɛ tʲ a v ə x t̪ ɛ
сънуван	s ɐ n u v ə n
обсъжданият	o p s ɤ ʒ d̪ ə n i j ə t̪
напечел	n ə p ɛ t ʃ ɛ ɫ
абонаментния	a b o n ə m ɛ n t̪ n i j ə
жаден	ʒ a d ɛ n
отнесохме	o t̪ n ɛ s o̝ x m ɛ
боядисани	b o̝ j ɐ d̪ i s ə n i
мажели	m a ʒ ɛ l i
подобрена	p o̝ d̪ o b r ɛ n ə
полусън	p o l u s ɤ n
назовахте	n ə z o v a x t̪ ɛ
заплитащият	z ɐ p l i t̪ ə ʃ t̪ i j ə t̪
наследявало	n ə s l ɛ dʲ a v ə ɫ o̝
напичал	n ɐ p i t ʃ ə ɫ
изгребвалият	i z ɡ r ɛ b v ə l i j ə t̪
създаден	s ɐ z d̪ a d̪ ɛ n
припекох	p r i p ɛ k o̝ x
кварк	k v a r k
септолитър	s ɛ p t o l i t ə r
изсича	i s s i t ʃ ə
съзирани	s ɐ z i ɾ ə n i
поспиранията	p o s p i ɾ ə n i j ə t̪ ə
предричат	p r ɛ d̪ r i t ʃ ə t̪
петия	p ɛ t̪ i j ə
навлизали	n ɐ v l i z ə l i
обичаше	o b i t ʃ ə ʃ ɛ
срещащата	s r ɛ ʃ t̪ ə ʃ t̪ ə t̪ ə
мълчене	m ɐ ɫ t ʃ ɛ n ɛ
завирам	z ə v i r ə m
заметяло	z ə m ɛ tʲ a ɫ o̝
купувахме	k o̝ p o v a x m ɛ
разлюбвала	r ɐ z lʲ u b v ə ɫ ə
отвеждали	o t̪ v ɛ ʒ d̪ ə l i
набожда	n ɐ b ɔ ʒ d̪ ə
жела	ʒ ɛ ɫ a
комбинира	k o̝ m b i n i ɾ ə
подкупващ	p o t̪ k u p v ə ʃ t̪
наемал	n ɐ ɛ m ə ɫ
сприятелявам	s p r i j ə t̪ ɛ lʲ a v ə m
будят	b u dʲ ə t̪
вряхме	v rʲ a x m ɛ
шибащо	ʃ i b ə ʃ t̪ o̝
завирахте	z ɐ v i ɾ ə x t̪ ɛ
взимат	v z i m ə t̪
използваха	i s p ɔ ɫ z v ə x ə
продължаването	p r o̝ d̪ ɐ ɫ ʒ a v ə n ɛ t̪ o̝
надонеслото	n ə d̪ o n ɛ s ɫ o̝ t̪ o̝
женица	ʒ ɛ n i t͡s ə
завлечеше	z ə v l ɛ t ʃ ɛ ʃ ɛ
изметат	i z m ɛ t̪ ɤ t̪
оцеляващият	o̝ t͡s ɛ lʲ a v ə ʃ t̪ i j ə t̪
повтарялите	p o f t̪ a rʲ ə l i t̪ ɛ
отровилите	o t̪ r ɔ v i l i t̪ ɛ
разлюбила	r ɐ z lʲ u b i ɫ ə
въглища	v ɤ ɡ l i ʃ t ə
вървяхте	v ə r vʲ a x t̪ ɛ
продажба	p r o d a ʒ b ə
възнасяше	v ə z n a sʲ ə ʃ ɛ
доплели	d̪ o p l ɛ l i
плашенията	p ɫ a ʃ ɛ n i j ə t̪ ə
забременеете	z ə b r ɛ m ɛ n ɛ ɛ t̪ ɛ
изсичалите	i s s i t ʃ ə l i t̪ ɛ
нуждаеха	n o ʒ d̪ a ɛ x ə
напредват	n ɐ p r ɛ d̪ v ə t̪
дебната	d̪ ɛ b n ə t̪ ə
сушахте	s o ʃ a x t̪ ɛ
съгласявате	s ə ɡ ɫ ɐ sʲ a v ə t̪ ɛ
вплетели	f p l ɛ t̪ ɛ l i
счупващ	s t ʃ u p v ə ʃ t̪
запалеха	z ɐ p a l ɛ x ə
отречаха	o̝ t̪ r ɛ t ʃ a x ə
изковаванията	i s k o v a v ə n i j ə t̪ ə
кадифе	k ə d i f ɛ
изсичала	i s s i t ʃ ə ɫ ə
узаконявах	o̝ z ə k o nʲ a v ə x
кървене	k ɐ r v ɛ n ɛ
молилата	m ɔ l i ɫ ə t̪ ə
запридаме	z ɐ p r i d̪ ə m ɛ
облече	o̝ b l ɛ t ʃ ɛ
щялата	ʃ tʲ a ɫ ə t̪ ə
изораваната	i z o r a v ə n ə t̪ ə
вдишваният	v d̪ i ʃ v ə n i j ə t̪
взимането	v z i m ə n ɛ t̪ o̝
разберяхме	r ə z b ɛ rʲ a x m ɛ
леженета	l ɛ ʒ ɛ n ɛ t̪ ə
въврените	v ə v r ɛ n i t̪ ɛ
примрат	p r i m r ɤ t̪
заслужеше	z ɐ s ɫ u ʒ ɛ ʃ ɛ
понапечех	p o̝ n ə p ɛ t ʃ ɛ x
отхапващото	o t̪ x a p v ə ʃ t̪ o̝ t̪ o̝
захапали	z ɐ x a p ə l i
ползват	p ɔ ɫ z v ə t̪
пеели	p ɛ ɛ l i
препоръчват	p r ɛ p o r ɤ t ʃ v ə t̪
вечеряхте	v ɛ t ʃ ɛ rʲ ə x t̪ ɛ
обичалия	o̝ b i t ʃ a l i j ə
живения	ʒ i v ɛ n i j ə
наказваща	n ɐ k a z v ə ʃ t̪ ə
чуели	t ʃ u ɛ l i
осиновявахме	o̝ s i n o vʲ a v ə x m ɛ
почетено	p o t ʃ ɛ t̪ ɛ n o̝
мразейки	m r a z ɛ j kʲ i
полудеели	p o̝ ɫ o d̪ ɛ ɛ l i
нанасящият	n ɐ n a sʲ ə ʃ t̪ i j ə t̪
спи	s p i
студентстващото	s t̪ o d̪ ɛ n t̪ s t̪ v ə ʃ t̪ o̝ t̪ o̝
инвестираща	i ɱ v ɛ s t̪ i ɾ ə ʃ t̪ ə
получава	p o̝ ɫ o t ʃ a v ə
навличаш	n ɐ v l i t ʃ ə ʃ
разбирал	r ɐ z b i ɾ ə ɫ
скубене	s k u b n ɛ
примиращото	p r i m i ɾ ə ʃ t̪ o̝ t̪ o̝
седиш	s ɛ d̪ i ʃ
изгребаха	i z ɡ r ɛ b ə x ə
пяло	pʲ a ɫ o̝
доплетени	d̪ o p l ɛ t̪ ɛ n i
обещавано	o̝ b ɛ ʃ t̪ a v ə n o̝
винилата	v i n i ɫ ə t̪ ə
унищожаваните	o̝ n i ʃ t̪ o ʒ a v ə n i t̪ ɛ
изплитала	i s p l i t̪ ə ɫ ə
припадаха	p r i p a d̪ ə x ə
абревиатурата	a b r ɛ v i ə t̪ u ɾ ə t̪ ə
пикаеща	p i k a ɛ ʃ t̪ ə
обковавалия	o̝ p k o v a v ə l i j ə
ковяло	k o vʲ a ɫ o̝
ометохте	o m ɛ t̪ o̝ x t̪ ɛ
завряно	z ɐ v rʲ a n o̝
сядалия	sʲ a d̪ ə l i j ə
ранели	r ɐ n ɛ l i
занеслите	z ɐ n ɛ s l i t̪ ɛ
изнасялият	i z n a sʲ ə l i j ə t̪
нанесения	n ɐ n ɛ s ɛ n i j ə
заораванетата	z ə o r a v ə n ɛ t̪ ə t̪ ə
допрочетяхте	d̪ o̝ p r o̝ t ʃ ɛ tʲ a x t̪ ɛ
обясняване	o̝ bʲ ɐ s nʲ a v ə n ɛ
отбожданата	o d̪ b ɔ ʒ d̪ ə n ə t̪ ə
обвинявайки	o̝ b v i nʲ a v ə j kʲ i
ирландец	ɪ r ɫ a n d ɛ t͡s
ометена	o m ɛ t̪ ɛ n ə
прочита	p r o t ʃ i t̪ ə
спрените	s p r ɛ n i t̪ ɛ
завлякоха	z ɐ v lʲ a k o̝ x ə
опасяха	o̝ p ɐ sʲ a x ə
сънували	s ə n o v a l i
убитият	o b i t̪ i j ə t̪
провираща	p r o v i ɾ ə ʃ t̪ ə
загубвала	z ɐ ɡ u b v ə ɫ ə
заслужи	z ə s ɫ o ʒ i
заорахте	z ə o r a x t̪ ɛ
надонеси	n ə d̪ o̝ n ɛ s i
купува	k o̝ p o v a
купилите	k u p i l i t̪ ɛ
изплашело	i s p ɫ a ʃ ɛ ɫ o̝
брава	b r a v a
виждало	v i ʒ d̪ a ɫ o
сприятелите	s p r i j ə t̪ ɛ l i t̪ ɛ
сприятеляваща	s p r i j ə t̪ ɛ lʲ a v ə ʃ t̪ ə
посъветвайте	p o̝ s ɐ v ɛ t̪ v ə j t̪ ɛ
отсичания	o t̪ s i t ʃ ə n i j ə
