सामन	s ɑː m ə n
पौंड	p ɔː n ɖ
आदान	ɑː d̪ ɑː n
रात्रि	ɾ ɑː t̪ ɾ iː
बाथरूम	b ɑː t̪ʰ ɾ uː m
सरपंच	s ə ɾ p ə ɲ t͡ʃ
करिश्मा	k ə ɾ ɪ ʃ m ɑː
समावेश	s ə m ɑː ʋ eː ʃ
अफरना	ə pʰ ə ɾ n ɑː
सब्ज़ीमंडी	s ə b z iː m ə n ɖ iː
तीरंदाज़ी	t̪ iː ɾ ə n d̪ ɑː z iː
युग्मक	j ʊ ɡ m ə k
घटिया	ɡ ʱ ə ʈ iː j ɑː
मावा	m ɑː ʋ ɑː
युवती	j ʊ ʋ t̪ iː
घटना	ɡ ʱ ə ʈ n ɑː
बेलफ़ास्ट	b eː l f ɑː s ʈ
आश्रय	ɑː ʃ ɾ ə j
मुठभेड़	m ʊ ʈʰ b ʱ eː ɽ
उरोस्थि	ʊ ɾ oː s t̪ʰ iː
ईरानी	iː ɾ ɑː n iː
सारथी	s ɑː ɾ ə t̪ʰ iː
जिजीविषा	d͡ʒ ɪ d͡ʒ iː ʋ ɪ ʃ ɑː
कारवाँ	k ɑː ɾ ʋ ɑ̃ː
उम्मीदवार	ʊ m m iː d̪ ʋ ɑː ɾ
आशना	ɑː ʃ n ɑː
गुहार	ɡ ʊ ɦ ɑː ɾ
मशहूर	m ə ʃ ɦ uː ɾ
तीतर	t̪ iː t̪ ə ɾ
कोंकण	k oː ŋ k ə n
असुविधा	ə s ʊ ʋ ɪ d̪ ʱ ɑː
मांगना	m ɑː ŋ ɡ n ɑː
निश्चय	n ɪ ʃ t͡ʃ ə j
विधायक	ʋ ɪ d̪ ʱ ɑː j ə k
पश्मीना	p ə ʃ m iː n ɑː
अछूत	ə t͡ʃʰ uː t̪
निन्यानवे	n ɪ n j ɑː n ʋ eː
पैना	p ɛː n ɑː
मुखर	m ʊ kʰ ə ɾ
प्रमाणभूत	p ɾ ə m ɑː n b ʱ uː t̪
चूल्हा	t͡ʃ uː l ɦ ɑː
रोहतक	ɾ oː ʱ t̪ ə k
