glaður	k l aː ð ʏ r
eingöngu	e i n k ø y ŋ k ʏ
bjálki	p j a u l̥ k ɪ
brjóstbein	p r j o u s t p e iː n
geðshræring	c ɛ ð s r̥ a iː r i ŋ k
söluskattur	s œː l ʏ s k a h t ʏ r
predikari	pʰ r ɛː t ɪ k a r ɪ
biti	p ɪː t ɪ
rjátl	r j a u h t l
skipting	s c ɪ f t i ŋ k
drottinn	t r ɔ h t ɪ n
lenda	l ɛ n t a
jana	j aː n a
kraftur	kʰ r a f t ʏ r
borg	p ɔ r k
slægur	s l a iː ɣ ʏ r
tyrkískur	tʰ ɪ r̥ c i s k ʏ r
gusa	k ʏː s a
brjóta	p r j o uː t a
samvist	s a m v ɪ s t
eingetinn	e i n c ɛː t ɪ n
gata	k aː t a
júpíter	j uː p iː tʰ ɛː r
hrææta	r̥ a iː j a iː t a
snæri	s t n a iː r ɪ
krókur	kʰ r o uː k ʏ r
glerungur	k l ɛː r u ŋ k ʏ r
rifrildi	r ɪ v r ɪ l t ɪ
stoða	s t ɔː ð a
slef	s t l ɛː v
beðja	p ɛ ð j a
kveina	kʰ v e iː n a
hnútafræði	n̥ uː t a f r a iː ð ɪ
pelíkani	pʰ ɛ l iː k aː n ɪ
hnífasmiður	n̥ iː v a s m ɪː ð ʏ r
marsmánuður	m a r̥ s m a uː n ʏː ð ʏ r
kjuði	cʰ ʏː ð ɪ
heimalið	h e iː m a l ɪː ð
reikningur	r e i h k n i ŋ k ʏ r
ljóð	l j o uː ð
gimbill	c ɪ m p ɪ t l
not	n ɔː t
fjón	f j o uː n
illgresi	ɪ t l k r ɛː s ɪ
vandi	v a n t ɪ
kinn	cʰ ɪ nː
menning	m ɛ nː i ŋ k
englahorn	e i ŋ l a h ɔ r t n
öryggi	œː r ɪ cː ɪ
finnskur	f ɪ n s k ʏ r
alba	a l p a
kirtill	cʰ ɪ r̥ t ɪ t l
pressa	pʰ r ɛ sː a
rassa	r a sː a
ljóska	l j o u s k a
nef	n ɛː v
fýsn	f i s t n
sandur	s a n t ʏ r
mærskur	m a i r̥ s k ʏ r
