θωρώ	θ o r o
χάραξα	x a ɾ a k s a
δανάη	ð a n a i
πάτρα	p a t ɾ a
ταξιτζήσ	t a k s i n d z i s
λανθάνων	l a n θ a n o n
στέμμα	s t e m a
ξέκωλοι	k s e k o l i
έλυναν	e l i n a n
λοιπόν	l i p o n
ανελκυστήρασ	a n e l c i s t i ɾ a s
δανάησ	ð a n a i s
πασαλείφω	p a s a l i f o
ειλημμένησ	i l i m e n i s
πιθάρια	p i θ a r ʝ a
γενιού	ʝ e ɲ u
γκρίζη	ɡ ɾ i z i
λυπημένοσ	l i p i m e n o s
τηλεθεατήσ	t i l e θ e a t i s
στενοχωρημένεσ	s t e n o x o r i m e n e s
αεροφωτογραφούμαι	a e r o f o t o ɣ r a f u m e
σαράντα	s a ɾ a n d a
συντριφτήκαν	s i n d r i f t i k a n
ορίστε	o ɾ i s t e
φρεσκάρομαι	f r e s k a r o m e
ντόρα	d o ɾ a
πόρνοσ	p o ɾ n o s
επικαλύπτουμε	e p i k a l i p t u m e
λιάστηκα	ʎ a s t i k a
δύσκολα	ð i s k o l a
επιτρέπετε	e p i t ɾ e p e t e
μετέτρεψα	m e t e t r e p s a
ανατινάζω	a n a t i n a z o
ιερόσ	i e ɾ o s
τσακώνομαι	t s a k o n o m e
σοφίασ	s o f i a s
εμπνευσμένη	e m b n e v z m e n i
κοτούλα	k o t u l a
καρβέλι	k a r v e l i
απαρχαιωμένεσ	a p a r ç e o m e n e s
αλυσοδεμένουσ	a l i s o ð e m e n u s
καλομοίρη	k a l o m i r i
διαπρέπω	ð i a p ɾ e p o
σημαδεύομαι	s i m a ð e v o m e
τέταρτο	t e t a ɾ t o
αναθεματισμένεσ	a n a θ e m a t i z m e n e s
αλαφιασμένη	a l a f ç a z m e n i
αιχμαλωτίζομαι	e x m a l o t i z o m e
κετσέδεσ	k e t s e ð e s
ώσπερ	o s p e ɾ
επετράπησαν	e p e t ɾ a p i s a n
γαλήνη	ɣ a l i n i
απόπλοι	a p o p l i
ἐγγράφομαι	e ŋ ɣ r a f o m e
παρελθουσών	p a r e l θ u s o n
άσεβοσ	a s e v o s
ανεφοδιάζω	a n e f o ð i a z o
αμπαλαρίστηκα	a m b a l a ɾ i s t i k a
αναστράφηκα	a n a s t ɾ a f i k a
τσακωνικών	t s a k o n i k o n
κρυμμένεσ	k r i m e n e s
μούσκεψα	m u s c e p s a
πειθόμενων	p i θ o m e n o n
συλλογίζομαι	s i l o ʝ i z o m e
τσίτσεσ	t s i t s e s
μεταπτώσεωσ	m e t a p t o s e o s
επικράτεια	e p i k r a t i a
μποϊκοτάρω	b o i k o t a ɾ o
κατουριέμαι	k a t u ɾ ʝ e m e
αναλίσκω	a n a l i s k o
πείθομαι	p i θ o m e
ανασάλεψα	a n a s a l e p s a
λυτόσ	l i t o s
βάζω	v a z o
εξαπέλυσα	e k s a p e l i s a
ερχόμενοσ	e r x o m e n o s
απαγορεύω	a p a ɣ o r e v o
νεοζηλανδή	n e o z i l a n ð i
περίοδε	p e r i o ð e
παραέγραψα	p a ɾ a e ɣ ɾ a p s a
πέοσ	p e o s
συγγραφεύσ	s i ŋ ɣ r a f e f s
γαμοσταυρίδια	ɣ a m o s t a v ɾ i ð ʝ a
ξαραχνιάστηκα	k s a ɾ a x ɲ a s t i k a
μοιρασμένα	m i ɾ a z m e n a
ήττα	i t a
αιματοκύλισα	e m a t o c i l i s a
ηδύποτο	i ð i p o t o
ρεύομαι	ɾ e v o m e
αλεύρωμα	a l e v ɾ o m a
βαριέμαι	v a r ʝ e m e
χεσμένουσ	ç e z m e n u s
σαμποδρόμιο	s a m b o ð r o m ɲ o
λυπάμαι	l i p a m e
κάγκελο	k a ŋ ɡ e l o
αλευρωμένησ	a l e v r o m e n i s
πύργο	p i r ɣ o
υπολογιστικών	i p o l o ʝ i s t i k o n
άβλαπτοσ	a v l a p t o s
διακήρυξη	ð i a c i ɾ i k s i
τούρκικοσ	t u ɾ c i k o s
ορεστιάδα	o ɾ e s t i a ð a
αγγιγμένουσ	a ŋ ɟ i ɣ m e n u s
εξέπλευσα	e k s e p l e f s a
μποϊκοταρίστηκα	b o i k o t a ɾ i s t i k a
πεπεισμένουσ	p e p i z m e n u s
στειμμένουσ	s t i m e n u s
κάρπαθε	k a ɾ p a θ e
μνήμα	m n i m a
ξαπόστασα	k s a p o s t a s a
ακροάσθηκα	a k r o a s θ i k a
χρειάζομαι	x ɾ i a z o m e
εντροπή	e n d ɾ o p i
κραγμένεσ	k r a ɣ m e n e s
ανεβοκατεβαίνω	a n e v o k a t e v e n o
αλαφιασμένων	a l a f ç a z m e n o n
γονυπετώσ	ɣ o n i p e t o s
υπερόχωσ	i p e ɾ o x o s
ψάχτηκα	p s a x t i k a
λουφάρω	l u f a ɾ o
εξέχυσα	e k s e ç i s a
αποθανών	a p o θ a n o n
προφτάνω	p ɾ ɔ f t a n o
απολογούμαι	a p o l o ɣ u m e
αλαμπουρνέζικουσ	a l a b u r n e z i k u s
παντρεμένων	p a n d ɾ e m e n o n
φοροαπαλλαγών	f o ɾ o a p a l a ɣ o n
συμφυρμοί	s i ɱ f i r m i
συνέτριψε	s i n e t ɾ i p s e
μέριλαντ	m e ɾ i l a n d
αβγοκομμένουσ	a v ɣ o k o m e n u s
κραγμένων	k r a ɣ m e n o n
κλαψομούνησ	k l a p s o m u n i s
αποκρύφθηκα	a p o k ɾ i f θ i k a
παρέπαιον	p a r e p e o n
εννέα	e n e a
ποικιλότατοι	p i c i l o t a t i
ηλικιωμένησ	i l i c i o m e n i s
μαλακισμένησ	m a l a c i z m e n i s
ωστόσο	o s t o s o
όπερα	o p e ɾ a
αλυσοδεμένοι	a l i s o ð e m e n i
φευ	f e f
μπουγαζιών	b u ɣ a z ʝ o n
μοιρασμένησ	m i ɾ a z m e n i s
ξωτικό	k s o t i k o
καμουφλάρω	k a m u f l a ɾ o
λυπημένων	l i p i m e n o n
μέροσ	m e ɾ o s
θόδωροσ	θ o ð o ɾ o s
επιδαύρου	e p i ð a v ɾ u
βέβαιοσ	v ɛ v ɛ ɔ s
άντ'	a d
κρεμασμένε	k r e m a z m e n e
κωνσταντινούπολισ	k o n s t a n d i n u p o l i s
αίρω	e r o
τριμμένεσ	t r i m e n e s
αγγούρια	a ŋ ɡ u ɾ ʝ a
γιάννησ	ʝ a n i s
εμπερικλείουμε	e m b e r i k l i u m e
αηδιαστικά	a i ð ʝ a s t i k a
προέτρεψα	p ɾ o e t ɾ e p s a
αρρωστημένοι	a r o s t i m e n i
σορέ	s o ɾ e
πουδριέρα	p u ð ɾ ʝ e ɾ a
ερωτεύομαι	e r o t e v o m e
φυτικοί	f i t i c i
φιλολογιών	f i l o l o ʝ i o n
αποσείομε	a p o s i o m e
ψεσ	p s e s
κοιμάμαι	c i m a m e
αντιγράφω	a n d i ɣ r a f o
παραείδα	p a ɾ a i ð a
χριστουγέννων	x ɾ i s t u ʝ e n o n
φωτογραφίστηκα	f o t o ɣ r a f i s t i k a
αναμπαίζω	a n a m b e z o
επαρκώ	e p a ɾ k o
γκουγκλάρω	ɡ u ɡ l a ɾ o
πεισμένοι	p i z m e n i
αρρωστημένη	a r o s t i m e n i
ενορχηστρώνω	e n o ɾ ç i s t ɾ o n o
τζένη	d z e n i
εγκαθιδρύομαι	e ŋ ɡ a θ i ð r i o m e
κοτάρα	k o t a ɾ a
πολύφωτο	p o l i f o t o
ξεμπερδεύομαι	k s e b e ɾ ð e v o m e
καλαμποκόψωμο	k a l a m b o k o p s o m o
κετσέσ	k e t s e s
ψηφιακή	p s i f i a c i
αβγατισμένοσ	a v ɣ a t i z m e n o s
ικανοποιημένων	i k a n o p i i m e n o n
εκδοτικόσ	e k ð o t i k o s
μετατρέπομε	m e t a t ɾ e p o m e
τορπίλη	t o ɾ p i l i
αραχνιά	a ɾ a x ɲ a
μειόκαινοσ	m i o c e n o s
πλέω	p l e o
ψημένη	p s i m e n i
βλαμμένεσ	v l a m e n e s
χρονολογήσεισ	x r o n o l o ʝ i s i s
γλαστράκι	ɣ l a s t ɾ a c i
μυρωμένων	m i r o m e n o n
λύεται	l i e t e
εκτράπηκα	e k t ɾ a p i k a
σπιτώνω	s p i t o n o
εξυπακούονται	e k s i p a k u o n d e
ἀναγράφομαι	a n a ɣ r a f o m e
χλιο	x ʎ o
αιτιοκρατιών	e t i o k r a t i o n
αντιγράφτηκα	a n d i ɣ r a f t i k a
αποκρύπτουμε	a p o k ɾ i p t u m e
αντιστράφηκα	a n d i s t ɾ a f i k a
ερυθροκύανοσ	e r i θ r o c i a n o s
πουστάκοσ	p u s t a k o s
λίαν	l i a n
αμ	a m
τεχνολογιῶν	t e x n o l o ʝ i o n
σαπιοκοιλιά	s a p ç o c i ʎ a
διανύθηκα	ð i a n i θ i k a
αποστολή	a p o s t o l i
γκαστρωμένε	ɡ a s t r o m e n e
ξύνω	k s i n o
καταφτάνω	k a t a f t a n o
παλιάτσοσ	p a ʎ a t s o s
αβαράρισε	a v a ɾ a ɾ i s e
αντίπαροσ	a n d i p a ɾ o s
εξαλείφομαι	e k s a l i f o m e
τσακωνικήσ	t s a k o n i c i s
λύσουμε	l i s u m e
αναποδίζω	a n a p o ð i z o
αγαντάρισα	a ɣ a n d a r i s a
χοντρό	x o n d ɾ o
έντρομοι	e n d ɾ o m i
περιοδικέσ	p e r i o ð i c e s
αργοσάλεψε	a ɾ ɣ o s a l e p s e
άγιεσ	a ʝ i e s
αβγατίστηκα	a v ɣ a t i s t i k a
αβγατισμένουσ	a v ɣ a t i z m e n u s
μαζικού	m a z i k u
γκρίζουσ	ɡ ɾ i z u s
