amalgamation	ə m æ l ɡ ə m e ɪ ʃ ə n
subsistence	s ə b s ɪ s t ə n s
teek	t iː k
geology	d ʒ ɪ ɒ l ə d ʒ ɪ
diastalsis	d a ɪ ə s t æ ɫ s ɪ s
lopsided	l ɒ p s a ɪ d ə d
tartarean	t ɑ ɹ t ɑ ɹ i ə n
choir	k w a ɪ ə ɹ
place	p l e ɪ s
roseate	ɹ ə ʊ z ɪ ə t
andaman	æ n d ə m ə n
pensive	p ɛ n s ɪ v
phraseology	f ɹ e ɪ z i ɒ l ə d ʒ ɪ
delayed	d ə l e ɪ d
ailing	e ɪ l ɪ ŋ
conveyed	k ə n v e ɪ d
aquafauna	æ k w ə f ɔː n ə
knidos	k n a ɪ d ɒ s
qualitied	k w ɒ l ɪ t ɪ d
trowel	t ɹ a ʊ ə l
clowned	k l a ʊ n d
quenelle	k ə n ɛ l
diastasic	d a ɪ ə s t e ɪ z ɪ k
explosion	ɪ k s p l ə ʊ ʒ ə n
guyver	ɡ a ɪ v ə
pallette	p æ l ɪ t
hafta	h æ f t ə
camion	k a m ɪ ə n
seriouser	s ɪ ə ɹ ɪ ə s ə ɹ
hyperabsolutism	h a ɪ p ɚ æ b s ɒ l uː t ɪ z m
itis	a ɪ t ɨ s
aillt	a ɪ l t
ouche	a ʊ t ʃ
rants	ɹ æ n t s
kefalotyri	k ɛ f ə l ə ʊ t ɪ ɹ i
weren't	w ɜː n t
lachrymatory	l æ k ɹ ɪ m ə t ə ɹ i
cognitively	k ɒ ɡ n ə t ɪ v l i
attorney	ə t ɜː ɹ n i
polygamy	p ə l ɪ ɡ ə m i
mokoro	m ə k ɔː ɹ ə ʊ
egregiously	ɪ ɡ ɹ i d ʒ ə s l i
grounds	ɡ ɹ a ʊ n d z
twonks	t w ɒ ŋ k s
prayerful	p ɹ ɛː f ʊ l
busking	b ʌ s k ɪ ŋ
blamelessly	b l e ɪ m l ɛ s l ɪ i
test	t ɛ s t
accismus	æ k s ɪ z m ə s
apotome	ə p ɒ t ə m i
decerption	d ɪ s ɜː p ʃ ə n
chrissake	k ɹ a ɪ s s e ɪ k
amusingly	ə m j u z ɪ ŋ l i
obviation	ɒ b v i e ɪ ʃ ə n
spork	s p ɔː k
greeks	ɡ ɹ iː k s
circumaural	s ɝ k ʌ m a ɹ ʌ l
rues	ɹ uː z
rathe	ɹ e ɪ ð
linocut	l ʌ ɪ n ə ʊ k ʌ t
octic	ɒ k t ɪ k
objectrices	ə b d ʒ ɛ k t ɹ ɪ s iː z
labrador	l æ b ɹ ə d ɔː ɹ
comprehensiveness	k ɒ m p ɹ ɪ h ɛ n s ɪ v n ə s
rensselaer	ɹ ɛ n s ə l ɪ ə ɹ
vandal	v æ n d ə l
ended	ɛ n d ɪ d
stillicide	s t ɪ l ɪ s ʌ ɪ d
falling	f ɔː l ɪ ŋ
illabial	ɪ l e ɪ b i ə l
catheterize	k æ θ ə t ə ɹ a ɪ z
adenosine	ə d ɛ n ə ʊ s iː n
hanworth	h æ n w ɜː θ
singhalese	s ɪ ŋ ɡ ə l iː z
urus	j ʊ ə ɹ ə s
correct	k ə ɹ ɛ k t
bandage	b æ n d ɪ d ʒ
mouthbrooder	m a ʊ θ b ɹ uː d ə
episode	ɛ p ɪ s ə ʊ d
skenned	s k ɛ n d
wages	w e ɪ d͡ʒ ɪ z
ecphrastic	ɛ k f ɹ æ s t ɪ k
starlet	s t ɑː l ɪ t
declarer	d ɪ k l e ə ɹ ə ɹ
dalek	d ɑː l ɛ k
creatinine	k ɹ iː æ t ə n iː n
usania	j uː s e ɪ n i ə
india	ɪ n d i ə
awaked	ə w e ɪ k t
puro	p ʊ ə ɹ ə ʊ
rob	ɹ ɒ b
escaped	ɪ s k e ɪ p t
wordbook	w ɜː d b ʊ k
dirempts	d ɪ ɹ ɛ m p t s
malapropism	m æ l ə p ɹ ɒ p ɪ z ə m
mickey	m ɪ k i
demur	d ɪ m ɜː
gallon	ɡ æ l ə n
chug	t ʃ ʌ ɡ
cranberry	k ɹ æ n b ə ɹ ɪ
sixth	s ɪ k s θ
flair	f l ɛ ə
clinging	k l ɪ ŋ ɪ ŋ
foiled	f ɔ ɪ l d
heathens	h iː ð ə n z
woolly	w ʊ l i
terroir	t ɛː w ɑː
heist	h a ɪ s t
prayers	p ɹ ɛ ə z
happen	h æ p ə n
publication	p ʌ b l ɪ k e ɪ ʃ ə n
varlet	v ɑː l ə t
referral	ɹ ɪ f ɜː ɹ ə l
megodontia	m ɛ ɡ ə d ɒ n t ɪ ə
impost	ɪ m p ə ʊ s t
xanthate	z æ n θ e ɪ t
heater	h iː t ə
pretence	p ɹ iː t ɛ n s
lamp	l æ m p
boraga	b ɔ ɹ ɑ ɡ ə
adret	æ d ɹ e ɪ
autosome	ɔː t ə s ə ʊ m
japanophilia	d ʒ ə p a n ə ʊ f ɪ l ɪ ə
accidentally	æ k s ə d ɛ n t ə l i
monimolimnion	m ɒ n ɪ m ə ʊ l ɪ m n ɪ ə n
mzungu	ə m z ʊ n ɡ uː
maledight	m æ l ə d a ɪ t
threesome	θ ɹ iː s ə m
accrescent	ə k ɹ ɛ s ə n t
sufficient	s ə f ɪ ʃ ə n t
adjara	ə d ʒ ɑː ɹ ə
wuz	w ə z
gallophone	ɡ æ l ə f ə ʊ n
gate	ɡ e ɪ t
vicinal	v ɪ s ɪ n ə l
hornsey	h ɔː n z i
commotional	k ə m ə ʊ ʃ ə n ə l
slapper	s l æ p ə
beings	b iː ɪ ŋ z
chaos	k e ɪ ɒ s
previsive	p ɹ ɪ v a ɪ s ɪ v
klecksography	k l ɛ k s ɒ ɡ ɹ ə f i
confound	k ə n f a ʊ n d
unreal	ʌ n ɹ i ə l
vorlage	f ɔ ɹ l ɑ ɡ ə
batches	b æ t ʃ ɪ z
particle	p ɑː t ɪ k ə l
incident	ɪ n s ɪ d ə n t
forehanded	f ɔː h a n d ɪ d
tea	t iː
joyous	d͡ʒ ɔ ɪ ə s
