bedieviškiausiame	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ mʲ ɛ
sabalus	s ɐ b ɐ l ʊ s
bulgariškaisiais	b ʊ l ɡ aː rʲ ɪ ʃ k ɐ j sʲ ɛ j s
davusiais	d aː ʋ ʊ sʲ ɛ j s
seniesiems	sʲ ɛ nʲ j ɛ sʲ j e m s
vaizdingiausiosiose	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ æː ʊ sʲ o sʲ o sʲ ɛ
bruka	b r ʊ k ɐ
džiaugsmingas	d͡ʒ ɛ ʊ ɡʲ sʲ mʲ ɪ n ɡ ɐ s
išdaigią	ɪ ʃ d ɐ j ɡʲ æː
korėjietiškojoje	k o rʲ eː j ɛː tʲ ɪ ʃ k o j o j ɛ
bėgsiančias	bʲ eː ɡʲ sʲ ɛ nʲ tʲ ʃʲ ɛ s
armėnijai	ɐ r mʲ eː nʲ ɪ j ɛ j
iškalbiausi	ɪ ʃ k ɐ l bʲ æː ʊ sʲ ɪ
suprasti	s ʊ p ɾ ɐ sʲ tʲ ɪ
spermai	sʲ pʲ ɛ ɾ m ɐ j
lietuviškąjį	lʲ j ɛ t ʊ ʋʲ ɪ ʃ k aː j iː
bedieviškesniajame	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
įspūdingiausius	iː s p uː dʲ ɪ nʲ ɡʲ æː ʊ sʲ ʊ s
įspūdingumas	iː s p uː dʲ ɪ n ɡ ʊ m ɐ s
paslaptingajame	p ɐ s l ɐ p tʲ ɪ n ɡ ɐ j ɛ mʲ ɛ
ypatingesnes	iː p ɐ tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɛ s
medvarlei	mʲ æː d ʋ ɐ ɾʲ lʲ ɛ j
sušlampančiojoje	s ʊ ʃ l ɐ m p ɐ nʲ tʲ ʃʲ o j o j ɛ
nuodingesnėmis	n u ɔ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ eː mʲ ɪ s
ištatuiravusios	ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ o s
vaizdingos	ʋ ɐ j zʲ dʲ ɪ n ɡ o s
lietuviškiems	lʲ j ɛ t ʊ ʋʲ ɪ ʃʲ kʲ j ɛ m s
nuodingesniuose	n u ɔ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ʊ o sʲ ɛ
greituoju	ɡ ɾ ɛ j t u ɔ j ʊ
hipnozė	ɣʲ ɪ p n ɔ zʲ eː
olandiškoms	o l aː nʲ dʲ ɪ ʃ k o m s
estiškosiomis	ɛ sʲ tʲ ɪ ʃ k o sʲ o mʲ ɪ s
gražioje	ɡ ɾ ɐ ʒʲ o j ɛ
turkiškojoje	t ʊ rʲ kʲ ɪ ʃ k o j o j ɛ
gimtas	ɡʲ ɪ m t ɐ s
šokusiajam	ʃ oː k ʊ sʲ ɛ j ɛ m
meniškesniajai	mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ j ɛ j
gražiausi	ɡ ɾ ɐ ʒʲ æː ʊ sʲ ɪ
norvegiško	n o r ʋʲ ɛ ɡʲ ɪ ʃ k o
įdomesniam	iː d o mʲ ɛ sʲ nʲ æː m
upelyje	ʊ pʲ æː lʲ iː j ɛ
palaukti	p ɐ l a ʊ kʲ tʲ ɪ
