albanskur	a l p a n s k ʏ r
nálarauga	n a uː l a r ø yː ɣ a
gá	k a uː
bruma	p r ʏː m a
níelsína	n iː j ɛ l s iː n a
biskupsdæmi	p ɪ s k ʏ p s t a iː m ɪ
augljós	ø y ɣ l j o uː s
bekkur	p ɛ h k ʏ r
synda	s ɪ n t a
hjálmar	ç a u l m a r
trog	tʰ r ɔː ɣ
fata	f aː t a
öryggisflokkur	œː r ɪ cː ɪ s f l ɔ h k ʏ r
olnbogabót	ɔ l n p ɔː ɣ a p o uː t
fénaður	f j ɛː n aː ð ʏ r
sérstakur	s j ɛ r̥ s t aː k ʏ r
ljósmyndavél	l j o uː s m ɪ n t a v j ɛː l
landi	l a n t ɪ
petersen	pʰ ɛː t ɛ r̥ s ɛ nː
orðasamband	ɔ r ð a s a m p a n t
efa	ɛː v a
gæta	c a iː t a
færni	f a i r t n ɪ
breskur	p r ɛ s k ʏ r
mötun	m œː t ʏ n
hræðilegur	r̥ a iː ð ɪ l ɛː ɣ ʏ r
seiva	s e iː v a
lungnaslagæð	l u ŋ k n a s t l aː ɣ a iː ð
piltur	pʰ ɪ l̥ t ʏ r
ha	h aː
klíka	kʰ l iː k a
næmi	n a iː m ɪ
aðalritning	aː ð a l r ɪ h t n i ŋ k
hollenskur	h ɔ l l ɛ n s k ʏ r
barð	p a r ð
varða	v a r ð a
biskupskápa	p ɪ s k ʏ p s kʰ a uː p a
leyndarmál	l e i n t a r m a uː l
banka	p a u ŋ̊ k a
kór	kʰ o uː r
sleppa	s t l ɛ h p a
krossferð	kʰ r ɔ sː f ɛ r ð
lömun	l œː m ʏ n
upplifun	ʏ h p l ɪː v ʏ n
dauðadómur	t ø yː ð a t o uː m ʏ r
veisla	v e i s t l a
urt	ʏ r̥ t
hneigja	n̥ e iː j a
tölt	tʰ œ l̥ t
kvikmyndahús	kʰ v ɪː k m ɪ n t a h uː s
mynt	m ɪ n̥ t
flaust	f l ø y s t
