αλιεύθηκα	a l i e f θ i k a
αγωνιστών	a ɣ o n i s t o n
ζηλεύομαι	z i l e v o m e
καλοφάγωτεσ	k a l o f a ɣ o t e s
αλιεύω	a l i e v o
καθέκλα	k a θ e k l a
στέφω	s t e f o
ψηφοφόροσ	p s i f o f o r o s
εξυπακούομαι	e k s i p a k u o m e
χριστόψωμο	x r i s t o p s o m o
απολύω	a p o l i o
φτιάχνω	f t ç a x n o
εξέτρεψα	e k s e t ɾ e p s a
αποπνέω	a p o p n e o
ιωάννησ	i o a n i s
ερρινοποιήσεωσ	e r i n o p i i s e o s
πακετάρομαι	p a c e t a ɾ o m e
ψαρίλα	p s a ɾ i l a
μύριοι	m i ɾ ʝ i
καταλύομε	k a t a l i o m e
εκκρούω	e k r u o
ψωμιά	p s o m ɲ a
δραπέτισσα	ð ɾ a p e t i s a
αλαμπουρνέζικε	a l a b u r n e z i c e
ερχόμενεσ	e r x o m e n e s
στρέφω	s t ɾ e f o
δέομαι	ð e o m e
συγχαρητήρια	s i ŋ x a ɾ i t i ɾ i a
εγχύθηκα	e ŋ ç i θ i k a
αριβάρω	a ɾ i v a ɾ o
τροχόσπιτο	t ɾ o x o s p i t o
αγγιγμένε	a ŋ ɟ i ɣ m e n e
τεχνολογία	t e x n o l o ʝ i a
φτάστηκα	f t a s t i k a
βουτυρωμένοι	v u t i r o m e n i
γκαστρωμένη	ɡ a s t ɾ o m e n i
αργοσάλεψα	a ɾ ɣ o s a l e p s a
στυλιανόσ	s t i ʎ a n o s
διαλογίζομαι	ð i a l o ʝ i z o m e
λέγετε	l e ʝ e t e
επανειλημμένη	e p a n i l i m e n i
ηλικιωμένα	i l i c i o m e n a
κώστασ	k o s t a s
αψιθιά	a p s i θ ç a
άντεσ	a d e s
λύουν	l i u n
αργύρησ	a ɾ ʝ i ɾ i s
απασχολημένεσ	a p a s x o l i m e n e s
πεντάγωνο	p e n d a ɣ o n o
γερόσ	ʝ e ɾ o s
ορθοδόξωσ	o ɾ θ o ð o k s o s
ντροπιαστικοί	d ɾ o p ç a s t i c i
μοιρασμένεσ	m i ɾ a z m e n e s
πορτοκάλι	p o ɾ t o k a l i
αεροφωτογράφισα	a e r o f o t o ɣ r a f i s a
υπεκλάπην	i p e k l a p i n
εκκόλαψα	e k o l a p s a
στρώμα	s t ɾ ɔ m a
παιδεύτηκα	p e ð e f t i k a
κατουρώ	k a t u ɾ o
κάρπαθοσ	k a ɾ p a θ o s
κούρεψα	k u ɾ e p s a
κρούστηκα	k r u s t i k a
μπάμπησ	b a b i s
φυσικά	f i s i k a
κατά	k a t a
αραχνιασμένη	a ɾ a x ɲ a z m e n i
φοροδιαφυγή	f o ɾ o ð ʝ a f i ʝ i
συντρίφθηκαν	s i n d r i f θ i k a n
μισοσκόταδο	m i s o s k o t a ð o
αντικρούστηκα	a n d i k r u s t i k a
ὑπογραφείσ	i p o ɣ r a f i s
θάβω	θ a v o
περασμένο	p e r a z m e n o
αντικλεπτικήσ	a n d i k l e p t i c i s
γαργαλίζομαι	ɣ a ɾ ɣ a l i z o m e
εξοχοτάτη	e k s o x o t a t i
