játszótéren	j aː t͡sː oː t eː r ɛ n
ptk.	p eː t eː k aː
aromás	ɒ r o m aː ʃ
diagnosztizál	d iʲ ɒ ɡ n o s t i z aː l
nyomás	ɲ o m aː ʃ
lábai	l aː b ɒʲ i
kapukra	k ɒ p u k r ɒ
csekkek	t͡ʃ ɛ kː ɛ k
hidegek	h i d ɛ ɡ ɛ k
kicsire	k i t͡ʃ i r ɛ
kipusztul	k i p u s t u l
részeid	r eː s ɛʲ i d
dolgától	d o l ɡ aː t oː l
ld.	l aː ʒ d
sör	ʃ ø r
világháborús	v i l aː k h aː b o r uː ʃ
gazdaságilag	ɡ ɒ z d ɒ ʃ aː ɡ i l ɒ ɡ
filmszínészek	f i l m s iː n eː s ɛ k
alakúak	ɒ l ɒ k uː ɒ k
diagnosztika	d iʲ ɒ ɡ n o s t i k ɒ
programba	p r o ɡ r ɒ m b ɒ
megbetegedések	m ɛ ɡ b ɛ t ɛ ɡ ɛ d eː ʃ ɛ k
túltermelések	t uː l t ɛ r m ɛ l eː ʃ ɛ k
sáv	ʃ aː v
alkához	ɒ l k aː ɦ o z
együttélés	ɛ ɟː y tː eː l eː ʃ
büntetőjog	b y n t ɛ t øː j o ɡ
bukarest	b u k ɒ r ɛ ʃ t
gyávaságok	ɟ aː v ɒ ʃ aː ɡ o k
rubik	r u b i k
tömeggyilkosságok	t ø m ɛ ɡ ɟ i l k o ʃː aː ɡ o k
sokakkal	ʃ o k ɒ kː ɒ l
rációk	r aː t͡s iʲ oː k
kornyikál	k o r ɲ i k aː l
szófajok	s oː f ɒ j o k
sorsaink	ʃ o r ʃ ɒʲ i ŋ k
mellőled	m ɛ lː øː l ɛ d
keresztbe	k ɛ r ɛ z d b ɛ
tojáshéj	t o j aː ʃ h eː j
móni	m oː n i
esőfelhő	ɛ ʃ øː f ɛ l ɦ øː
írásmű	iː r aː ʃ m yː
jókora	j oː k o r ɒ
súlyemelő	ʃ uː j ɛ m ɛ l øː
iparnak	i p ɒ r n ɒ k
biztosítja	b i s t o ʃ iː cː ɒ
szemöldök	s ɛ m ø l d ø k
előadásában	ɛ l øː ɒ d aː ʃ aː b ɒ n
fagyal	f ɒ ɟ ɒ l
karaitok	k ɒ r ɒʲ i t o k
ereje	ɛ r ɛ j ɛ
diótörő	d iʲ oː t ø r øː
szavazatai	s ɒ v ɒ z ɒ t ɒʲ i
rádióműsorok	r aː d iʲ oː m yː ʃ o r o k
azt	ɒ s t
pornó	p o r n oː
semeddig	ʃ ɛ m ɛ dː i ɡ
versenyeket	v ɛ r ʃ ɛ ɲ ɛ k ɛ t
skizofrén	ʃ k i z o f r eː n
szelén	s ɛ l eː n
öklök	ø k l ø k
gesztenye	ɡ ɛ s t ɛ ɲ ɛ
bemutatás	b ɛ m u t ɒ t aː ʃ
förgetegek	f ø r ɡ ɛ t ɛ ɡ ɛ k
tenyér	t ɛ ɲ eː r
kofa	k o f ɒ
raktáros	r ɒ k t aː r o ʃ
hálózatot	h aː l oː z ɒ t o t
címre	t͡s iː m r ɛ
kényelmetlen	k eː ɲ ɛ l m ɛ t l ɛ n
záróvizsgák	z aː r oː v i ʒ ɡ aː k
akarta	ɒ k ɒ r t ɒ
meglévő	m ɛ ɡ l eː v øː
vizsgálta	v i ʒ ɡ aː l t ɒ
értékel	eː r t eː k ɛ l
keményen	k ɛ m eː ɲ ɛ n
támogatás	t aː m o ɡ ɒ t aː ʃ
balták	b ɒ l t aː k
következetesség	k ø v ɛ t k ɛ z ɛ t ɛ ʃː eː ɡ
homeopátia	h o m ɛ o p aː t iʲ ɒ
dalnok	d ɒ l n o k
egyhuzamban	ɛ c h u z ɒ m b ɒ n
betyár	b ɛ c aː r
fájl	f aː j l
orrszarvuk	o r s ɒ r v u k
felhívni	f ɛ l ɦ iː v n i
kéztövek	k eː s t ø v ɛ k
címerek	t͡s iː m ɛ r ɛ k
ékírás	eː k iː r aː ʃ
márpedig	m aː r p ɛ d i ɡ
barhesz	b ɒ r ɦ ɛ s
csúnyaság	t͡ʃ uː ɲ ɒ ʃ aː ɡ
vezetőkig	v ɛ z ɛ t øː k i ɡ
hogyhogy	h o c h o ɟ
vakuszinkron	v ɒ k u s i ŋ k r o n
elme	ɛ l m ɛ
rendezvényévé	r ɛ n d ɛ z v eː ɲ eː v eː
eszméletlen	ɛ s m eː l ɛ t l ɛ n
oligarchia	o l i ɡ ɒ r ɦ iʲ ɒ
tifölöttetek	t i f ø l ø tː ɛ t ɛ k
fejletlenségek	f ɛ j l ɛ t l ɛ n ʃ eː ɡ ɛ k
halványul	h ɒ l v aː ɲ u l
fattyú	f ɒ cː uː
vésők	v eː ʃ øː k
kancák	k ɒ n t͡s aː k
kísértethistória	k iː ʃ eː r t ɛ t h i ʃ t oː r iʲ ɒ
dicséretekre	d i t͡ʃ eː r ɛ t ɛ k r ɛ
vki	v ɒ l ɒ k i
nagylelkű	n ɒ ɟ l ɛ l k yː
amelyekről	ɒ m ɛ j ɛ k r øː l
kelemen	k ɛ l ɛ m ɛ n
országutak	o r s aː ɡ u t ɒ k
individualizmus	i n d i v i d u ɒ l i z m u ʃ
faxpapír	f ɒ k s p ɒ p iː r
felel	f ɛ l ɛ l
erőszakok	ɛ r øː s ɒ k o k
stop	ʃ t o pː
negatív	n ɛ ɡ ɒ t iː v
ne	n ɛ
méhhel	m eː xː ɛ l
berillium	b ɛ r i lː iʲ u m
biccentések	b i t͡sː ɛ n t eː ʃ ɛ k
demokrata	d ɛ m o k r ɒ t ɒ
asztma	ɒ s m ɒ
hitvány	h i t v aː ɲ
kapsz	k ɒ p s
házasságokat	h aː z ɒ ʃː aː ɡ o k ɒ t
amputál	ɒ m p u t aː l
hozományok	h o z o m aː ɲ o k
dolgoznak	d o l ɡ o z n ɒ k
nacionalizmus	n ɒ t͡s iʲ o n ɒ l i z m u ʃ
rény	r eː ɲ
mohák	m o ɦ aː k
őhozzá	øː ɦ o zː aː
veszekedik	v ɛ s ɛ k ɛ d i k
januárokhoz	j ɒ n u aː r o k h o z
teára	t ɛ aː r ɒ
bor	b o r
pisztolyaid	p i s t o j ɒʲ i d
itala	i t ɒ l ɒ
tanszéki	t ɒ n s eː k i
sakktábla	ʃ ɒ k t aː b l ɒ
bobon	b o b o n
póló	p oː l oː
vörösvértest	v ø r ø ʃ v eː r t ɛ ʃ t
álmosabb	aː l m o ʃ ɒ bː
kenyérért	k ɛ ɲ eː r eː r t
zsebpénz	ʒ ɛ pː eː n z
nyílászáró	ɲ iː l aː ʒ z aː r oː
megfertőz	m ɛ k f ɛ r t øː z
mozink	m o z i ŋ k
egyetértésben	ɛ ɟː ɛ t eː r t eː ʒ b ɛ n
horog	h o r o ɡ
acetonjaitok	ɒ t͡s ɛ t o ɲː ɒʲ i t o k
