စန္ဒြမာသ	s à ɴ d ɹ a̰ m à θ a̰
လုပ်ခ	l o ʊ ʔ kʰ a̰
ထောင်သား	tʰ à ʊ ɴ ð á
နှလုံး	n̥ ə l ó ʊ ɴ
ပါဠိ	p à l ḭ
လက်ဘနွန်	l ɛ ʔ b ə n ʊ̀ ɴ
ငံပြာရည်	ŋ à ɴ b j à j è
ကတ္တီပါ	ɡ ə d ì b à
ကြိုးကြာ	d͡ʑ ó d͡ʑ à
ကြိုက်	t͡ɕ a ɪ ʔ
မိန်းကလေး	m é ɪ ɴ ɡ ə l é
အဂ္ဂမဟေသီ	ʔ ɛ ʔ ɡ a̰ m ə h è θ ì
ကွန်ရက်	k ʊ̀ ɴ j ɛ ʔ
မိုင်လို	m à ɪ ɴ l ò
ထွက်ပြေး	tʰ w ɛ ʔ p j é
မြုံ	m j ò ʊ ɴ
မော်ဇာ	m ɔ̀ z à
ဖျာ	pʰ j à
ဝင်ရိုး	w ɪ̀ ɴ j ó
ဘာသာ	b à θ à
လဲ့လဲ့	l ɛ̰ l ɛ̰
ကျွန်တော့်	t͡ɕ ʊ̀ ɴ d ɔ̰
ဘိလပ်	b ḭ l a ʔ
မှတ်မိ	m̥ a ʔ m ḭ
အကယ်၍	ʔ ə k ɛ̀ j w ḛ
သူငယ်တန်း	θ ù ŋ ɛ̀ d á ɴ
ဖရဲ	pʰ ə j ɛ́
သင်္ကန်း	θ ɪ̀ ɴ ɡ á ɴ
ဗန်ရှည်	b à ɴ ʃ è
သု	θ ṵ
ပလာတာ	p ə l à t à
အစ်မ	ʔ ə m a̰
အထီး	ʔ ə tʰ í
ပူရီ	p ù j ì
အမွှေးတိုင်	ʔ ə m̥ w é d à ɪ ɴ
သူတို့	θ ù d o̰
အီကြာကွေး	ʔ ì t͡ɕ à k w é
စာမျက်နှာ	s à m j ɛ ʔ n̥ à
လောင်	l à ʊ ɴ
ပစ္စည်း	p ɪ ʔ s í
အခေါက်	ʔ ə kʰ a ʊ ʔ
အီးမေးလ်	ʔ í m é l
လူပျိုနာ	l ù b j ò n à
ရှစ်	ʃ ɪ ʔ
အင်္ဂလိပ်	ʔ ɪ̀ ɴ ɡ ə l e ɪ ʔ
နိဂ္ဂဟိတ	n e ɪ ʔ ɡ ə h ḭ t a̰
အပိုင်း	ʔ ə p á ɪ ɴ
အစွန်း	ʔ ə s ʊ́ ɴ
ဝဆွဲ	w a̰ sʰ w ɛ́
မော	m ɔ́
သုပ်	θ o ʊ ʔ
အဲဒီ	ʔ ɛ́ d ì
သူငယ်မ	θ ə ŋ ɛ̀ m a̰
ကြက်သွန်မြိတ်	t͡ɕ ɛ ʔ θ ʊ̀ ɴ m j e ɪ ʔ
သင်း	θ ɪ́ ɴ
ဩစတြေးလျ	ʔ ɔ́ s ə t ə ɹ é l j a̰
ကမ်း	k á ɴ
ယူရေးရှား	j ù ɹ é ʃ á
ကိုက်လန်	k a ɪ ʔ l à ɴ
မွန်	m ʊ̀ ɴ
ရာစု	j à z ṵ
ပုံတူကား	p ò ʊ ɴ d ù k á
မန်ကျည်း	m ə d͡ʑ í
အသေ	ʔ ə θ è
ခရင်း	kʰ ə j ɪ́ ɴ
ပန်းအိုး	p á ɴ ʔ ó
ရန်ဖြစ်	j à ɴ pʰ j ɪ ʔ
လျှပ်	l̥ j a ʔ
အဝတ်	ʔ ə w ʊ ʔ
အလူမီနီယမ်	ʔ ə l ù m ì n ì j à ɴ
အော့	ʔ ɔ̰
အာရာမ်	ʔ à j à ɴ
သရုပ်ဆောင်	θ ə j o ʊ ʔ sʰ à ʊ ɴ
ဆန္ဒပြပွဲ	sʰ à ɴ d a̰ p j a̰ b w ɛ́
ရင်ပြင်	j ɪ̀ ɴ b j ɪ̀ ɴ
အခြား	ʔ ə t͡ɕʰ á
တက္ကသိုလ်	t ɛ ʔ k ə θ ò
ဣန္ဒြေ	ʔ è ɪ ɴ d ɹ è
ယနေ့	j a̰ n ḛ
စကားလုံး	z ə ɡ ə l ó ʊ ɴ
အမျိုးသားလွှတ်တော်	ʔ ə m j ó ð á l̥ ʊ ʔ t ɔ̀
ဖင်	pʰ ɪ̀ ɴ
ဗာတီကန်	b à t ì k à ɴ
လိမ္မော်	l è ɪ ɴ m ɔ̀
ဘကြီး	b a̰ d͡ʑ í
ဟင်းချ့	h ɪ́ ɴ t͡ɕʰ a̰̰
စိုထိုင်း	s ò tʰ á ɪ ɴ
ကူးတို့ဆိပ်	ɡ ə d o̰ z e ɪ ʔ
ဒဿဂီရိ	d ə θ a̰ ɡ ì j ḭ
ချောက်	t͡ɕʰ a ʊ ʔ
မဟာရဋ္ဌ	m ə h à j ə tʰ a̰
ခွန်း	kʰ ʊ́ ɴ
နိုင်ငံခြား	n à ɪ ɴ ŋ à ɴ d͡ʑ á
လွတ်လပ်	l ʊ ʔ l a ʔ
ယူ	j ù
အောက်လွှတ်တော်	ʔ a ʊ ʔ l̥ ʊ ʔ t ɔ̀
စီးပွား	s í b w á
လက်ဝါး	l ɛ ʔ w á
လံဗား	l à ɴ b á
အပေါင်းလက္ခဏာ	ʔ ə p á ʊ ɴ l ɛ ʔ kʰ ə n à
နာမ	n à m a̰
သေ	θ è
ဥပမာ	ʔ ṵ b ə m à
ဇယား	z ə j á
နိုင်	n à ɪ ɴ
ရွှေချီ	ʃ w è d͡ʑ ì
ပန်းသီး	p á ɴ ð í
ဒဏ်ငွေ	d à n ŋ w è
မုန့်လက်ဆောင်း	m o̰ ʊ ɴ l ɛ ʔ sʰ á ʊ ɴ
အပူ	ʔ ə p ù
ကက်စီနို	k ɛ ʔ s ì n ò
မုံ	m ò ʊ ɴ
စီးပွားရေး	s í b w á j é
ဗိုလ်ချုပ်မှူးကြီး	b ò d͡ʑ o ʊ ʔ m̥ ú d͡ʑ í
လန်ဒန်	l à ɴ d à ɴ
လက်မှတ်	l ɛ ʔ m̥ a ʔ
အမှိုက်	ʔ ə m̥ a ɪ ʔ
ကြောက်	t͡ɕ a ʊ ʔ
သဒ္ဒါဆယ်ပါး	ð ə d à sʰ ɛ̀ b á
ကုလားနို့	k ə l ə n o̰
ဝန်ကြီးဌာန	w ʊ̀ ɴ d͡ʑ í tʰ à n a̰
ကွန်ဂို	k ʊ̀ ɴ ɡ ò
ပွတ်	p ʊ ʔ
ရာစုနှစ်	j à z ṵ n̥ ɪ ʔ
ပါတိတ်	p à t e ɪ ʔ
ဆားဘီးယား	sʰ á b í j á
ငါးပုဏ္ဏား	ŋ ə p ù n n á
ဓနရှင်	d ə n a̰ ʃ ɪ̀ ɴ
မိုဘိုင်းလ်ဖုန်း	m ò b á ɪ ɴ pʰ ó ʊ ɴ
ကပ္ပလီ	k a ʔ p ə l ì
ဘေ့စ်ဘော	b ḛ s b ɔ́
လုံး	l ó ʊ ɴ
ဒုက္ခသည်	d o ʊ ʔ kʰ a̰ ð è
ဗိုလ်	b ò
အကြောင်း	ʔ ə t͡ɕ á ʊ ɴ
မင်းသမီး	m ɪ́ ɴ ð ə m í
ဟန်ဂေရီ	h à ɴ ɡ è ɹ ì
ပရိက္ခရာ	p ə ɹ e ɪ ʔ kʰ ə j à
အဂတိ	ʔ a̰ ɡ ə d ḭ
မွာချီး	m w à t͡ɕʰ í
ကတ်ပြား	k a ʔ p j á
သူ့	θ ṵ
ငရုတ်ကောင်း	ŋ ə j o ʊ ʔ ɡ á ʊ ɴ
ရေစစ္စရီ	j è s ɪ ʔ s ə ɹ ì
အန်နီမဲ	ʔ à ɴ n ì m ɛ́
ဂုဏ်	ɡ ù n
သောက်	θ a ʊ ʔ
လုပ်အား	l o ʊ ʔ ʔ á
လက္ခဏ	l ɛ ʔ kʰ ə n a̰
ဖုတ်	pʰ o ʊ ʔ
နွားထီး	n ə tʰ í
ဩဂုတ်	ʔ ɔ́ ɡ o ʊ ʔ
မိကျောင်း	m ḭ d͡ʑ á ʊ ɴ
အခြောက်	ʔ ə t͡ɕʰ a ʊ ʔ
တုံး	t ó ʊ ɴ
ကြယ်စု	t͡ɕ ɛ̀ z ṵ
မဲပေး	m ɛ́ p é
ဖြောင့်	pʰ j a̰ ʊ ɴ
ဒင်္ဂါး	d ɪ̀ ɴ ɡ á
အဆောင်	ʔ ə sʰ à ʊ ɴ
နေအိမ်	n è ʔ è ɪ ɴ
ကျယ်ဝန်း	t͡ɕ ɛ̀ w ʊ́ ɴ
သူများ	θ ù m j á
ဆင်းရဲ	sʰ ɪ́ ɴ j ɛ́
ဓားအိမ်	d ə ʔ è ɪ ɴ
ဖိအား	pʰ ḭ ʔ á
သေခြင်း	θ è d͡ʑ ɪ́ ɴ
