camphogène	k ɑ̃ f ɔ ʒ ɛ n
grue	ɡ ʁ y
failliras	f a j i ʁ ɑ
maudis	m o d i
cobalt	k ɔ b a l t
blâmâmes	b l a m a m
achopperas	a ʃ ɔ p ʁ ɑ
caveçon	k a v s ɔ̃
feutrer	f ø t ʁ e
himalayen	i m a l a j ɛ̃
redéfinirions	ʁ ə d e f i n i ʁ j ɔ̃
schématisa	ʃ e m a t i z a
sofas	s ɔ f ɑ
yolier	j ɔ l j e
recoloniser	ʁ ə k ɔ l ɔ n i z e
dénoncera	d e n ɔ̃ s ʁ a
sassasse	s a s a s
kaoliniseriez	k a ɔ l i n i z ə ʁ j e
essonne	e s ɔ n
schtroumpf	ʃ t ʁ u m p f
kayakais	k a j a k ɛ
ordonnée	ɔ ʁ d ɔ n e
rage	ʁ a ʒ
recensai	ʁ ə s ɑ̃ s e
condoléances	k ɔ̃ d ɔ l e ɑ̃ s
chahuterez	ʃ a y t ʁ e
décalâmes	d e k a l ɑ m
crapaud	k ʁ a p o
arrangeurs	a ʁ ɑ̃ ʒ œ ʁ
cérébral	s e ʁ e b ʁ a l
intimerez	ɛ̃ t i m ʁ e
empourprer	ɑ̃ p u ʁ p ʁ e
vectorisâmes	v ɛ k t ɔ ʁ i z ɑ m
jalouserais	ʒ a l u z ʁ ɛ
vitrier	v i t ʁ i j e
éthanol	e t a n ɔ l
raccord	ʁ a k ɔ ʁ
métaux	m e t o
goûteux	ɡ u t ø
déferler	d e f ɛ ʁ l e
agrandisses	a ɡ ʁ ɑ̃ d i s
muniras	m y n i ʁ ɑ
éviderais	e v i d ʁ ɛ
ninive	n i n i v
abrutirent	a b ʁ y t i ʁ
sévissait	s e v i s ɛ
glouton	ɡ l u t ɔ̃
décelable	d e s l a b l
figue	f i ɡ
vagabonderont	v a ɡ a b ɔ̃ d ʁ ɔ̃
afroéquatorienne	a f ʁ o e k a t ɔ ʁ j ɛ n
fustigeâmes	f y s t i ʒ ɑ m
captif	k a p t i f
méditer	m e d i t e
blond	b l ɔ̃
pétapascal	p e t a p a s k a l
racket	ʁ a k ɛ t
choléra	k ɔ l e ʁ a
surfaçait	s y ʁ f a s ɛ
colmatait	k ɔ l m a t ɛ
disse	d i s
palestine	p a l ɛ s t i n
soupirs	s u p i ʁ
saturerai	s a t y ʁ ə ʁ e
chourinai	ʃ u ʁ i n e
colletin	k ɔ l t ɛ̃
balistique	b a l i s t i k
albrenée	a l b ʁ ə n e
ferblantier	f ɛ ʁ b l ɑ̃ t j e
moussassent	m u s a s
antirubéoleuse	ɑ̃ t i ʁ y b e ɔ l ø z
dénonça	d e n ɔ̃ s a
puffin	p y f ɛ̃
toujours	t u ʒ u ʁ
pédale	p e d a l
rallongerez	ʁ a l ɔ̃ ʒ ʁ e
supercontinent	s y p ɛ ʁ k ɔ̃ t i n ɑ̃
signifiant	s i ɲ i f j ɑ̃
amassai	a m a s e
pralinerions	p ʁ a l i n ə ʁ j ɔ̃
achoppassions	a ʃ ɔ p a s j ɔ̃
bougonnâmes	b u ɡ ɔ n ɑ m
départementales	d e p a ʁ t ə m ɑ̃ t a l
luxas	l y k s ɑ
lyser	l i z e
rive	ʁ i v
laurée	l o ʁ e
titi	t i t i
joule	ʒ u l
provenez	p ʁ ɔ v n e
pétaouchnock	p e t a u ʃ n ɔ k
confisquer	k ɔ̃ f i s k e
ombrer	ɔ̃ b ʁ e
pissaladière	p i s a l a d j ɛ ʁ
