სასანთლე	s ɑ s ɑ n tʰ l ɛ
აჯამებს	ɑ d ʒ ɑ m ɛ b s
პარაშუტისტი	p ʼ ɑ r ɑ ʃ u t ʼ ɪ s t ʼ ɪ
ადამი	ɑ d ɑ m ɪ
გერმანიამ	ɡ ɛ r m ɑ n ɪ ɑ m
კანიონი	k ʼ ɑ n ɪ ɔ n ɪ
ულმობელი	u l m ɔ b ɛ l ɪ
დამღუპველობა	d ɑ m ʁ u p ʼ v ɛ l ɔ b ɑ
ლიტერატურის	l ɪ t ʼ ɛ r ɑ t ʼ u r ɪ s
კოლორიტი	k ʼ ɔ l ɔ r ɪ t ʼ ɪ
ბარელიეფი	b ɑ r ɛ l ɪ ɛ pʰ ɪ
უძილოდ	u d z ɪ l ɔ d
ლიქიორი	l ɪ kʰ ɪ ɔ r ɪ
აგრესორი	ɑ ɡ r ɛ s ɔ r ɪ
პროფესია	p ʼ r ɔ pʰ ɛ s ɪ ɑ
თურქეთად	tʰ u r kʰ ɛ tʰ ɑ d
ზურგჩანთა	z u r ɡ t ʃ ɑ n tʰ ɑ
სინთეზი	s ɪ n tʰ ɛ z ɪ
ეთიოპია	ɛ tʰ ɪ ɔ p ʼ ɪ ɑ
ყაზახეთო	q ʼ ɑ z ɑ x ɛ tʰ ɔ
კოლორატურა	k ʼ ɔ l ɔ r ɑ t ʼ u r ɑ
სტომატოლოგი	s t ʼ ɔ m ɑ t ʼ ɔ l ɔ ɡ i
დურგალი	d u r ɡ ɑ l ɪ
ანჯამა	ɑ n d ʒ ɑ m ɑ
ფაქტიურად	pʰ ɑ kʰ t ʼ i u r ɑ d
ნახევრად	n ɑ x ɛ v r ɑ d
არაეთიკური	ɑ r ɑ ɛ tʰ ɪ k ʼ u r ɪ
უბრალოდ	u b r ɑ l ɔ d
ბადმინტონი	b ɑ d m ɪ n t ʼ ɔ n ɪ
შემთვრალი	ʃ ɛ m tʰ v r ɑ l ɪ
დროდ	d r ɔ d
ავხორცი	ɑ v χ ɔ r t s ɪ
შეუჭმელი	ʃ ɛ u t ʃ ʼ m ɛ l ɪ
არომატი	ɑ r ɔ m ɑ t ʼ i
დიდხანს	d ɪ d χ ɑ n s
გამა	ɡ ɑ m ɑ
კომპანია	k ʼ ɔ m p ʼ ɑ n ɪ ɑ
მუყაითად	m u q ʼ ɑ ɪ tʰ ɑ d
ორსული	ɔ r s u l i
ეპიდემიური	ɛ p ʼ ɪ d ɛ m ɪ u r ɪ
წამწამი	t s ʼ ɑ m t s ʼ ɑ m i
ხოლო	χ ɔ l ɔ
ტყვეობა	t ʼ q ʼ v ɛ ɔ b ɑ
ღვინომ	ʁ v ɪ n ɔ m
ციმბალი	t s ɪ m b ɑ l ɪ
დროშა	d r ɔ ʃ ɑ
ობსერვატორია	ɔ b s ɛ r v ɑ t ʼ ɔ r ɪ ɑ
გადამოწმებადი	ɡ ɑ d ɑ m ɔ t s ʼ m ɛ b ɑ d ɪ
სამკუთხა	s ɑ m k ʼ u tʰ χ ɑ
რეგულირებადი	r ɛ ɡ u l ɪ r ɛ b ɑ d ɪ
ეშმაკი	ɛ ʃ m ɑ k ʼ i
ნუტრია	n u t ʼ r ɪ ɑ
ბიზონი	b ɪ z ɔ n ɪ
აუწერლად	ɑ u t s ʼ ɛ r l ɑ d
იზაბელა	ɪ z ɑ b ɛ l ɑ
ფეხსაცმლის	pʰ ɛ χ s ɑ t s m l ɪ s
როზგი	r ɔ z ɡ ɪ
სიგარა	s ɪ ɡ ɑ r ɑ
კრინოლინი	k ʼ r i n ɔ l i n i
ჰეგემონია	h ɛ ɡ ɛ m ɔ n ɪ ɑ
დაკრძალავს	d ɑ k ʼ r d z ɑ l ɑ v s
ბომბი	b ɔ m b i
ფურირემი	pʰ u r i r ɛ m i
კავი	k ʼ ɑ v ɪ
მემრუშე	m ɛ m r u ʃ ɛ
აუზის	ɑ u z ɪ s
ბოჭკოვანი	b ɔ t ʃ ʼ k ʼ ɔ v ɑ n ɪ
უკმეხობა	u k ʼ m ɛ χ ɔ b ɑ
ფაქიზად	pʰ ɑ kʰ ɪ z ɑ d
წყლულები	t s ʼ q ʼ l u l ɛ b ɪ
ენთუზიასტი	ɛ n tʰ u z ɪ ɑ s t ʼ ɪ
გუამი	ɡ u ɑ m i
დისკუსია	d ɪ s k ʼ u s ɪ ɑ
თავშიშველი	tʰ ɑ v ʃ ɪ ʃ v ɛ l ɪ
კრვა	k ʼ r v ɑ
ქალაქი	kʰ ɑ l ɑ kʰ i
ქეთინო	kʰ ɛ tʰ i n ɔ
მფრინველი	m pʰ r i n v ɛ l i
ჩექმა	t ʃ ɛ kʰ m ɑ
მალარია	m ɑ l ɑ r ɪ ɑ
ფრჩხილი	pʰ r t ʃ x i l i
უდავო	u d ɑ v ɔ
რუტინული	r u t ʼ ɪ n u l ɪ
ლოცვა	l ɔ t s v ɑ
იმამი	ɪ m ɑ m ɪ
მოღვაწე	m ɔ ʁ v ɑ t s ʼ ɛ
მაძღარი	m ɑ d z ɣ ɑ r i
გასართობად	ɡ ɑ s ɑ r tʰ ɔ b ɑ d
ინკვიზიცია	ɪ n k ʼ v ɪ z ɪ t s ɪ ɑ
დომინიკა	d ɔ m i n i k ʼ ɑ
დამსვენებელი	d ɑ m s v ɛ n ɛ b ɛ l ɪ
ეტიმოლოგია	ɛ t ʼ i m ɔ l ɔ ɡ i ɑ
ოთხმოცდარვა	ɔ tʰ x m ɔ t s d ɑ r v ɑ
სინამდვილეში	s i n ɑ m d v i l ɛ ʃ i
სირცხვილი	s i r t s x v i l i
ეროზია	ɛ r ɔ z i ɑ
ბირთვული	b ɪ r tʰ v u l ɪ
კუთრი	k ʼ u tʰ r ɪ
სიცოცხლე	s i t s ɔ t s x l ɛ
ნიმფა	n ɪ m pʰ ɑ
დასვრილი	d ɑ s v r ɪ l ɪ
უმზეო	u m z ɛ ɔ
იდეალიზმი	i d ɛ ɑ l i z m i
დამწუხრებული	d ɑ m t s ʼ u χ r ɛ b u l ɪ
რამდენადმე	r ɑ m d ɛ n ɑ d m ɛ
ფონემა	pʰ ɔ n ɛ m ɑ
ჟაბო	ʒ ɑ b ɔ
თანმხლები	tʰ ɑ n m χ l ɛ b ɪ
ნეიტრონი	n ɛ ɪ t ʼ r ɔ n ɪ
ბავშვი	b ɑ v ʃ v i
უკურნებლად	u k ʼ u r n ɛ b l ɑ d
ავზნიანი	ɑ v z n ɪ ɑ n ɪ
ქარიზმატული	kʰ ɑ r ɪ z m ɑ t ʼ u l ɪ
ადაპტაცია	ɑ d ɑ p ʼ t ʼ ɑ t s i ɑ
რეპეტიცია	r ɛ p ʼ ɛ t ʼ i t s i ɑ
მორიდებულობა	m ɔ r ɪ d ɛ b u l ɔ b ɑ
უცოდინარი	u t s ɔ d ɪ n ɑ r ɪ
მამაჩემმა	m ɑ m ɑ t ʃ ɛ m m ɑ
ჯიბლიბო	d ʒ ɪ b l ɪ b ɔ
ხათრიძე	x ɑ tʰ r i d z ɛ
ფილისტერი	pʰ ɪ l ɪ s t ʼ ɛ r ɪ
ოიდიპოსი	ɔ ɪ d ɪ p ʼ ɔ s ɪ
კვრინჩხი	k ʼ v r ɪ n t ʃ χ ɪ
მაიოლიკა	m ɑ ɪ ɔ l ɪ k ʼ ɑ
ოპალი	ɔ p ʼ ɑ l ɪ
ტოტემი	t ʼ ɔ t ʼ ɛ m ɪ
ამეთვისტო	ɑ m ɛ tʰ v ɪ s t ʼ ɔ
კვერნა	k ʼ v ɛ r n ɑ
დესპოტი	d ɛ s p ʼ ɔ t ʼ ɪ
ნაგერალი	n ɑ ɡ ɛ r ɑ l ɪ
რიგრიგობით	r ɪ ɡ r ɪ ɡ ɔ b ɪ tʰ
ხელგაშლილად	χ ɛ l ɡ ɑ ʃ l ɪ l ɑ d
გვანცა	ɡ v ɑ n t s ɑ
ირბისი	i r b i s i
ყაირათი	q ʼ ɑ i r ɑ tʰ i
ნიდაო	n ɪ d ɑ ɔ
ნუგა	n u ɡ ɑ
პოეტი	p ʼ ɔ ɛ t ʼ ɪ
ჭექა	t ʃ ʼ ɛ kʰ ɑ
ყურძენი	q ʼ u r d z ɛ n i
სასწავლო	s ɑ s t s ʼ ɑ v l ɔ
აბლაუტი	ɑ b l ɑ u t ʼ ɪ
საყელო	s ɑ q ʼ ɛ l ɔ
ვალი	v ɑ l i
ეშმაკობა	ɛ ʃ m ɑ k ʼ ɔ b ɑ
ბრძოლა	b r d z ɔ l ɑ
სოსისი	s ɔ s ɪ s ɪ
არასპეციფიკურად	ɑ r ɑ s p ʼ ɛ t s ɪ pʰ ɪ k ʼ u r ɑ d
ქრთამი	kʰ r tʰ ɑ m ɪ
ჰაერნაოსნობა	h ɑ ɛ r n ɑ ɔ s n ɔ b ɑ
უვნებელი	u v n ɛ b ɛ l ɪ
ჩერჩეტი	t ʃ ɛ r t ʃ ɛ t ʼ i
მახვილი	m ɑ x v i l i
წინდა	t s ʼ i n d ɑ
ვაშლი	v ɑ ʃ l i
ცური	t s u r i
აკრისტალებს	ɑ k ʼ r i s t ʼ ɑ l ɛ b s
სრულიად	s r u l ɪ ɑ d
ჭეშმარიტება	t ʃ ʼ ɛ ʃ m ɑ r i t ʼ ɛ b ɑ
მამიდა	m ɑ m i d ɑ
სალვადორი	s ɑ l v ɑ d ɔ r i
სასუსნავი	s ɑ s u s n ɑ v ɪ
რეჰანმა	r ɛ h ɑ n m ɑ
ზურმუხტი	z u r m u χ t ʼ ɪ
მეხოტბე	m ɛ χ ɔ t ʼ b ɛ
მხეცური	m χ ɛ t s u r ɪ
ეკლესია	ɛ k ʼ l ɛ s i ɑ
სანიტარული	s ɑ n ɪ t ʼ ɑ r u l ɪ
რენიუმი	r ɛ n i u m i
უდრტვინველად	u d r t ʼ v ɪ n v ɛ l ɑ d
ურია	u r i ɑ
ფითხი	pʰ ɪ tʰ χ ɪ
დიუნი	d ɪ u n ɪ
ფილარმონიული	pʰ ɪ l ɑ r m ɔ n ɪ u l ɪ
ძველად	d z v ɛ l ɑ d
უთანაბროდ	u tʰ ɑ n ɑ b r ɔ d
დაწესებულება	d ɑ t s ʼ ɛ s ɛ b u l ɛ b ɑ
ბრწყინვალედ	b r t s ʼ q ʼ ɪ n v ɑ l ɛ d
ოკუპირებული	ɔ k ʼ u p ʼ i r ɛ b u l i
უთესლო	u tʰ ɛ s l ɔ
ქვეტექსტი	kʰ v ɛ t ʼ ɛ kʰ s t ʼ ɪ
ლოგარითმული	l ɔ ɡ ɑ r ɪ tʰ m u l ɪ
კალათბურთი	k ʼ ɑ l ɑ tʰ b u r tʰ ɪ
ჰიპნოტიზმი	h ɪ p ʼ n ɔ t ʼ ɪ z m ɪ
კეთილგონივრულად	k ʼ ɛ tʰ ɪ l ɡ ɔ n ɪ v r u l ɑ d
საუწყებათშორისოდ	s ɑ u t s ʼ q ʼ ɛ b ɑ tʰ ʃ ɔ r i s ɔ d
პრეროგატივა	p ʼ r ɛ r ɔ ɡ ɑ t ʼ ɪ v ɑ
უნიკალურად	u n ɪ k ʼ ɑ l u r ɑ d
მექანიკოსი	m ɛ kʰ ɑ n ɪ k ʼ ɔ s ɪ
როლი	r ɔ l i
ნაპირთან	n ɑ p ʼ ɪ r tʰ ɑ n
თავშეუკავებლად	tʰ ɑ v ʃ ɛ u k ʼ ɑ v ɛ b l ɑ d
ჭირვეული	t ʃ ʼ ɪ r v ɛ u l ɪ
მასიურობა	m ɑ s ɪ u r ɔ b ɑ
ვიზა	v ɪ z ɑ
პაპისტი	p ʼ ɑ p ʼ ɪ s t ʼ ɪ
მხედარი	m χ ɛ d ɑ r ɪ
აბარებს	ɑ b ɑ r ɛ b s
ამაგი	ɑ m ɑ ɡ ɪ
ვირტუოზობა	v ɪ r t ʼ u ɔ z ɔ b ɑ
ჰქვია	h kʰ v i ɑ
ასფიქსია	ɑ s pʰ ɪ kʰ s ɪ ɑ
ხშირი	χ ʃ ɪ r ɪ
უნაყოფობა	u n ɑ q ʼ ɔ pʰ ɔ b ɑ
დღის	d ʁ ɪ s
ალბანეთი	ɑ l b ɑ n ɛ tʰ i
ვიკინგი	v ɪ k ʼ ɪ n ɡ ɪ
ტროპი	t ʼ r ɔ p ʼ ɪ
განუზომლად	ɡ ɑ n u z ɔ m l ɑ d
კანტატა	k ʼ ɑ n t ʼ ɑ t ʼ ɑ
მაქსიმალურად	m ɑ kʰ s ɪ m ɑ l u r ɑ d
მისიონერი	m ɪ s ɪ ɔ n ɛ r ɪ
კირიბატი	k ʼ i r i b ɑ t ʼ i
მაზოხიზმი	m ɑ z ɔ χ ɪ z m ɪ
ქაღალდი	kʰ ɑ ɣ ɑ l d i
სიუხეშე	s ɪ u χ ɛ ʃ ɛ
პიგმეი	p ʼ i ɡ m ɛ i
ორაგული	ɔ r ɑ ɡ u l i
გვიმრები	ɡ v i m r ɛ b i
მტირალა	m t ʼ ɪ r ɑ l ɑ
დაბნელებული	d ɑ b n ɛ l ɛ b u l ɪ
გამოუკვლევი	ɡ ɑ m ɔ u k ʼ v l ɛ v ɪ
რიტმი	r ɪ t ʼ m ɪ
ანტიკვარული	ɑ n t ʼ ɪ k ʼ v ɑ r u l ɪ
ლუფა	l u pʰ ɑ
სინჯარა	s ɪ n d ʒ ɑ r ɑ
ჯანმრთელი	d ʒ ɑ n m r tʰ ɛ l ɪ
უვარგისი	u v ɑ r ɡ ɪ s ɪ
პროგრამა	p ʼ r ɔ ɡ r ɑ m ɑ
სეფსისი	s ɛ pʰ s ɪ s ɪ
მარტით	m ɑ r t ʼ ɪ tʰ
ერთხელაც	ɛ r tʰ χ ɛ l ɑ t s
ნოყიერი	n ɔ q ʼ ɪ ɛ r ɪ
შეურიგებელი	ʃ ɛ u r ɪ ɡ ɛ b ɛ l ɪ
სახელწოდების	s ɑ χ ɛ l t s ʼ ɔ d ɛ b ɪ s
ყოვლისშემძლე	q ʼ ɔ v l ɪ s ʃ ɛ m d z l ɛ
მითითება	m ɪ tʰ ɪ tʰ ɛ b ɑ
პიზა	p ʼ ɪ z ɑ
კამეჩი	k ʼ ɑ m ɛ t ʃ i
ხარისხობრივი	χ ɑ r ɪ s χ ɔ b r ɪ v ɪ
ჭურჭელი	t ʃ ʼ u r t ʃ ʼ ɛ l ɪ
ფოიე	pʰ ɔ ɪ ɛ
შესახებ	ʃ ɛ s ɑ χ ɛ b
გამართულობა	ɡ ɑ m ɑ r tʰ u l ɔ b ɑ
მაზერი	m ɑ z ɛ r i
კატა	k ʼ ɑ t ʼ ɑ
რენტგენი	r ɛ n t ʼ ɡ ɛ n i
მაგარი	m ɑ ɡ ɑ r i
დაცულობა	d ɑ t s u l ɔ b ɑ
ქირომანტია	kʰ ɪ r ɔ m ɑ n t ʼ ɪ ɑ
კოდა	k ʼ ɔ d ɑ
გამოსვლის	ɡ ɑ m ɔ s v l ɪ s
შემსრულებელი	ʃ ɛ m s r u l ɛ b ɛ l ɪ
უდაბური	u d ɑ b u r ɪ
არალოგიკურად	ɑ r ɑ l ɔ ɡ ɪ k ʼ u r ɑ d
ცომი	t s ɔ m i
გულითადობა	ɡ u l i tʰ ɑ d ɔ b ɑ
დაუჯერებლობა	d ɑ u d ʒ ɛ r ɛ b l ɔ b ɑ
შეტყობინება	ʃ ɛ t ʼ q ʼ ɔ b ɪ n ɛ b ɑ
ესპერანტო	ɛ s p ʼ ɛ r ɑ n t ʼ ɔ
სასიკეთოდ	s ɑ s ɪ k ʼ ɛ tʰ ɔ d
ზებუნებრივი	z ɛ b u n ɛ b r ɪ v ɪ
მეგალითი	m ɛ ɡ ɑ l ɪ tʰ ɪ
არსით	ɑ r s i tʰ
ინფორმატორი	ɪ n pʰ ɔ r m ɑ t ʼ ɔ r ɪ
ბედისწერა	b ɛ d ɪ s t s ʼ ɛ r ɑ
დარწმუნებული	d ɑ r t s ʼ m u n ɛ b u l ɪ
მორისი	m ɔ r ɪ s ɪ
არითმომეტრი	ɑ r ɪ tʰ m ɔ m ɛ t ʼ r ɪ
მასიური	m ɑ s ɪ u r ɪ
იღლია	ɪ ʁ l ɪ ɑ
ღრუბელა	ʁ r u b ɛ l ɑ
სალარო	s ɑ l ɑ r ɔ
პატრული	p ʼ ɑ t ʼ r u l ɪ
აღმატებითი	ɑ ʁ m ɑ t ʼ ɛ b ɪ tʰ ɪ
სიკვდილმა	s ɪ k ʼ v d ɪ l m ɑ
უხეშობა	u χ ɛ ʃ ɔ b ɑ
მოგვი	m ɔ ɡ v ɪ
ფორმულა	pʰ ɔ r m u l ɑ
რომანტიულად	r ɔ m ɑ n t ʼ ɪ u l ɑ d
ფერმკრთალად	pʰ ɛ r m k ʼ r tʰ ɑ l ɑ d
ამხედრებული	ɑ m χ ɛ d r ɛ b u l ɪ
ქვაფენილი	kʰ v ɑ pʰ ɛ n ɪ l ɪ
მარტი	m ɑ r t ʼ i
სამარცხვინო	s ɑ m ɑ r t s x v i n ɔ
ჭოკი	t ʃ ʼ ɔ k ʼ ɪ
ნაბიჭვარი	n ɑ b ɪ t ʃ ʼ v ɑ r ɪ
ჰიპოთეზური	h ɪ p ʼ ɔ tʰ ɛ z u r ɪ
ექიმბაში	ɛ kʰ ɪ m b ɑ ʃ ɪ
კოპწია	k ʼ ɔ p ʼ t s ʼ ɪ ɑ
დამარწმუნებლად	d ɑ m ɑ r t s ʼ m u n ɛ b l ɑ d
სიკეთე	s i k ʼ ɛ tʰ ɛ
ჯალამბარი	d ʒ ɑ l ɑ m b ɑ r ɪ
მაჯა	m ɑ d ʒ ɑ
ფიგურალურად	pʰ ɪ ɡ u r ɑ l u r ɑ d
აკრძალვითად	ɑ k ʼ r d z ɑ l v ɪ tʰ ɑ d
რვაფეხა	r v ɑ pʰ ɛ χ ɑ
სვაზილენდი	s v ɑ z i l ɛ n d i
კვირისტავა	k ʼ v ɪ r ɪ s t ʼ ɑ v ɑ
ქვეწარმავალი	kʰ v ɛ t s ʼ ɑ r m ɑ v ɑ l i
სათლი	s ɑ tʰ l i
სნობი	s n ɔ b ɪ
რუდ	r u d
ბებკი	b ɛ b k ʼ ɪ
კურატორი	k ʼ u r ɑ t ʼ ɔ r ɪ
დეჟავუ	d ɛ ʒ ɑ v u
ვუალი	v u ɑ l ɪ
სვანეთი	s v ɑ n ɛ tʰ i
კრიტიკული	k ʼ r ɪ t ʼ ɪ k ʼ u l ɪ
