пэшын	p a ʃ ə n
загъорэ	z aː ʁʷ a r a
хьакӏэ	ħ aː t͡ʃ a
игъу	j ə ʁʷ a
зэщын	z a ɕ ə n
чӏыопс	t͡ʃ ə w a p s
зэгочын	z a ɡʷ a t͡ʃ ə n
мэбыбын	m a b ə b ə n
нэкӏы	n a t͡ʃ ʼ ə
ныбэ	n ə b a
къэбы	q a b ə
бжьыныуц	b ʑ ə n ə w t s
ушхъухьан	w ə ʃ χʷ ħ aː n
абэуйэй	a b a w j a j
мэстын	m a s t ə n
тхы	t x ə
жьыгъэбыу	ʑ ə ʁ a b ə w
опсэу	w a p s a w
гъэхъон	ʁ a χʷ a n
цӏы	t͡s ʼ ə
тхэхьын	t x a ħ ə n
мэкӏодын	m a kʷ ʼ a d ə n
дыухьэ	d ə w ħ a
енэсӏын	j a n a s ʼ ə n
тифэхьын	t i f a ħ ə n
бжыдзэгъалӏэ	b ʒ ə d͡z a ʁ aː ɬˤ ʼ a
кӏэлэхъу	t͡ʃ ʼ a ɮ a χʷ
хъохъу	ɡʷ ə ʃʷ ʼ aː ʁʷ a
мэбзэин	m a b z a j ə n
тегъэкӏэн	t a j ʁ a t͡ʃ ʼ a n
шхъогъон	ʃ χʷ a ʁʷ a n
къокъон	qʷ a qʷ a n
гъэкьэрэгъун	ʁ a k a r a ʁʷ ə n
ипашъхьэ	j ə p aː ʂ ħ a
ышъхьагъ	ə ʂ ħ aː ʁ
зэхэутын	z a x a w t ə n
мышкӏу	m ə ʃ kʷ
мыжъуакӏэ	m ə ʐʷ aː t͡ʃ a
чъэкӏыгъэ	t͡ʂ a t͡ʃ ʼ ə ʁ a
гъэчэн	ʁ a t͡ʃ a n
мэцӏэшъутэн	m a t͡s ʼ a ʃʷ t a n
жэкӏагъу	ʒ a t͡ʃ aː ʁʷ
гъэсэкӏэн	ʁ a s a t͡ʃ ʼ a n
кӏэджэн	t͡ʃ ʼ a d͡ʒ a n
тӏупщын	tʷ ʼ ə p ɕ ə n
жэдэон	ʒ a d a w a n
бжьэхъон	b ʑ a χʷ a n
унагъобзэ	w ə n aː ʁʷ a b z a
плэлэжъ	p lˠ a lˠ a ʐ
куцэ	kʷ ə t͡s a
чэфы	t͡ʃ a f ə
къэщэгъу	q a ɕ a ʁʷ
ӏукӏьыбзэ	ʔʷ ə kʲ ʼ ə b z a
ахъщапс	aː χ ʃ aː p s
шӏэпэн	ə ʃ ʼ a p a n
гъэлӏэн	ʁ a ɬ ʼ a n
лъэрычъ	ɬ a r ə t͡ʂ
ӏофшӏэгъу	ʔʷ a f ʃ ʼ a ʁʷ
ӏэмал	ʔ a m aː l
щыӏэцӏэ	ɕ ə ʔ a t͡s ʼ a
унагъоцӏэ	w n aː ʁʷ a t͡s ʼ a
хабзэ	x aː b z a
янэхь	j aː n a ħ
унагъо	w n aː ʁʷ a
зыб	z ə b
ришъун	r j ə ʃʷ ə n
фэсакъын	f a s aː q ə n
дэхьан	d a ħ aː n
гъусэн	ʁʷ ə s a n
тедэжьын	t a j d a ʑ ə n
жэкӏьапэ	ʒ a kʲ ʼ aː p a
джау	d͡ʒ aː w
кӏэлъыон	t͡ʃ ʼ a ɬ ə w ə n
нэшӏошӏу	n a ʃʷ ʼ a ʃʷ ʼ
нэгъэцӏыу	n a ʁ a t͡s ʼ ə w
жьыкъэщэуз	ʑ ə q a ɕ a w z
тегъэпытахьын	t a j ʁ a p ə t aː ħ aː n
ешъухъогъон	j a ʃʷ ə χʷ a ʁʷ a n
пчъэшъхьаӏу	p t͡ʂ a ʂ ħ aː ʔ ²
мэулэлэн	m a w ə l a l a n
уэр	w a r
кхъулъфыгъэ	q͡χʷ ə ɬ f ə ʁ a
дыуэр	d ə w a r
абэгъоплъ	aː b a ʁʷ a p ɬ
къопс	qʷ a p s
нэз	n a z ə
блэкӏьын	b l a kʲ ʼ ə n
хэлъын	x a ɬ ə n
ӏонтагъ	ʔʷ a n t aː ʁ
къыхэущыкӏын	q ə x a w ɕ ə t͡ʃ ʼ ə n
чэщтао	t͡ʃ a ɕ t aː w a
щышӏын	ɕ ə ʃ ə n
тхьэгуащэ	t ħ a ɡʷ aː ɕ a
гоон	ɡʷ a w a n
укӏэпхъэн	w t͡ʃ ʼ a p χ a n
елэн	j a l a n
амэрмэ	aː m a r m a
пкъы	p q ə
шъхьатепӏэ	ʂ ħ aː t e p ʼ a
пцӏын	p t͡s ʼ ə n
ӏушъо	ʔʷ ə ʃʷ a
нэугъэупӏэпӏэгъу	n a w ʁ a w p ʼ a p ʼ a ʁʷ
кӏьэнлъэ	kʲ ʼ a n ɬ a
джэгу	d͡ʒ a ɡʷ
чӏэӏотыкӏын	t͡ʂ ʼ a ʔʷ a t ə t͡ʃ ʼ ə n
хьэшъобыдз	ħ a ʂʷ a b ə d͡z
егъэсэн	j a ʁ a s a n
жъотхъу	ʐʷ a t χʷ
енэу	j a n a w
блэнэукъ	b l a n a w q
лӏэужыгъо	ɬ ʼ a w ʒ ə ʁʷ a
бысым	b ə s ə m
хьэубыт	ħ a w b ə t
псэун	p s a w ə n
нахьиу	n aː ħ j ə w
теупӏэпӏэн	t a j w p ʼ a p ʼ a n
ӏелъын	ʔ a j ɬ ə n
чэгый	t͡ʃ a ɣ ə j
абакъэ	aː b aː q a
хъугъэ	χʷ ə ʁ a
чэ	t͡ʃ a
щызымэ	ɕ ə z ə m a
лые	ɮ ə j a
сапэ	s aː p a
стаф	s t aː f
шъэо	ʂ a w a
чъу	t͡ʃʷ ə
гъэцӏырэн	ʁ a t͡s ʼ ə r a n
гоучъон	ɡʷ a w t͡ʃʷ a n
хымэ	x ə m a
бгэн	j a b ɣ ə n
тэцӏэшъутыкӏьын	t a t͡s ʼ a ʃʷ t ə kʲ ʼ ə n
бэлахь	b a l aː ħ
жэхэпкӏэн	ʒ a x a p kʲ a n
зэкӏэплъэн	z a t͡ʃ ʼ a kʷ ʼ a n
хэгъэгу	x a ʁ a ɡʷ
шъун	ʃʷ ə n
тхыпкъэ	t x ə p q a
плъыжьыбз	p ɬ ə ʑ ə b z
гощын	ɡʷ a ɕ ə n
ахъ	aː χ
