एशिया	eː ʃ iː j ɑː
संपूर्णता	s ə m p uː ɾ n t̪ ɑː
गोह	ɡ oː ʱ
उत्साह	ʊ t̪ s ɑː ʱ
नानी	n ɑː n iː
तीव्रता	t̪ iː ʋ ɾ ə t̪ ɑː
अवतार	ə ʋ t̪ ɑː ɾ
नोटबंदी	n oː ʈ b ə n d̪ iː
अजीब	ə d͡ʒ iː b
मांसपेशी	m ɑː n s p eː ʃ iː
बाई	b ɑː iː
ढोंग	ɖ ʱ oː ŋ ɡ
बिस्कुट	b ɪ s k ʊ ʈ
घेराव	ɡ ʱ eː ɾ ɑː ʋ
दल	d̪ ə l
कमीनापन	k ə m iː n ɑː p ə n
अटैची	ə ʈ ɛː t͡ʃ iː
शब	ʃ ə b
देहांत	d̪ eː ɦ ɑː n t̪
पनपना	p ə n ə p n ɑː
बहुफलक	b ə ɦ ʊ pʰ ə l ə k
हिमशैल	ɦ ɪ m ʃ ɛː l
कदन	k ə d̪ ə n
ससुराल	s ə s ʊ ɾ ɑː l
थोड़ा	t̪ʰ oː ɽ ɑː
नामांकन	n ɑː m ɑː ŋ k ə n
बनारस	b ə n ɑː ɾ ə s
पंजाबी	p ə ɲ d͡ʒ ɑː b iː
भाषण	b ʱ ɑː ʃ ə n
रायता	ɾ ɑː j t̪ ɑː
अम्मा	ə m m ɑː
आइज़ोल	ɑː ɪ z oː l
एकजुट	eː k d͡ʒ ʊ ʈ
बोलिविया	b oː l ɪ ʋ iː j ɑː
अंतरराष्ट्रीयता	ə n t̪ ə ɾ ɾ ɑː ʃ ʈ ɾ iː j ə t̪ ɑː
अपतट	ə p t̪ ə ʈ
मोबाइल	m oː b ɑː ɪ l
प्रयत्न	p ɾ ə j ə t̪ n
गोलीबारी	ɡ oː l iː b ɑː ɾ iː
अपूर्ण	ə p uː ɾ n
छमाही	t͡ʃʰ ə m ɑː ɦ iː
मूर्तिपूजा	m uː ɾ t̪ ɪ p uː d͡ʒ ɑː
लंड	l ə n ɖ
गृहयुद्ध	ɡ ɾ ɪ ʱ j ʊ d̪ d̪ ʱ
साज़	s ɑː z
प्राच्यलवक	p ɾ ɑː t͡ʃ j ə l ʋ ə k
आया	ɑː j ɑː
निशानेबाज़ी	n ɪ ʃ ɑː n eː b ɑː z iː
मुआ	m ʊ ɑː
स्नातक	s n ɑː t̪ ə k
सिसकना	s ɪ s ə k n ɑː
पीसना	p iː s n ɑː
