tvarkingesnei	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɛ j
vartojančioje	ʋ ɐ r t oː j ɛ nʲ tʲ ʃʲ o j ɛ
apipjaustydavo	ɐ pʲ ɪ pʲ j æ u sʲ tʲ i d ɐ ʋ o
sėdinčiųjų	sʲ eː dʲ ɪ nʲ tʲ ʃʲ uː j uː
tatuiruojančių	t ɐ t ʊ ɪ r u ɔ j ɛ nʲ tʲ ʃʲ uː
erotiškesniąją	ɛ ɾ o tʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j æː
esanti	ɛ s ɐ nʲ tʲ ɪ
vokiškųjų	ʋ oː kʲ ɪ ʃ k uː j uː
ištatuiruok	ɪ ʃ t ɐ t ʊ ɪ ɾ u o k
bedieviškiausiu	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ ʊ
esančiaisiais	ɛ s ɐ nʲ tʲ ʃʲ ɛ j sʲ ɛ j s
blizgančias	bʲ lʲ ɪ z ɡ ɐ nʲ tʲ ʃʲ ɛ s
maltietiškiesiems	m ɐ lʲ tʲ j ɛ tʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s
ūkams	uː k aː m s
orgiškiausiai	o rʲ ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j
vengriška	ʋʲ ɛ nʲ ɡʲ rʲ ɪ ʃ k ɐ
duodavusių	d u ɔ d ɐ ʋ ʊ sʲ uː
gražiojo	ɡ ɾ aː ʒʲ o j o
davusiomis	d aː ʋ ʊ sʲ o mʲ ɪ s
vartojančias	ʋ ɐ r t oː j ɛ nʲ tʲ ʃʲ ɛ s
žmogiškesnės	ʒ m o ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ eː s
rezultatais	ɾʲ ɛ z ʊ l t aː t ɐ j s
žiūrinčias	ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ ɛ s
izotopui	ɪ z o t o p ʊ ɪ
ugnikalninę	ʊ ɡʲ nʲ ɪ k ɐ lʲ nʲ ɪ nʲ æː
tvarkingumais	t ʋ ɐ rʲ kʲ ɪ n ɡ ʊ m ɐ j s
ugningi	ʊ ɡʲ nʲ ɪ nʲ ɡʲ ɪ
japoniškiems	j ɛ p o nʲ ɪ ʃʲ kʲ j ɛ m s
nuodingą	n u ɔ dʲ ɪ n ɡ aː
aukštaitei	ɐ ʊ k ʃ t ɐ j tʲ ɛ j
bedieviškiausiam	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ m
turėjusių	t ʊ rʲ eː j ʊ sʲ uː
mįslinguose	mʲ iː sʲ lʲ ɪ n ɡ ʊ o sʲ ɛ
turėdavusiųjų	t ʊ rʲ eː d ɐ ʋ ʊ sʲ uː j uː
moteriškesniosiose	m o tʲ ɛ ɾʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː sʲ o sʲ ɛ
blizgančiojoje	bʲ lʲ ɪ z ɡ ɐ nʲ tʲ ʃʲ o j o j ɛ
pisančiais	pʲ ɪ s ɐ nʲ tʲ ʃʲ ɛ j s
pagalboje	p ɐ ɡ aː l b ɔ j ɛ
nuodingoji	n u ɔ dʲ ɪ n ɡ o j ɪ
paslaptingesnei	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɛ j
armėniškus	ɐ rʲ mʲ eː nʲ ɪ ʃ k ʊ s
airiškoje	ɐ j rʲ ɪ ʃ k o j ɛ
pusdieviuose	p ʊ sʲ dʲ j ɛ ʋʲ ʊ o sʲ ɛ
smulkmeniškiausias	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ s
dainuojančia	d ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ ɛ
esančiosiomis	ɛ s ɐ nʲ tʲ ʃʲ o sʲ o mʲ ɪ s
korėjietiškiesiems	k o rʲ eː j ɛː tʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s
dabar	d̪ ɐ b ɐ r
bedieviškiausiuose	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ ʊ o sʲ ɛ
žiūrinčius	ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ ʊ s
duodą	d u ɔ d aː
matėte	m aː t e tʲ ɛ
ugningesniojo	ʊ ɡʲ nʲ ɪ nʲ ɡʲ ɛ sʲ nʲ o j o
orgiškasis	o rʲ ɡʲ ɪ ʃ k ɐ sʲ ɪ s
mokyti	m ôː kʲ iː t̪ʲ ɪ
stebinčiaisiais	sʲ tʲ æː bʲ ɪ nʲ tʲ ʃʲ ɛ j sʲ ɛ j s
išduosiančiajai	ɪ ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ j ɛ j
erotiškesniame	ɛ ɾ o tʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ mʲ ɛ
pornografiškosioms	p o r n o ɡ r aː fʲ ɪ ʃ k o sʲ o m s
portugališkuose	p o r t ʊ ɡ aː lʲ ɪ ʃ k ʊ o sʲ ɛ
žvaigždiškesniąją	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j æː
sapnuodavusia	s ɐ p n u ɔ d ɐ ʋ ʊ sʲ ɛ
rumuniškus	r ʊ m ʊ nʲ ɪ ʃ k ʊ s
bedieviškesnieji	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ j ɛ j ɪ
išduosiančiajam	ɪ ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ j ɛ m
mįslingam	mʲ iː sʲ lʲ ɪ n ɡ ɐ m
valgančiose	ʋ aː l ɡ ɐ nʲ tʲ ʃʲ o sʲ ɛ
lietuviškuosiuose	lʲ j ɛ t ʊ ʋʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
serbiškiesiems	sʲ ɛ rʲ bʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s
olandiškuosiuose	o l aː nʲ dʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
gražiausia	ɡ ɾ ɐ ʒʲ æː ʊ sʲ ɛ
prielipų	pʲ rʲ i ɛ lʲ ɪ p uː
rumuniškoji	r ʊ m ʊ nʲ ɪ ʃ k o j ɪ
tvarkomis	t ʋ ɐ ɾ k o mʲ ɪ s
mažiausias	m ɐ ʒʲ æː ʊ sʲ ɛ s
pornografiškesniesiems	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ ɛ sʲ nʲ j ɛ sʲ j e m s
kalbėsiančiuose	k ɐ l bʲ eː sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ɛ
balčiausiųjų	b ɐ lʲ tʲ ʃʲ æː ʊ sʲ uː j uː
kalnagūbri	k ɐ l n aː ɡ uː bʲ rʲ ɪ
švelniajai	ʃʲ ʋʲ ɛ l nʲ ɛ j ɛ j
kalnyną	k ɐ lʲ nʲ iː n aː
giria	ɡʲ ɪ rʲ ɛ
netvarkingesniojo	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ o j o
ejakuliuodavusi	ɛ j ɛ k ʊ lʲ u o d ɐ ʋ ʊ sʲ ɪ
meilės	mʲ æː j lʲ eː s
sunaudotojų	s ʊ n ɐ ʊ d oː t o j uː
ejakuliuodavusiąsias	ɛ j ɛ k ʊ lʲ u o d ɐ ʋ ʊ sʲ æː sʲ ɛ s
čekijai	tʲ ʃʲ ɛ kʲ ɪ j ɛ j
