drink	d ɹ ɪ ŋ k
turpentine	t ɜː p ə n t a ɪ n
bowdlerize	b a ʊ d l ə ɹ a ɪ z
cunctation	k ʌ ŋ k t e ɪ ʃ ə n
tindi	t ɪ n d ɪ
lanzarote	l æ n z ə r ɒ t i
regalia	ɹ ə ɡ e ɪ l i ə
wai	w a ɪ
officey	ɒ f ɪ s i
gyri	d ʒ a ɪ ɹ a ɪ
fold	f ə ʊ l d
carriages	k æ ɹ ɪ d ʒ ɪ z
salmon	s æ m ə n
dickies	d ɪ k i z
relieve	ɹ ɪ l iː v
grateful	ɡ ɹ e ɪ t f ə l
foreclose	f ɔː k l ə ʊ z
volcanic	v ɒ l k a n ɪ k
civics	s ɪ v ɪ k s
amerind	æ m ə ɹ ɪ n d
glancing	ɡ l ɑː n s ɪ ŋ
foresee	f ɔː s iː
lorikeet	l ɒ ɹ ɪ k iː t
schoolgirlishness	s k uː l ɡ əː l ɪ ʃ n ə s
sweepback	s w iː p b æ k
rorqual	ɹ ɒ ɹ k w ə l
realignment	ɹ iː j ə l a ɪ n m ə n t
yo	j ə ʊ
shrank	ʃ ɹ æ ŋ k
hartal	h ɑː t ɑː l
profits	p ɹ ɒ f ɪ t s
hypes	h a ɪ p s
farmland	f ɑː m l æ n d
peacelessness	p iː s l ə s n ə s
started	s t ɑː t ɪ d
treen	t ɹ iː n
mariner	m æ ɹ ɪ n ə
convalesce	k ɒ n v ə l ɛ s
seiche	s e ɪ ʃ
bylina	b ə l iː n ə
decimalize	d ɛ s ɪ m ə l a ɪ z
protestantism	p ɹ ɒ t ɪ s t ə n t ɪ z ə m
body	b ɒ d i
mice	m a ɪ s
theophilanthropy	θ iː ə ʊ f ɪ l a n θ ɹ ə p i
octothorpe	ɒ k t ə ʊ θ ɔː p
containing	k ə n t e ɪ n ɪ ŋ
undoubted	ʌ n d a ʊ t ɪ d
baud	b ɔː d
ghee	ɡ iː
acing	e ɪ s ɪ ŋ
cantle	k a n t ə l
discourage	d ɪ s k ʌ ɹ ɪ d ʒ
period	p ɪ ə ɹ ɪ ə d
indicating	ɪ n d ɪ k e ɪ t ɪ ŋ
agorism	æ ɡ ə ɹ ɪ z m̩
miration	m a ɪ ɹ e ɪ ʃ ə n
fizzes	f ɪ z ɪ z
yod	j ɒ d
yucca	j ʌ k ə
unbidden	ʌ n b ɪ d ə n
pecked	p ɛ k t
unmisleadingly	ə n m ɪ s l iː d ɪ ŋ l i
leinster	l ɛ n s t ə ɹ
yates	j e ɪ t s
panga	p a ŋ ɡ ə
imagined	ɪ m æ d ʒ ɪ n d
disengagement	d ɪ s ɪ ŋ ɡ e ɪ d ʒ m ə n t
curved	k ɜː v d
noseeum	n ə ʊ s iː ə m
laudanine	l ɔː d ə n iː n
doer	d uː ə
toothache	t u θ e ɪ k
depolymerization	d iː p ɒ l ɪ m ə ɹ a ɪ z e ɪ ʃ ə n
dayboard	d e ɪ b ɔː d
ambages	a m b ɪ d͡ʒ ɪ z
supererogatory	s uː p ə ɹ ɛ ɹ ɒ ɡ ə t ə ɹ i
instructed	ɪ n s t ɹ ʌ k t ɪ d
confused	k ə n f j uː z d
polyglot	p ɒ l iː ɡ l ɒ t
poolings	p uː l ɪ ŋ z
cnemis	n iː m ɪ s
microsome	m a ɪ k ɹ ə s ə ʊ m
bahamas	b ə h ɑː m ə z
paucality	p ɔː k a l ɪ t i
pedalfer	p ə d æ l f ə ɹ
hizouse	h ɪ z a ʊ s
wetter	w ɛ t ə
reet	ɹ iː t
pumping	p ʌ m p ɪ ŋ
transhumance	t ɹ æ n z h j uː m ə n s
cling	k l ɪ ŋ
spadix	s p e ɪ d ɪ k s
lakota	l ə k ə ʊ t ə
tafe	t e ɪ f
nuclear	n j uː k l ɪ ə
actor	æ k t ə
lowboy	l ə ʊ b ɔ ɪ
taupe	t ə ʊ p
appoint	ə p ɔ ɪ n t
esoterica	iː s ə t ɛ ɹ ɪ k ə
shellac	ʃ ə l æ k
mower	m ə ʊ ə ɹ
marathon	m æ ɹ ə θ ə n
designed	d ɪ z a ɪ n d
fallout	f ɔː l a ʊ t
blandly	b l æ n d l i
nuclide	n j uː k l a ɪ d
raunchiness	ɹ ɔː n t ʃ ɪ n ə s
demisexual	d ɛ m iː s ɛ k ʃ u ə l
solar	s ə ʊ l ə
yon	j ɒ n
