APPRECIATE	AH P R IY SH IY EY T
ATMOSPHERICS	AE T M AH S F EH R IH K S
MARYSVILLE	M EH R IY Z V IH L
STANN	S T AE N
RIMMED	R IH M D
ANSALDO	AE N S AA L D OW
SUBROTO	S UW B R OW T OW
HECKLER	HH EH K L ER
PRASEK	P R AA S EH K
GIOVANNIELLO	JH OW V AA N IY EH L OW
PROFILE	P R OW F AY L
IRRECONCILABLE	IH R EH K AH N S AY L AH B AH L
FURLOUGHS	F ER L OW Z
BIDDLE'S	B IH D AH L Z
OSCALUS	AO S K AH L AH S
BIRKLAND	B ER K L AH N D
PARADES	P ER EY D Z
OHLMAN	OW L M AH N
BIRT	B ER T
PAKISTAN	P AE K IH S T AE N
EUROPHILES	Y UH R OW F AY L Z
CREMER	K R IY M ER
IMPARTIALLY	IH M P AA R SH AH L IY
QUAKER'S	K W EY K ER Z
VERSA	V ER S AH
TORTE	T AO R T
SCANNED	S K AE N D
DELAPAZ	D EY L AA P AA Z
MCCARDELL	M AH K AA R D AH L
CONTOUR	K AA N T UH R
FLOTT	F L AA T
ESCALANTE	EH S K AA L AA N T IY
LECTURING	L EH K CH ER IH NG
SCHMUCKER	SH M AH K ER
SEVERNS	S EH V ER N Z
REVOLUCIONARIO	R EH V OW L UW S IY AH N EH R IY OW
TAMALES	T AH M AA L IY Z
PRINTS	P R IH N T S
BLOODSUCKERS	B L AH D S AH K ER Z
DARTY'S	D AA R T IY Z
SITTON	S IH T AH N
GIOIA	JH OW Y AH
ZEITUNG	Z AY T AH NG
GREASE	G R IY S
INFIRMARY	IH N F ER M ER IY
MELISSA	M AH L IH S AH
BANKRUPCTY	B AE NG K R AH P T S IY
DUPE	D UW P
MEDIATE	M IY D IY EY T
SZCZEPANSKI	SH IH P AE N S K IY
OVERTONES	OW V ER T OW N Z
BOROIAN	B AO R OY AH N
BROOKENS	B R UH K AH N Z
MCCAW'S	M AH K AO Z
CARHART	K AA R HH AA R T
VALUE	V AE L Y UW
ANGELO	AE N JH AH L OW
RONSON	R AA N S AH N
GLENDA	G L EH N D AH
ZELAZNY	Z IH L AA Z N IY
MIKEY	M AY K IY
HERTLEIN	HH ER T L AY N
CHARLINE	SH AA R L IY N
CLARKSBURG	K L AA R K S B ER G
CARBONDALE	K AA R B AH N D EY L
OVARY	OW V ER IY
MCELDERRY	M AE K AH L D IH R IY
NEWHART	N UW HH AA R T
ADORNS	AH D AO R N Z
DARES	D EH R Z
BULLER	B UH L ER
AIRTIME	EH R T AY M
DOSS	D AO S
AYACUCHO	AY AH K AH CH OW
CORMORANT	K AO R M ER AH N T
STOLP	S T OW L P
KONSTANTIN	K AA N S T IH N T IY N
MANDATED	M AE N D EY T IH D
GIROLDI'S	G IH R OW L D IY Z
KIVETT	K IH V IH T
ABET	AH B EH T
BATTISTI	B AA T IY S T IY
EASTERNERS	IY S T ER N ER Z
BOUDIN	B UW D IH N
SARRA	S AA R AH
REREADING	R IY R IY D IH NG
POLYPROPYLENE	P AA L IY P R OW P AH L IY N
GUEST'S	G EH S T S
PADGET	P AE JH IH T
FAVALE	F AA V AA L IY
LAMBERSON	L AE M B ER S AH N
BOUVIER	B UW V IY EY
SCREENINGS	S K R IY N IH NG Z
CATRON	K AE T R AH N
SAKOWITZ	S AE K AH W IH T S
HALTERMAN	HH AO L T ER M AH N
CAUSALITIES	K AO Z AE L IH T IY Z
FINISHER	F IH N IH SH ER
LASKIN	L AE S K IH N
MATNEY	M AE T N IY
TRADERS	T R EY D ER Z
CASKS	K AE S K S
HOAG	HH OW G
LIPSIG	L IH P S IH G
ABDICATES	AE B D AH K EY T S
SUMMERFIELD	S AH M ER F IY L D
COMMERCIAL	K AH M ER SH AH L
CATAMARANS	K AH T AE M ER AH N Z
ROYE	R OY
BLASIUS	B L EY S IY IH S
INDUCE	IH N D UW S
VALENTINE'S	V AE L AH N T AY N Z
GOLDINGER	G OW L D IH NG ER
TENNECO'S	T EH N AH K OW Z
RUDLOFF	R AH D L AO F
RENIER	R IY N IY ER
HUSAIN	HH AH S AY N
DOWNLOADED	D AW N L OW D IH D
LAYERING	L EY ER IH NG
HIGHBOY	HH AY B OY
HIBMA	HH IH B M AH
FOPPIANO	F OW P IY AA N OW
RETROACTIVELY	R EH T R OW AE K T IH V L IY
EVERARD	EH V ER ER D
PRINCIPAL'S	P R IH N S AH P AH L Z
CHAMPS	CH AE M P S
LORDS	L AO R D Z
HOFFART	HH AO F AA R T
DAMOCLES	D AE M AH K L IY Z
KITTY	K IH T IY
MISCELLANY	M IH S AH L EY N IY
BIRNBAUM	B ER N B AW M
WADDLE	W AA D AH L
MUDDLE	M AH D AH L
RIGIDLY	R IH JH IH D L IY
EXBROKER	EH K S B R OW K ER
BONTRAGER	B AA N T R EY G ER
GOODLING	G UH D L IH NG
