ပုရစ်	p ə j ɪ ʔ
မျှင်	m̥ j ɪ̀ ɴ
ပါလက်စတိုင်း	p à l ɛ ʔ s ə t á ɪ ɴ
မာလဝီ	m à l a̰ w ì
အန္တရာယ်	ʔ à ɴ d ə j ɛ̀
ဘင်း	b ɪ́ ɴ
ဆွမ်းအုပ်	sʰ ʊ́ ɴ ʔ o ʊ ʔ
ကင်းပုံ	k ɪ́ ɴ b ò ʊ ɴ
ကျန်းမာရေး	t͡ɕ á ɴ m à j é
က္ယူးဘား	k ə j ú b á
ဆာမူရိုင်း	sʰ à m ù ɹ á ɪ ɴ
ဝသုန္ဓရေ	w ə θ ò ʊ ɴ d ə ɹ è
ခဲဖျက်	kʰ ɛ́ b j ɛ ʔ
ပုဂ္ဂလိက	p o ʊ ʔ ɡ ə l ḭ ɡ a̰
ကြောင့်	d͡ʑ a̰ ʊ ɴ
ပါမောက္ခ	p à m a ʊ ʔ kʰ a̰
ကွတ်	k ʊ ʔ
လက်တင်	l ɛ ʔ t ɪ̀ ɴ
မြောက်	m j a ʊ ʔ
ဦး	ʔ ú
တော်ပြီ	t ɔ̀ b ì
လေကတော့	l è ɡ ə d ɔ̰
နှာခေါင်း	n̥ ə kʰ á ʊ ɴ
ဆိုဒီယမ်	sʰ ò d ì j à ɴ
စိတ်ဆိုး	s e ɪ ʔ sʰ ó
ပါရဂူဘွဲ့	p à j ə ɡ ù b w ɛ̰
ဈာပန	z à p ə n a̰
ငွေသား	ŋ w è ð á
ဆလိမ်	sʰ a̰ l è ɪ ɴ
စလွယ်	s ə l w è
ချင်းမိုင်	t͡ɕʰ ɪ́ ɴ m à ɪ ɴ
အဖြေ	ʔ ə pʰ j è
တံတား	d ə d á
တယ်လီဖုန်း	t ɛ̀ l ì pʰ ó ʊ ɴ
သူရကန်	θ ù ɹ ə k à ɴ
ကွမ်းရွက်ပင်	k ʊ́ ɴ j w ɛ ʔ p ɪ̀ ɴ
ဆယ့်တစ်	sʰ ɛ̰ t ɪ ʔ
ခယ်မ	kʰ ɛ̀ m a̰
လက်	l ɛ ʔ
ဒေါ်	d ɔ̀
တပ်မတော်	t a ʔ m ə d ɔ̀
ယုဇန	j ṵ z a̰ n a̰
ကျွန်မ	t͡ɕ ʊ̀ ɴ m a̰
လတ်ဗီယာ	l a ʔ b ì j à
အာဖဂန်နစ်စတန်	ʔ à pʰ ə ɡ à ɴ n ɪ ʔ s ə t à ɴ
ဝိပဿနာ	w ḭ p a ʔ θ ə n à
ယခု	j ə kʰ ṵ
နဝရတ်	n ə w ə ɹ a ʔ
ဆရာဝန်	sʰ a̰ j à w ʊ̀ ɴ
စာရင်းကိုင်ပညာ	s ə j ɪ́ ɴ ɡ à ɪ ɴ p j ɪ̀ ɴ ɲ à
အမှုန့်	ʔ ə m̥ o̰ ʊ ɴ
အိတ်	ʔ e ɪ ʔ
မုန့်ကွမ်းယာ	m o̰ ʊ ɴ k ʊ́ ɴ j à
အဲဒါ	ʔ ɛ́ d à
ဆင်ခြေထောက်ရောဂါ	sʰ ɪ̀ ɴ t͡ɕʰ è d a ʊ ʔ j ɔ́ ɡ à
ကြွယ်	t͡ɕ w ɛ̀
ကြာဆံ	t͡ɕ à z à ɴ
ဂျော်ဂျီယာ	d͡ʑ ɔ̀ d͡ʑ ì j à
ခက်	kʰ ɛ ʔ
ချော	t͡ɕʰ ɔ́
ကုဗ	k ṵ b a̰
အကောက်ဆိပ်	ʔ ə k a ʊ ʔ sʰ e ɪ ʔ
ဂုရု	ɡ ṵ ɹ ṵ
ဂိုဏ်းထောက်	ɡ ó n d a ʊ ʔ
ဆယ့်နှစ်	sʰ ɛ̰ n̥ ɪ ʔ
တူးရစ်	t ú ɹ ɪ ʔ
မုန့်	m o̰ ʊ ɴ
ထွေး	tʰ w é
မြင်းခွာရွက်သုပ်	m j ɪ́ ɴ kʰ w à j w ɛ ʔ θ o ʊ ʔ
မြင်းမ	m j ɪ́ ɴ m a̰
လိုချင်	l ò d͡ʑ ɪ̀ ɴ
မဲခေါင်မြစ်	m ɛ́ kʰ à ʊ ɴ m j ɪ ʔ
နော်ဝေ	n ɔ̀ w è
မာလာဟင်း	m à l à h ɪ́ ɴ
ဒုက္ခိတ	d o ʊ ʔ kʰ ḭ t a̰
တူမ	t ù m a̰
မဲဆန္ဒ	m ɛ́ sʰ à ɴ d a̰
ငှား	ŋ̊ á
ခံစား	kʰ à ɴ z á
သိက္ခါ	θ e ɪ ʔ kʰ à
လွှ	l̥ w a̰
အိုရှန်းနီးယား	ʔ ò ʃ á ɴ n í j á
အာခါ	ʔ à kʰ à
သနပ်ခါး	θ ə n ə kʰ á
လင်းတ	l ɪ́ ɴ d a̰
ဓာတ်ဆီဆိုင်	d a ʔ sʰ ì z à ɪ ɴ
ဖြေ	pʰ j è
သျှင်	ʃ ɪ̀ ɴ
သစ်	θ ɪ ʔ
ဝတီ	w ə d ì
ဘရာစီယာ	b ə ɹ à s ì j à
ဒီဂရီ	d ì ɡ ə ɹ ì
စကားပုံ	z ə ɡ ə b ò ʊ ɴ
မျိုးစိတ်	m j ó z e ɪ ʔ
သိုက်	θ a ɪ ʔ
သည်း	θ í
အယူဝါဒ	ʔ ə j ù w à d a̰
အပ်ချုပ်စက်	ʔ a ʔ t͡ɕʰ o ʊ ʔ s ɛ ʔ
သို့ပေမဲ့	ð o̰ b è m ɛ̰
စည်	s ì
စင်	s ɪ̀ ɴ
သံပရာ	θ à ɴ b ə j à
ရှလပတ်ရည်	ʃ a̰ l ə p a ʔ j è
ခွင့်လွှတ်	kʰ w ɪ̰ ɴ l̥ ʊ ʔ
ပိုလန်	p ò l à ɴ
အရက်	ʔ ə j ɛ ʔ
အောက်မြစ်	ʔ a ʊ ʔ m j ɪ ʔ
စနေ	s ə n è
အခွံ	ʔ ə kʰ ʊ̀ ɴ
ရှူရှိုက်	ʃ ù ʃ a ɪ ʔ
ရဟန်း	j ə h á ɴ
ဘယ်မှ	b ɛ̀ m̥ a̰
တင်	t ɪ̀ ɴ
ဟုတ်ကဲ့	h o ʊ ʔ k ɛ̰
နိကာယ	n ḭ k à j a̰
ဖာသည်မ	pʰ à θ ì m a̰
လပြည့်နေ့	l a̰ p j ḭ n ḛ
ဆောင်း	sʰ á ʊ ɴ
မဏိ	m ə n ḭ
ဆလိုင်း	sʰ ə l á ɪ ɴ
ပကောဋိ	p ə k ɔ́ d ḭ
မုံရွာ	m ò ʊ ɴ j w à
ကာလာမသုတ်	k à l à m a̰ θ o ʊ ʔ
ညည်း	ɲ í
ဒူးထောက်	d ú tʰ a ʊ ʔ
ဝါကျ	w e ɪ ʔ t͡ɕ a̰
သံဝါသ	θ à ɴ w à θ a̰
အရောင်တင်မှုန့်	ʔ ə j à ʊ ɴ t ɪ̀ ɴ m̥ o̰ ʊ ɴ
ရဲတိုက်	j ɛ́ d a ɪ ʔ
ရွှံ့ပွက်	ʃ ʊ̰ ɴ b w ɛ ʔ
မရန်း	m ə j á ɴ
မျက်မှန်	m j ɛ ʔ m̥ à ɴ
မကုဋ	m ə k ṵ t a̰
ခွေးရူးပြန်ရောဂါ	kʰ w é j ú b j à ɴ j ɔ́ ɡ à
အာရပ်	ʔ à ɹ a ʔ
ပိုစတာ	p ò s ə t à
ဖိုင်	pʰ à ɪ ɴ
မီးပူ	m í b ù
ဒဏ်ရာ	d à ɴ j à
နရက်	n ə ɹ ɛ ʔ
သားအိမ်	θ ə ʔ è ɪ ɴ
ဂင်္ဂါ	ɡ ɪ̀ ɴ ɡ à
မီးယပ်	m í j a ʔ
ရဲရဲ	j ɛ́ j ɛ́
ကော့စတာရီကာ	k ɔ̰ s ə t à ɹ ì k à
ဂီတသမား	ɡ ì t a̰ ð ə m á
အုန်း	ʔ ó ʊ ɴ
ဝီကီပိဒိယ	w ì k ì p ḭ d ḭ j a̰
ကြမ္မာ	t͡ɕ ə m à
ပညာပေး	p j ɪ̀ ɴ ɲ à p é
ညောင်ဗောဓိ	ɲ à ʊ ɴ b ɔ́ d ḭ
ပေး	p é
ပုခက်	p ə kʰ ɛ ʔ
အတာ	ʔ ə t à
အကျည်း	ʔ ə t͡ɕ í
ဧက	ʔ è k a̰
ချွေး	t͡ɕʰ w é
သံစုံတီးဝိုင်း	θ à ɴ z ò ʊ ɴ t í w á ɪ ɴ
ရှင်	ʃ ɪ̀ ɴ
ကိုင်	k à ɪ ɴ
ငါးမန်း	ŋ ə m á ɴ
စက်ဘီး	s ɛ ʔ b é ɪ ɴ
ကုန်ကား	k ò ʊ ɴ ɡ á
ဖားလောင်း	pʰ ə l á ʊ ɴ
ဝတ်ကျောင်း	w ʊ ʔ t͡ɕ á ʊ ɴ
ရက်သတ္တပတ်	j ɛ ʔ θ a ʔ d ə b a ʔ
ဗြာဟ္မဏ	b j à h m a̰ n a̰
ဒီဃ	d ì ɡ a̰
ခုနစ်	kʰ ʊ̀ ɴ n̥ ɪ ʔ
ကျဉ်းကျပ်	t͡ɕ ɪ́ ɴ t͡ɕ a ʔ
ကွမ်းယာ	k ʊ́ ɴ j à
ကပ်ပယ်	k a ʔ p ɛ̀
ဥဏှဂူ	ʔ ò ʊ ɴ n̥ ə ɡ ù
ဗြိစ္ဆာ	b j e ɪ ʔ sʰ à
ပန်းပွတ်	b ə b ʊ ʔ
ပြောင်းဖူး	p j á ʊ ɴ b ú
ဝမ်း	w ʊ́ ɴ
သုဒ္ဒကိန်း	θ o ʊ ʔ d a̰ k é ɪ ɴ
ကတ်ကြေး	k a ʔ t͡ɕ í
ဖက်ရှင်	pʰ ɛ ʔ ʃ ɪ̀ ɴ
လေချွန်	l è t͡ɕʰ ʊ̀ ɴ
ဒုတိယဗိုလ်	d ṵ t ḭ j a̰ b ò
ဓမ္မတာ	d ə m ə d à
စောင်း	s á ʊ ɴ
တီးတိုးပြော	t í d ó p j ɔ́
တရားသူကြီး	t ə j á ð ù d͡ʑ í
ရေကတော့	j è ɡ ə d ɔ̰
စီးကလိပ်	s í k ə l e ɪ ʔ
စည်း	s í
ဖငယ်	pʰ a̰ ŋ ɛ̀
ပို့စကတ်	p o̰ s ə k a ʔ
သေတ္တာ	θ ɪ ʔ t à
ကညွတ်ရိုး	k ə ɲ ʊ ʔ j ó
သလား	θ a̰ l á
နိုင်ငံ	n à ɪ ɴ ŋ à ɴ
မြေအောက်	m j è ʔ a ʊ ʔ
ဒူး	d ú
ပွဲ	p w ɛ́
ဝါရှာ	w à ʃ à
အမျိုးဇာတ်	ʔ ə m j ó z a ʔ
မှတ်ကျောက်	m̥ a ʔ t͡ɕ a ʊ ʔ
ဂိတ်ဆုံး	ɡ e ɪ ʔ sʰ ó ʊ ɴ
ရာဇဌာန်	ɹ à z ə tʰ à n
ကောင်းကင်ဘုံ	k á ʊ ɴ ɡ ɪ̀ ɴ b ò ʊ ɴ
မုန်ညှင်းဖြူ	m ò ʊ ɴ ɲ̊ ɪ́ ɴ b j ù
အစေအပါး	ʔ ə s è ʔ ə p á
ဘဝဲ	b ə w ɛ́
သုခေါဒယ	θ ṵ kʰ ɔ́ d ə j a̰
ဘီ	b ì
နေကောင်း	n è k á ʊ ɴ
စကားဝှက်	z ə ɡ ə ʍ ɛ ʔ
ဖန်တီး	pʰ à ɴ d í
အက္ခရာ	ʔ ɛ ʔ kʰ ə j à
ပုဂ္ဂိုလ်	p o ʊ ʔ ɡ ò
ရိက္ခာ	j e ɪ ʔ kʰ à
သန္ဓေ	θ à ɴ d è
ဆနွင်းမကင်း	sʰ ə n w ɪ́ ɴ m ə k ɪ́ ɴ
ဖြစ်	pʰ j ɪ ʔ
အာမေးနီးယား	ʔ à m é n í j á
ငို	ŋ ò
မုန်လာဥဝါ	m ò ʊ ɴ l à ʔ ṵ w à
တစ်ထောင်	t ə tʰ à ʊ ɴ
ပိုဒ်	p a ɪ ʔ
ဘဲလေး	b ɛ́ l é
အုတ်ကြွပ်	ʔ o ʊ ʔ t͡ɕ ʊ ʔ
သန္ဓေဗေဒ	θ à ɴ d è b è d a̰
ကော်	k ɔ̀
အမြောက်	ʔ ə m j a ʊ ʔ
စွန်	s ʊ̀ ɴ
ဝမ်းဆွဲ	w ʊ́ ɴ z w ɛ́
မုဆိုး	m o ʊ ʔ sʰ ò
ဝီရိယ	w ə ɹ ḭ j a̰
ဘလေး	b a̰ l é
မဟေ	m ə h è
အလို	ʔ ə l ò
ဆာ	sʰ à
မိတ်ကပ်	m e ɪ ʔ k a ʔ
ပွိုင့်	p w a̰ ɪ ɴ
မစင်	m a̰ s ɪ̀ ɴ
အမယ်	ʔ ə m ɛ̀
ဘယ်သူ့	b ə θ ṵ
ပရိသတ်	p ə j e ɪ ʔ θ a ʔ
ရှေ့နေ	ʃ ḛ n è
ယာဉ်ရပ်	j ɪ̀ ɴ j a ʔ
ဒူးခေါင်း	d ú ɡ á ʊ ɴ
ဘလော့ဂ်	b ə l o ʊ ʔ
ဂန္ထဗေဒ	ɡ à ɴ tʰ a̰ b è d a̰
သံပေါက်	θ à ɴ b a ʊ ʔ
ကြက်ဟင်းခါးသီး	t͡ɕ ɛ ʔ h ɪ́ ɴ ɡ á ð í
အမျိုးသား	ʔ ə m j ó ð á
မုန်း	m ó ʊ ɴ
မနုဿ	m a̰ n o ʊ ʔ θ à
ပဲ့တင်သံ	p ɛ̰ t ɪ̀ ɴ ð à ɴ
ဗလဝ	b ə l ə w a̰
ပြည်ထောင်စု	p j ì d à ʊ ɴ z ṵ
ဒုတိယဗိုလ်ချုပ်မှူးကြီး	d ṵ t ḭ j a̰ b ò d͡ʑ o ʊ ʔ m̥ ú d͡ʑ í
ဓာတ်လှေကား	d a ʔ l̥ è ɡ á
ရှဉ့်	ʃ ɪ̰ ɴ
ရှိ	ʃ ḭ
အသံထွက်	ʔ ə θ à ɴ d w ɛ ʔ
မှတ်စုစာအုပ်	m̥ a ʔ s ṵ s à ʔ o ʊ ʔ
ဝက်မ	w ɛ ʔ m a̰
