abaty	a b a t i
aberdâr	a b ɛ r d aː r
aberthged	a b ɛ r θ ɡ ɛ d
adnabyddwn	a d n a b ə ð ʊ n
adra	a d r a
adwaenid	a d w e i̯ n ɪ d
adwaenoch	a d w e i̯ n ɔ χ
aethit	e i̯ θ ɪ t
afraid	a v r a i̯ d
ag	a ɡ
albwm	a l b ʊ m
alltud	a ɬ d ɪ d
almaen	a l m a i̯ n
amddiffyn	a m ð ɪ f ɪ n
anfon	a n v ɔ n
angel	a ŋ ɛ l
apêl	a p eː l
ardal	a r d a l
arholiad	a r h ɔ l j a d
arian	a r j a n
arlwy	a r l u i̯
arth	a r θ
awch	a u̯ χ
awd	a u̯ d
barotach	b a r ɔ t a χ
beic	b e i̯ k
biliwn	b ɪ l j ʊ n
boenen	b ɔ i̯ n ɛ n
brawd	b r a u̯ d
bricsen	b r ɪ k s ɛ n
brif	b r iː v
brwysg	b r ʊ i̯ s k
bryd	b r iː d
brython	b r ə θ ɔ n
byddin	b ə ð ɪ n
byrddydd	b ə r ð ɪ ð
cacwn	k a k ʊ n
caersallog	k a i̯ r s a ɬ ɔ ɡ
caerwynt	k a i̯ r w ɪ n t
caffel	k a f ɛ l
cân	k aː n
canolaf	k a n oː l a v
carthenni	k a r θ ɛ n i
cas	k aː s
cawn	k a u̯ n
cerrig	k ɛ r ɪ ɡ
ceulo	k e i̯ l ɔ
chath	χ aː θ
chusan	χ ɪ s a n
chu	χ iː
cigfran	k ɪ ɡ v r a n
cildwrn	k ɪ l d ʊ r n
cilfach	k ɪ l v a χ
clau	k l a i̯
cloen	k l ɔ i̯ n
clwb	k l ʊ b
cly	k l iː
cnuchio	k n ɪ χ j ɔ
coginio	k ɔ ɡ ɪ n j ɔ
cog	k oː ɡ
cont	k ɔ n t
cromfach	k r ɔ m v a χ
cwd	k uː d
cwrs	k ʊ r s
cyfartal	k ə v a r t a l
cyfarwyddwr	k ə v a r ʊ i̯ ð ʊ r
cyfeillgar	k ə v e i̯ ɬ ɡ a r
cyfeirio	k ə v e i̯ r j ɔ
cyfrifiad	k ə v r ɪ v j a d
cymro	k ə m r ɔ
cymysgedd	k ə m ə s ɡ ɛ ð
cynyddu	k ə n ə ð i
cysgu	k ə s ɡ i
cysylltair	k ə s ə ɬ d a i̯ r
daear	d e i̯ a r
dalit	d ɑː l ɪ t
ddoli	ð ɔ l i
defnyddio	d ɛ v n ə ð j ɔ
defnyddiwr	d ɛ v n ə ð j ʊ r
deg	d eː ɡ
deilen	d e i̯ l ɛ n
derwydd	d ɛ r w ɪ ð
des	d eː s
dewr	d ɛ u̯ r
diawl	d ʒ a u̯ l
dirmygu	d ɪ r m ə ɡ i
doet	d ɔ i̯ t
doi	d ɔ i̯
drudwen	d r ɪ d w ɛ n
dryw	d r ɪ u̯
dysgu	d ə s ɡ i
ei	e i̯
emiw	ɛ m ɪ u̯
enwog	ɛ n w ɔ ɡ
estrys	ɛ s d r ɪ s
ewro	ɛ u̯ r ɔ
faen	v a i̯ n
ffêr	f eː r
ffy	f iː
fod	v oː d
fôn	v oː n
frain	v r a i̯ n
frys	v r iː s
fûm	v iː m
fur	v iː r
fwlfa	v ʊ l v a
fwltur	v ʊ l t ɪ r
gell	ɡ ɛ ɬ
gest	ɡ ɛ s t
gimbill	ɡ ɪ m b ɪ ɬ
glawio	ɡ l a u̯ j ɔ
gorlifo	ɡ ɔ r l iː v ɔ
gormod	ɡ ɔ r m ɔ d
gor	ɡ ɔ r
gostyngaidd	ɡ ɔ s d ə ŋ a i̯ ð
gryf	ɡ r iː v
gwanwyn	ɡ w a n w ɪ n
gwau	ɡ w a i̯
gwawn	ɡ w a u̯ n
gweld	ɡ w ɛ l d
gwg	ɡ uː ɡ
gwiwer	ɡ w ɪ u̯ ɛ r
gwleidydd	ɡ u l e i̯ d ɪ ð
gwreiddiol	ɡ w r e i̯ ð j ɔ l
gwreiddio	ɡ ʊ r ɛ i̯ ð j ɔ
gwrthod	ɡ ʊ r θ ɔ d
