SCOLARO	S K OW L AA R OW
FREIJE	F R IY JH
TUTORED	T UW T ER D
BEATON	B IY T AH N
LAURENA	L AO R EH N AH
CARNATION	K AA R N EY SH AH N
RESPECTFULLY	R IH S P EH K T F AH L IY
HARTNELL	HH AA R T N AH L
PLEIAD	P L IY AH D
GOBBLEDYGOOK	G AA B AH L D IY G UH K
WORLDNEWS	W ER L D N UW Z
BARRAGES	B ER AA ZH IH Z
TYPES	T AY P S
OBERSTAR	OW B ER S T AA R
DISQUALIFIES	D IH S K W AA L AH F AY Z
BEERS	B IH R Z
GROWERS'	G R OW ER Z
MEIOSIS	M AY OW S AH S
QUAKENBUSH	K W AH K EH N B UH SH
VANNI	V AE N IY
BLEAK	B L IY K
MISMANAGED	M IH S M AE N IH JH D
UNWORTHY	AH N W ER DH IY
BUDS	B AH D Z
PRAGMATIC	P R AE G M AE T IH K
ENTREES	AA N T R EY Z
EZELL	AH Z EH L
LEGITIMIZING	L IH JH IH T AH M AY Z IH NG
THORNBURY	TH AO R N B EH R IY
CRABS	K R AE B Z
OUTLETS	AW T L EH T S
UTTERANCE	AH T ER AH N S
VILLANOVAN	V IH L AH N OW V AH N
LITS	L IH T S
MARCHED	M AA R CH T
CLADDAGH	K L AE D AH
INIMICAL	IH N IH M IH K AH L
REHEAR	R IY HH IH R
ROSE'S	R OW Z IH Z
MONOCLINIC	M AA N AH K L IH N IH K
SALZMAN	S AO L Z M AH N
SETTER	S EH T ER
BOWDLE	B OW D AH L
BOUGH	B AW
EUDORA	Y UW D AO R AH
GRANHOLM	G R AE N HH OW L M
HINDERER	HH IH N D ER ER
BRCA	B R IH K AH
HOELZEL	HH OW L Z AH L
BRACHIOPOD	B R EY K IY AH P AA D
MINUSCULE	M IH N AH S K Y UW L
ERWAY	ER W EY
AIRHEAD	EH R HH EH D
SOENS	S OW N Z
PENN'S	P EH N Z
PARDONS	P AA R D AH N Z
SCHOONMAKER	SH UW N M EY K ER
HASHING	HH AE SH IH NG
GOALPOST	G OW L P OW S T
GOODSON'S	G UH D S AH N Z
SYRIAN	S IH R IY AH N
DAVISSON	D AE V IH S AH N
HOMES	HH OW M Z
HEEREN	HH IH R AH N
MOUTHED	M AW DH D
KIDDY	K IH D IY
LEANING	L IY N IH NG
YUMMIES	Y AH M IY Z
PRET	P R EH T
PORING	P AO R IH NG
SANITY	S AE N AH T IY
RECCHIA	R EH K IY AH
PLOCAR	P L OW K AA R
INNIS	IH N IH S
AFORETHOUGHT	AH F AO R TH AA T
ADEN	EY D AH N
ANDERT	AE N D ER T
BURKHEAD	B ER K HH EH D
MANIFESTATIONS	M AE N AH F EH S T EY SH AH N Z
FEASIBILITY	F IY Z AH B IH L AH T IY
LOVES	L AH V Z
UNDERPERFORMED	AH N D ER P ER F AO R M D
TWO'S	T UW Z
TELETYPE	T EH L AH T AY P
FARLAND	F AA R L AH N D
NUNN'S	N AH N Z
VEX	V EH K S
BARRICADA	B AA R IH K AA D AH
MCHAN	M AH K AE N
GRISANTI	G R IH S AE N T IY
HOLEMAN	HH OW L M AH N
BELEW	B EH L UW
ELECTRO	IH L EH K T R OW
SCHUM	SH AH M
DENIED	D IH N AY D
WAIGEL	W AY G AH L
EXECUTIVES	IH G Z EH K Y AH T IH V Z
BRODERSOHN	B R OW T ER S AH N
FAIRNESS	F EH R N AH S
SATES	S EY T S
REIST	R IY IH S T
SCHEWE	SH Y UW
CORDRAY	K AO R D R EY
CRESSMAN	K R EH S M AH N
FELTNER	F EH L T N ER
REFFETT	R EH F IH T
KOFRON	K AA F R AH N
BRAKEMAN	B R EY K M AH N
ATOM	AE T AH M
INKBLOT	IH NG K B L AA T
WESTERNMOST	W EH S T ER N M OW S T
EATS	IY T S
RUSSIN	R AH S IH N
UNACCUSTOMED	AH N AH K AH S T AH M D
MAXIM	M AE K S AH M
MCKINSTRY	M AH K IH N S T R IY
DESPER	D EH S P ER
COMMIT	K AH M IH T
COUNTRY'S	K AH N T R IY Z
HOIST	HH OY S T
CHRISTOPHE	K R IH S T R AO F
DUBININ	D UW B IH N IH N
PORADA	P AO R AA D AH
FEIGHAN	F EY G AH N
FLAIL	F L EY L
BIFOCALS	B AY F OW K AH L Z
HARDEMAN	HH AA R D M AH N
KAPITAN	K AE P IH T AH N
KEEN	K IY N
SOMA	S OW M AH
KISSINGER	K IH S IH N JH ER
BHOPAL	B OW P AA L
KINSER	K IH N S ER
DISINCENTIVES	D IH S IH N S EH N T IH V Z
RARITAN	R EH R IH T AH N
KOEPPE	K OW P
MERCHANT'S	M ER CH AH N T S
LUDY	L UW D IY
PIZZERIA	P IY T S ER IY AH
PROCESO	P R OW S EH S OW
COOPED	K UW P T
KENDRA	K EH N D R AH
CHURRY	CH ER IY
INTRASTATE	IH N T R AH S T EY T
SEVERITY	S IH V EH R IH T IY
BURGLARIES	B ER G L ER IY Z
FINKEL	F IH NG K AH L
PROMISED	P R AA M AH S T
FOOLISH	F UW L IH SH
REIMAN	R AY M AH N
CONDOLENCE	K AH N D OW L AH N S
GOODBY	G UH D B AY
LUMPER	L AH M P ER
VANEPPS	V AE N EH P S
OCCUPIERS	AA K Y AH P AY ER Z
COROLOGIS	K ER R AA L AH JH IH S
IAVARONE	IY AA V ER OW N IY
SHAMIR'S	SH AH M IH R Z
JUDGMENTS	JH AH JH M AH N T S
REWRITTEN	R IY R IH T AH N
GEOMETRIC	JH IY AH M EH T R IH K
HISTRIONIC	HH IH S T R IY AA N IH K
DOKE	D OW K
DIABOLICAL	D AY AH B AA L IH K AH L
LEMBURG	L EH M B ER G
BUDAY	B UW D EY
FOUR'S	F AO R Z
ETHNICALLY	EH TH N IH K L IY
CAMMISA	K AH M IY S AH
OWED	OW D
BLUNDERED	B L AH N D ER D
BLURRED	B L ER D
SCHUG	SH AH G
TYPHUS	T AY F AH S
UNITED'S	Y UW N AY T AH D Z
EARNINGS	ER N IH NG Z
BLINDS	B L AY N D Z
AVONDALE	AE V AH N D EY L
BOBO	B OW B OW
AUST	AO S T
SORCERERS	S AO R S ER ER Z
CLANDESTINELY	K L AE N D EH S T AH N L IY
PIPELINE'S	P AY P L AY N Z
STYLISTICALLY	S T AY L IH S T IH K L IY
SPEEDIER	S P IY D IY ER
LEKBERG	L EH K B ER G
ZENTZ	Z EH N T S
MCGRORY	M AH G R AO R IY
WILDCATTING	W AY L D K AE T IH NG
MATARESE	M AA T AA R EY Z IY
LATANZE	L AH T AA N Z EY
PURDUE	P ER D UW
CROWNLIKE	K R AW N L AY K
SONDGEROTH	S AA N JH ER AA TH
LETHCO	L EH TH K OW
SMETHERS	S M EH DH ER Z
STRATIFY	S T R AE T AH F AY
VANDEVER	V AE N D IY V ER
SCHWEDA	SH W IY D AH
LAMPE	L AE M P
MANNING'S	M AE N IH NG Z
ALDI	AA L D IY
METHODS	M EH TH AH D Z
MCCULLOH	M AH K AH L AH
CANTERBURY	K AE N T ER B EH R IY
REVARD	R IH V AA R D
TAILGATE	T EY L G EY T
KARMAN	K AA R M AH N
REPUTABLE	R EH P Y AH T AH B AH L
BLEAKNESS	B L IY K N AH S
ELIMINATING	IH L IH M AH N EY T IH NG
KARDELL	K AA R D AH L
POHANG	P OW HH AE NG
GACY'S	G EY S IY Z
DEBNAM	D EH B N AH M
ANAREN	AE N ER AH N
MAUSSER	M AW S ER
SONY	S OW N IY
HOMSEY	HH AA M Z IY
GNARLY	N AA R L IY
TUGBOATS	T AH G B OW T S
MISKITO	M IH S K IY T OW
KIRCHBERGER	K ER CH B ER G ER
BORSUK	B AO R S AH K
