iacobescu	i a k o b e s k u
excavați	e k s k a v a t͡sʲ
veștejitului	v e ʃ t e ʒ i t u l u j
tentară	t e n t a r ə
vom	v o m
munți	m u n t sʲ
zonele	z o n e l e
mărturiseam	m ə r t u r i s j a m
prea	p r e̯ a
șoptitului	ʃ o p t i t u l u j
crezi	k r e zʲ
dușmănirăm	d u ʃ m ə n i r ə m
abandonarăm	a b a n d o n a r ə m
brâncă	b r ɨ n k ə
stimulaserăți	s t i m u l a s e r ə t sʲ
șoptii	ʃ o p t iː
numești	n u m e ʃ tʲ
venise	v e n i s e
sonată	s o n a t ə
numea	n u m j a
instant	i n s t a n t
epistolă	e p i s t o l ə
evlavii	e v l a v iː
sângerat	s ɨ n d͡ʒ e r a t
veștejise	v e ʃ t e ʒ i s e
spovedească	s p o v e d j a s k ə
spun	s p u n
dezbrăcat	d e z b r ə k a t
homosexuala	h o m o s e k s u a l a
aeroport	a e ɾ o p o ɾ t
zână	z ɨ n ə
fuma	f u m a
fur	f u r
protejând	p r o t e ʒ ɨ n d
apocalipsului	a p o k a l i p s u l u j
distrasem	d i s t r a s e m
futusem	f u t u s e m
limbilor	l i m b i l o r
niciodată	n i t͡ʃ o d a t ə
fără	f ə r ə
sacre	s a k r e
vorbești	v o r b e ʃ tʲ
stimul	s t i m u l
futea	f u t e̯ a
primiții	p r i m i t͡s iː
capăt	k a p ə t
abandonăm	a b a n d o n ə m
culorile	k u l o r i l e
gândeați	ɡ ɨ n d j a t sʲ
numita	n u m i t a
ceai	t ʃ a j
călătoritului	k ə l ə t o r i t u l u j
trebuia	t r e b u j a
tentai	t e n t a j
distreze	d i s t r e z e
crăciun	k ɾ ə t͡ʃ u n
boli	b o lʲ
glonte	ɡ l o n t e
torturarăm	t o r t u r a r ə m
pregătita	p r e ɡ ə t i t a
creasem	k r e a s e m
zăpușirăm	z ə p u ʃ i r ə m
secole	s e k o l e
evlavioasă	e v l a v i o̯ a s ə
agăța	a ɡ ə t͡s a
găsite	ɡ ə s i t e
răpită	r ə p i t ə
avem	a v e m
primea	p r i m j a
erogene	e r o d͡ʒ e n e
virilitate	v i r i l i t a t e
formele	f o r m e l e
gândirăți	ɡ ɨ n d i r ə t sʲ
frecase	f r e k a s e
abili	a b i lʲ
îmbunătățiserăm	ɨ m b u n ə t ə t s i s e r ə m
zilnic	z i l n i k
pentru	p e n t r u
comoară	k o m o̯ a r ə
frecăm	f r e k ə m
catalani	k a t a l a nʲ
supseră	s u p s e r ə
delirezi	d e l i r e zʲ
coreean	k o r e e̯ a n
sorina	s o r i n a
orientezi	o r i e n t e zʲ
zăpușită	z ə p u ʃ i t ə
fumai	f u m a j
sangvin	s a n ɡ v i n
frecaserăți	f r e k a s e r ə t͡sʲ
evlaviilor	e v l a v iː l o r
tentezi	t e n t e zʲ
frece	f r e t͡ʃ e
futeam	f u t e̯ a m
fuși	f u ʃʲ
clădiserăm	k l ə d i s e r ə m
întăriserăm	ɨ n t ə r i s e r ə m
sfârșea	s f ɨ r ʃ j a
sodomiza	s o d o m i z a
stimulați	s t i m u l a t͡sʲ
accelerarăți	a k t͡ʃ e l e r a r ə t sʲ
beat	b e̯ a t
fumezi	f u m e zʲ
întăritelor	ɨ n t ə r i t e l o r
fel	f e l
distrarăm	d i s t r a r ə m
delirat	d e l i r a t
tentanți	t e n t a n t͡sʲ
ejaculaseși	e ʒ a k u l a s e ʃʲ
trimite	t r i m i t e
tatălui	t a t ə l u j
tentași	t e n t a ʃʲ
pregătești	p r e ɡ ə t e ʃ tʲ
elizeului	e l i z e w l u j
sexualii	s e k s u a l i j
risca	r i s k a
spovedim	s p o v e d i m
sexualului	s e k s u a l u l u j
mirandeză	m i r a n d e z ə
puloși	p u l o ʃʲ
eroticei	e r o t i t͡ʃ e j
pregătiseși	p r e ɡ ə t i s e ʃʲ
nouă	n o w ə
atrocitatea	a t r o t͡ʃ i t a t e̯ a
sexuale	s e k s u a l e
înzestrează	ɨ n z e s t r j a z ə
dorințe	d o r i n t͡s e
zăpușește	z ə p u ʃ e ʃ t e
murim	m u r i m
lucia	l u t ʃ j a
sigur	s i ɡ u r
slovenii	s l o v e n i j
nălucit	n ə l u t ʃ i t
întâlniseși	ɨ n t ɨ l n i s e ʃʲ
paradoxurilor	p a r a d o k s u r i l o r
identitate	i d e n t i t a t e
acceleră	a k t͡ʃ e l e r ə
florin	f l o r i n
întâlniseră	ɨ n t ɨ l n i s e r ə
călătoritelor	k ə l ə t o r i t e l o r
controlarăm	k o n t r o l a r ə m
scrotalului	s k r o t a l u l u j
transnistria	t r a n s n i s t r i a
timp	t i m p
zăpușiți	z ə p u ʃ i t͡sʲ
torturați	t o r t u r a t͡sʲ
gândise	ɡ ɨ n d i s e
accelerară	a k t͡ʃ e l e r a r ə
ajunge	a ʒ u n d͡ʒ e
prieten	p r i e t e n
pulii	p u l iː
crease	k r e a s e
circumcise	t͡ʃ i r k u m t͡ʃ i s e
deștept	d e ʃ t e p t
șapte	ʃ a p t e
șantaja	ʃ a n t a ʒ a
dușmăneam	d u ʃ m ə n j a m
nimeni	n i m ɛ nʲ
porniților	p o r n i t͡s i l o r
citești	t ʃ i t e ʃ tʲ
elizeelor	e l i z eː l o r
tatuați	t a t u a t͡sʲ
ales	a l e s
ușă	u ʃ ə
suferință	s u f e r i n t s ə
întăreai	ɨ n t ə r j a j
futuților	f u t u t͡s i l o r
mâncau	m ɨ n k a w
sloveniei	s l o v e n i e j
zei	z e j
interacțiuni	i n t e r a k t s i u nʲ
plictisitului	p l i k t i s i t u l u j
femeie	f e m e j e
pornografiei	p o r n o ɡ r a f i e j
linguri	l i ŋ ɡ u rʲ
limitarăm	l i m i t a r ə m
spectre	s p e k t r e
controlași	k o n t r o l a ʃʲ
fumez	f u m e z
sufix	s u f i k s
du	d u
